Id,Y
22977,0.725220671838021
22978,0.963628933482396
22979,0.9453919536891067
22980,0.9639104574158428
22981,0.956042879398527
22982,0.9526705041896093
22983,0.962286938386853
22984,0.9762159117116799
22985,0.9621143938562988
22986,0.8024774367752255
22987,0.9719411263412138
22988,0.8569742296463557
22989,0.9597803991410396
22990,0.035536253346829694
22991,0.9964699530147381
22992,0.9976457668731543
22993,0.9770999016501937
22994,0.9577126349808738
22995,0.9971712984991915
22996,0.9615532319324733
22997,0.9897507683409971
22998,0.9444355043712792
22999,0.997457121589999
23000,0.9986582762315869
23001,0.9929562120641824
23002,0.9697030928369751
23003,0.9851145342220272
23004,0.9663729460682013
23005,0.9335778037308972
23006,0.997356930608732
23007,0.9929184415403601
23008,0.976986928811638
23009,0.9941179490344422
23010,0.7396786874705524
23011,0.9684752727540984
23012,0.9973213174592118
23013,0.9958242080920077
23014,0.9898196474536576
23015,0.9972118949638573
23016,0.9839055793829973
23017,0.9279853176499394
23018,0.9835868061861456
23019,0.9986900322107889
23020,0.998156082118466
23021,0.9427180948836287
23022,0.9988279699808887
23023,0.9371470131394749
23024,0.9647397051102841
23025,0.9709406927317004
23026,0.9049284588929932
23027,0.8454005546044289
23028,0.9991990426638064
23029,0.9894323978331255
23030,0.966344301401918
23031,0.9531444515929552
23032,0.9971379255606941
23033,0.9682473319202825
23034,0.9990398220770108
23035,0.9942504922617991
23036,0.8316242412844634
23037,0.9193308977520431
23038,0.9781005132073785
23039,0.9711228077517727
23040,0.9840870989196334
23041,0.9675914521376924
23042,0.9989537300671314
23043,0.9894515740668133
23044,0.9807508612718534
23045,0.9417177363090271
23046,0.9721792419660349
23047,0.911144763001239
23048,0.9737377263766532
23049,0.8770732971318038
23050,0.9624886990846507
23051,0.9865373221946417
23052,0.9526182888969372
23053,0.9778932988122229
23054,0.8803956646881922
23055,0.9980338898959661
23056,0.9194636839348526
23057,0.9695558650377238
23058,0.9988381193153983
23059,0.9392811706720673
23060,0.9989101878055512
23061,0.8826445022767493
23062,0.9983490486488027
23063,0.9985383825129344
23064,0.9849371046998262
23065,0.9971350180587139
23066,0.9993315212394474
23067,0.8957157088549559
23068,0.99795871725865
23069,0.9207418185324668
23070,0.9732479251206602
23071,0.9546742214050461
23072,0.938079210020481
23073,0.02113201149147139
23074,0.9703082370079988
23075,0.9780050189078496
23076,0.9985784368018625
23077,0.9983943926999949
23078,0.9861800066904387
23079,0.9848327282433786
23080,0.9324702965279053
23081,0.9982240513806614
23082,0.9764049844135883
23083,0.997079496200933
23084,0.9978667600471255
23085,0.9866361531930888
23086,0.8542141608722819
23087,0.995380375598935
23088,0.967168877878895
23089,0.998301466193419
23090,0.9825090663332575
23091,0.9742544758984468
23092,0.9491173694210616
23093,0.9995372772276049
23094,0.9987774246507597
23095,0.8928290153259272
23096,0.9620361566942293
23097,0.9989159624593905
23098,0.9838562517891131
23099,0.9663001428658057
23100,0.9943461782662736
23101,0.9961791611908493
23102,0.9677830376804917
23103,0.9956605485078625
23104,0.9932683513695001
23105,0.9671736520980746
23106,0.9587241747444628
23107,0.8489701295932663
23108,0.9982660179432933
23109,0.9912225170886377
23110,0.9746555849265031
23111,0.9801246931756823
23112,0.8348211554025013
23113,0.9996181435530841
23114,0.9636206799963959
23115,0.9072790231503752
23116,0.9705258997874564
23117,0.9749022135581434
23118,0.9910496314496289
23119,0.8858503191592902
23120,0.9992917862709976
23121,0.9976051305548643
23122,0.9988603978495547
23123,0.9625733981006592
23124,0.9557927797179572
23125,0.9961304351398972
23126,0.9581038610924189
23127,0.9953780917075999
23128,0.9598061505942315
23129,0.8540552693281672
23130,0.995112638893713
23131,0.9991354509065855
23132,0.9566390858755537
23133,0.9978209616014997
23134,0.9992043502117497
23135,0.973086661912593
23136,0.9271086676996507
23137,0.9816204556126991
23138,0.9993949477264671
23139,0.9984384539521306
23140,0.9923345239333148
23141,0.9984805749922633
23142,0.9940278998156774
23143,0.9859988090833139
23144,0.950101467212012
23145,0.9663443063378313
23146,0.9769568603083901
23147,0.9628132874474303
23148,0.9952630925387991
23149,0.9516324690162709
23150,0.9981478027955915
23151,0.997002766705532
23152,0.9498516446461925
23153,0.9985591713080653
23154,0.9539931037471946
23155,0.938735335557391
23156,0.9789935357969395
23157,0.9585666493420605
23158,0.9803644671824067
23159,0.9979076235142009
23160,0.9812616242046143
23161,0.9979352752416106
23162,0.9966874820612225
23163,0.9982264040848189
23164,0.9751243254885008
23165,0.9459501544215799
23166,0.9839701105889741
23167,0.943650283935897
23168,0.9987172684160083
23169,0.9605563786480464
23170,0.9694331403844672
23171,0.9992241240239278
23172,0.9862652635912202
23173,0.9952349843561369
23174,0.9971044772231391
23175,0.9717422498547951
23176,0.9866203398788742
23177,0.9742582645361164
23178,0.9654711374878694
23179,0.9672539944900738
23180,0.98021788095327
23181,0.9378981318324813
23182,0.9923479515843545
23183,0.9888986633629996
23184,0.9923705035191968
23185,0.9838560552871531
23186,0.9680517007796849
23187,0.9858566325764219
23188,0.9624908413614568
23189,0.9785370746541896
23190,0.9361366177935372
23191,0.9643502079741637
23192,0.9803555070234835
23193,0.9996324920629823
23194,0.9824356823624993
23195,0.9845249725540852
23196,0.9966924453140523
23197,0.9872254773491591
23198,0.9408458360887952
23199,0.9835492534624043
23200,0.9753147739763549
23201,0.9637355805573403
23202,0.9911710318895772
23203,0.9459381792664471
23204,0.9298736047775211
23205,0.9945097669108899
23206,0.9970148640246149
23207,0.9361593746538194
23208,0.9751841946072503
23209,0.9882033505485056
23210,0.9686587231162763
23211,0.9856137369127174
23212,0.8806563167501303
23213,0.9983896491068287
23214,0.9393889215654954
23215,0.9260765895255152
23216,0.9900943591844875
23217,0.9767076528816532
23218,0.9611296422521568
23219,0.994782235996459
23220,0.8845717733916973
23221,0.9388283639155062
23222,0.9586679000887802
23223,0.9849854406880264
23224,0.9471255024606192
23225,0.9987688626337986
23226,0.9746650637747823
23227,0.9855585999579931
23228,0.9791080016022156
23229,0.9075275070147001
23230,0.9354001551034373
23231,0.9993694191533248
23232,0.9920293997463794
23233,0.9637854893942658
23234,0.9985236561624892
23235,0.9898265002051342
23236,0.9961232446711191
23237,0.9980559106573699
23238,0.9398805632292392
23239,0.945945933248138
23240,0.9962626925394102
23241,0.9795321553191166
23242,0.9223971075189555
23243,0.9315170389259617
23244,0.9989095484776169
23245,0.9309028710865609
23246,0.999033498514008
23247,0.9867699990779989
23248,0.996222788230152
23249,0.9856308470498089
23250,0.9857978233487711
23251,0.983506783230085
23252,0.9496996410264472
23253,0.9147522268942447
23254,0.998851916911985
23255,0.9989731933673426
23256,0.9989947920234376
23257,0.9989456776472125
23258,0.9988297493357915
23259,0.9831600437782144
23260,0.9748020341151787
23261,0.9787564151606029
23262,0.9889078368775762
23263,0.9908093129394395
23264,0.9923834147312581
23265,0.9877181785199435
23266,0.8203724306899451
23267,0.9934424494091527
23268,0.9443914205379743
23269,0.9779277591371275
23270,0.02519311897816128
23271,0.9831341550124277
23272,0.998450134493485
23273,0.9449998816956326
23274,0.9753157441331579
23275,0.8792560644915477
23276,0.9825043494593917
23277,0.9506397040378594
23278,0.9994774541646285
23279,0.9712446926044036
23280,0.9983611444047183
23281,0.9789313928043565
23282,0.9861303338316204
23283,0.9980212467345935
23284,0.9902576540713964
23285,0.9821677642887418
23286,0.9982148176050551
23287,0.9708829240541281
23288,0.9670027710244494
23289,0.976649387332408
23290,0.9487384197171917
23291,0.9732210018898163
23292,0.9986440628783618
23293,0.9549401928461243
23294,0.9770208520133115
23295,0.9992587439801032
23296,0.9838994254933975
23297,0.9980394002088734
23298,0.9842394480746646
23299,0.9184787588022753
23300,0.978372017507021
23301,0.9948327183673078
23302,0.9992913506603233
23303,0.9996166172906316
23304,0.9549732317841885
23305,0.9986537590500324
23306,0.9955351312667047
23307,0.9684447775282344
23308,0.9183169202181056
23309,0.9965879861653716
23310,0.9911865816535926
23311,0.9781903730425958
23312,0.9967882977140735
23313,0.8336082120690536
23314,0.006086819226110035
23315,0.9814249587442927
23316,0.9130681953463929
23317,0.9857683600193264
23318,0.9538977605212287
23319,0.9699982549965341
23320,0.9831571377693846
23321,0.9986007733088236
23322,0.980741292557471
23323,0.9928027602077213
23324,0.9219325340056473
23325,0.9991633431712293
23326,0.9939581556426641
23327,0.9701598947120219
23328,0.9215313639919734
23329,0.9996782551428847
23330,0.853131941549107
23331,0.985849062904669
23332,0.9650568027094848
23333,0.975151825907708
23334,0.9808155387680191
23335,0.9856657409625865
23336,0.9849930654802921
23337,0.9963150520491217
23338,0.966344999392303
23339,0.9570786098083923
23340,0.9935918019828559
23341,0.9941061585675427
23342,0.9497979165928055
23343,0.9191329297780334
23344,0.9988082737550008
23345,0.9920190670770621
23346,0.9986883753465884
23347,0.9979980442882044
23348,0.9980775071321023
23349,0.9816507226612347
23350,0.9989570404583191
23351,0.6010948193309577
23352,0.9854611039178524
23353,0.9852243467385876
23354,0.9108158489791699
23355,0.9858900223200504
23356,0.9601385424639267
23357,0.8865338266364173
23358,0.9502548641549802
23359,0.9962209913036815
23360,0.969462626270697
23361,0.925900678064996
23362,0.9983851830908059
23363,0.9698811486945133
23364,0.9392381167009209
23365,0.9641105751362323
23366,0.99803902378324
23367,0.9739490364478995
23368,0.9203133432939418
23369,0.8949088462150734
23370,0.9974531918277763
23371,0.9844071409253216
23372,0.9984991851821643
23373,0.99762657140513
23374,0.9450906514150297
23375,0.9905497755219173
23376,0.9680217923157499
23377,0.9985651459236324
23378,0.9738714469224811
23379,0.9809758908930183
23380,0.9536695502716375
23381,0.9961235286203057
23382,0.9426429877320267
23383,0.7522223437191375
23384,0.9967875824249328
23385,0.9897209315132032
23386,0.9907247899543312
23387,0.8785158037941236
23388,0.9973527405397046
23389,0.9923032699501624
23390,0.946657215615676
23391,0.9805467782215924
23392,0.9990689427861194
23393,0.9311072716718901
23394,0.9556661256453592
23395,0.985340600752395
23396,0.9954854723317355
23397,0.9367049474779566
23398,0.9820446920310064
23399,0.9707988903627471
23400,0.9896992927115589
23401,0.9976183116427507
23402,0.9560249881819253
23403,0.9857443741039249
23404,0.9751296294161628
23405,0.9782260882400774
23406,0.9590693402846363
23407,0.9994656477728098
23408,0.9875458462488755
23409,0.9852381926124757
23410,0.9975425982083104
23411,0.9967276770363499
23412,0.7808461619528652
23413,0.9635215094440776
23414,0.9938387030902004
23415,0.9966857526015042
23416,0.9360245932104703
23417,0.980900777302947
23418,0.9792006752187522
23419,0.9988512873726579
23420,0.9518374223318284
23421,0.9986062314329822
23422,0.765708803086951
23423,0.9694724226618147
23424,0.9660649325427972
23425,0.9582509093811895
23426,0.9563204523364658
23427,0.9962215907766042
23428,0.9914537256341908
23429,0.9856765706790783
23430,0.9984405741346942
23431,0.956633064503163
23432,0.9980305366343273
23433,0.9965837815096407
23434,0.9756497262436182
23435,0.9791565851268722
23436,0.004723705544460232
23437,0.9575418920931574
23438,0.9459268252933087
23439,0.9665372314034298
23440,0.9439168945311485
23441,0.983647541690145
23442,0.6796487929491059
23443,0.9435523859090217
23444,0.9137929336901461
23445,0.9391682105763105
23446,0.9968741220639612
23447,0.8694400163707133
23448,0.9985445261170228
23449,0.9878236423461122
23450,0.9806395657081209
23451,0.9991183629341297
23452,0.9978777731804591
23453,0.9963634717701646
23454,0.9937049514860146
23455,0.9509462399641461
23456,0.9138193871085224
23457,0.9478577214856454
23458,0.9880136367723005
23459,0.9664979675453577
23460,0.985821999270805
23461,0.9953944779225019
23462,0.9990378638057066
23463,0.9869446103749412
23464,0.9421006194729139
23465,0.9941344573002606
23466,0.9976874089116913
23467,0.997655478865811
23468,0.9586802861511482
23469,0.9564098255760983
23470,0.9990550901785269
23471,0.9645979300627218
23472,0.9951773953244129
23473,0.9588810194649295
23474,0.994631500085757
23475,0.9400318870929568
23476,0.9736731231435359
23477,0.9984921925403927
23478,0.999742130163351
23479,0.005298060858671141
23480,0.969223853340133
23481,0.99507752564052
23482,0.9795202211209648
23483,0.9982210037502927
23484,0.9974453092558335
23485,0.9239153777443702
23486,0.9643927107659058
23487,0.9975245725361951
23488,0.987798622553041
23489,0.9514079206119915
23490,0.926498006487809
23491,0.9977258101287371
23492,0.9910223584300363
23493,0.9862935048473397
23494,0.9981400029431968
23495,0.9266721219191442
23496,0.9977050726356479
23497,0.9982168186237794
23498,0.9984983221370498
23499,0.9991840077573736
23500,0.9868604286089819
23501,0.9945968433434311
23502,0.9357600777929802
23503,0.9992724282350259
23504,0.9645135362889337
23505,0.9861941013190546
23506,0.8806965060076518
23507,0.9465934284672364
23508,0.9937465293945824
23509,0.9874590564243975
23510,0.946300887983053
23511,0.9788010815736027
23512,0.9954290934775065
23513,0.97352003606116
23514,0.9185666002200239
23515,0.9866804704855844
23516,0.9985067479879512
23517,0.9895607958106231
23518,0.9981927748117009
23519,0.9543649172016737
23520,0.9966839847361488
23521,0.9626817306138764
23522,0.9989844718118154
23523,0.9870833645295621
23524,0.9662402584605418
23525,0.9924783108888041
23526,0.9399945374578106
23527,0.8713768546069058
23528,0.999874062764036
23529,0.9880569669668822
23530,0.8985116515705132
23531,0.9987882733954777
23532,0.9839248750580881
23533,0.961887416025516
23534,0.9981399294780406
23535,0.9820185160291018
23536,0.9951156167515433
23537,0.9806961072592848
23538,0.9747214869319132
23539,0.9165590482955958
23540,0.9698151811713523
23541,0.9755879406278487
23542,0.924083056662078
23543,0.9642346749617355
23544,0.7995552447875142
23545,0.9894892830370757
23546,0.9957749686546343
23547,0.9539956049709637
23548,0.9476625896360866
23549,0.9073555714181576
23550,0.9311603957893926
23551,0.9598120120008072
23552,0.9861932581610892
23553,0.9950009449294147
23554,0.9990058057623378
23555,0.9615200265604934
23556,0.9993802058871724
23557,0.9664086359203428
23558,0.9709589595434089
23559,0.8856941810438175
23560,0.9990656824621893
23561,0.9803662446542496
23562,0.9690097920339259
23563,0.9960305465118655
23564,0.9746747276671585
23565,0.9822884343445919
23566,0.9838616276408894
23567,0.9708772426516689
23568,0.9669693984738924
23569,0.9717886336772693
23570,0.9919514996492833
23571,0.9707066868483559
23572,0.9633250831869273
23573,0.9573654155004991
23574,0.9829970827812917
23575,0.9946051701462068
23576,0.965380375084666
23577,0.9989834196632021
23578,0.9992231174284241
23579,0.9964880410270186
23580,0.9534629799335946
23581,0.8710677066046664
23582,0.9639719675830773
23583,0.9703197760588983
23584,0.9763373053636165
23585,0.9189647317623522
23586,0.9952393526691327
23587,0.9887988407888886
23588,0.9981707079946973
23589,0.9758395439926816
23590,0.9673588110875321
23591,0.9660486215098202
23592,0.990996209662786
23593,0.9649300605918621
23594,0.9980869473987567
23595,0.9933879034979611
23596,0.9972082465774452
23597,0.9173508338174866
23598,0.8810179609224665
23599,0.9900586343042396
23600,0.9540759503390726
23601,0.9900319302224253
23602,0.9971528078175075
23603,0.9871768382924541
23604,0.997384193990974
23605,0.9985061348483865
23606,0.9924996081687969
23607,0.9598231621554466
23608,0.9655061778574033
23609,0.9936871666390086
23610,0.9494669980655133
23611,0.9943862707595884
23612,0.986817043399604
23613,0.9991755778457543
23614,0.9983983822855453
23615,0.9050903135060898
23616,0.9683817344034698
23617,0.9676369808535874
23618,0.9969822473541108
23619,0.9761015477512855
23620,0.9967396751813645
23621,0.9956783755626607
23622,0.9969988719715269
23623,0.997228275264769
23624,0.9538441799256501
23625,0.9706698135783651
23626,0.9723063302426013
23627,0.8816663143812934
23628,0.07256225823450808
23629,0.9787222378982028
23630,0.998613240423879
23631,0.059833338613399845
23632,0.9995933474085072
23633,0.997169023231215
23634,0.8766776953299898
23635,0.9975146844125936
23636,0.9323695281057532
23637,0.9996093110685779
23638,0.9775151626180807
23639,0.9274663093793297
23640,0.9916285394934501
23641,0.9950224464070585
23642,0.9665057125905785
23643,0.997870955680189
23644,0.9098429809336823
23645,0.9964875686488234
23646,0.9192041812421432
23647,0.9890544076648227
23648,0.965555664503757
23649,0.933571991640204
23650,0.9955586184741334
23651,0.9881980935850059
23652,0.9990752621513573
23653,0.9813980262117256
23654,0.9668307570153429
23655,0.961368971297042
23656,0.998314267270921
23657,0.9414461706660107
23658,0.977671188017354
23659,0.9405194314944725
23660,0.9962523951745325
23661,0.8496825954717834
23662,0.9616918210165752
23663,0.9703338701721734
23664,0.992798994010384
23665,0.8686010668933724
23666,0.9991325954397977
23667,0.8984794625805419
23668,0.9985282941682534
23669,0.9981498879663259
23670,0.9254383928041292
23671,0.9744066702667581
23672,0.9826746894107805
23673,0.9928341062387549
23674,0.9809188322880532
23675,0.9983366834118137
23676,0.9255575371091244
23677,0.9989379672475943
23678,0.9976313823165497
23679,0.980966055479329
23680,0.969689067776742
23681,0.9992252196219765
23682,0.9786077312314925
23683,0.9987257425287803
23684,0.6763012358864235
23685,0.9996033455827972
23686,0.9916734113959278
23687,0.9870732148062124
23688,0.9966707237387339
23689,0.99734562379547
23690,0.9623867312589836
23691,0.9167648646859002
23692,0.9810909120171185
23693,0.9977054678667016
23694,0.9948848399405084
23695,0.9521773203248478
23696,0.9893334096238846
23697,0.9970836296375771
23698,0.9979328971079916
23699,0.9430298499186178
23700,0.998547349086348
23701,0.9641183291993014
23702,0.9365617742657372
23703,0.9853005984972415
23704,0.9301803406518112
23705,0.9289956717099844
23706,0.9930477215362494
23707,0.06121494767827599
23708,0.9703228073162176
23709,0.9833305293815229
23710,0.9989927179601349
23711,0.9972814789522038
23712,0.9992238110690211
23713,0.9990252808818126
23714,0.9898172217781525
23715,0.9564027080394332
23716,0.9553058837211391
23717,0.9997021768400692
23718,0.9972599782227869
23719,0.948772722121071
23720,0.9992616491900834
23721,0.9790083265459265
23722,0.9968790231215275
23723,0.9991880608749087
23724,0.6879857629429901
23725,0.9878810778454615
23726,0.9989294256360001
23727,0.9602779297869057
23728,0.9770997806323122
23729,0.9678164266194501
23730,0.9937936504002083
23731,0.9787806794880044
23732,0.9494299449161274
23733,0.8112038733194992
23734,0.9716490040171806
23735,0.9977614572929308
23736,0.9166731801638032
23737,0.9980067789274539
23738,0.9591278293812873
23739,0.8196331269525253
23740,0.9935469634058564
23741,0.9681704125726486
23742,0.9988350224761324
23743,0.9889405568930244
23744,0.9528187858018319
23745,0.9996861007431346
23746,0.9663489963648552
23747,0.888809691350914
23748,0.9973900693141365
23749,0.9870881725921006
23750,0.9269077969459978
23751,0.9836224413243043
23752,0.9989983123281136
23753,0.9976317171333089
23754,0.930402950747719
23755,0.9855666341769824
23756,0.9779546625742481
23757,0.9972948350996642
23758,0.9994352938270329
23759,0.9764527980855794
23760,0.9864846305048274
23761,0.7799229503828671
23762,0.9976822328197082
23763,0.9989954779035906
23764,0.8975051659651536
23765,0.9981372619703427
23766,0.9870465575722234
23767,0.9989046262686766
23768,0.9995052597281788
23769,0.885645491248247
23770,0.9484381279250779
23771,0.9928531304471304
23772,0.9278951196766654
23773,0.9947884847654014
23774,0.9966091768131661
23775,0.959583864142197
23776,0.8968112867280493
23777,0.8875249822968458
23778,0.9765664534565893
23779,0.8358039243233588
23780,0.9739883300077269
23781,0.999173656908175
23782,0.9403212392008504
23783,0.9504123470499296
23784,0.9857718559497473
23785,0.9600216020679683
23786,0.9528005050262206
23787,0.9207922423336903
23788,0.9971256032220376
23789,0.8287539703869767
23790,0.868739057978651
23791,0.9907330704857525
23792,0.9599871656161635
23793,0.9735541677570873
23794,0.973531216767171
23795,0.9600713393623096
23796,0.9847643957907534
23797,0.9616247439639636
23798,0.9975081813667821
23799,0.9200675253330753
23800,0.9613328358771696
23801,0.9215188288617178
23802,0.9666434653418122
23803,0.9922062872747616
23804,0.9980965288827709
23805,0.9923520766768053
23806,0.9974851624906339
23807,0.9537996270972323
23808,0.9772884816292485
23809,0.9635238337985781
23810,0.9890898151335382
23811,0.9693935482791325
23812,0.9984175508678291
23813,0.9981469783620142
23814,0.9965934014605459
23815,0.9466928110041748
23816,0.993651673400744
23817,0.9892490836624195
23818,0.9735329124068209
23819,0.9564125293524487
23820,0.9961536765733728
23821,0.9523583706066968
23822,0.923320396470728
23823,0.926841066760088
23824,0.9753987477617964
23825,0.9924367554185918
23826,0.9640014184912913
23827,0.987956053385174
23828,0.9991773087961942
23829,0.984471391599491
23830,0.9818303072638113
23831,0.9953907233984598
23832,0.9986949580915884
23833,0.9765206805526031
23834,0.9446542398192255
23835,0.9684281203292809
23836,0.9814399659704929
23837,0.9778817998036733
23838,0.9978814634647931
23839,0.9843941270700405
23840,0.8459255592883325
23841,0.028190414331727316
23842,0.998724839729073
23843,0.9605847435794834
23844,0.9465871445619743
23845,0.9665469285352573
23846,0.9875368739134659
23847,0.9794913155082086
23848,0.9587993426082281
23849,0.9676510901445601
23850,0.9941592282926046
23851,0.9647100543222225
23852,0.9991377300756302
23853,0.9317101015851349
23854,0.9975780129791385
23855,0.8701660040360156
23856,0.6812071086941359
23857,0.9960253527551501
23858,0.986324561247612
23859,0.9288173066099809
23860,0.9754101650924633
23861,0.9797317854648155
23862,0.9398361061421948
23863,0.9909766708128662
23864,0.9975932515183287
23865,0.9974140962775787
23866,0.981017060684117
23867,0.9313339273078679
23868,0.9226484019200136
23869,0.9829373303098689
23870,0.9536688951385776
23871,0.9833471653630448
23872,0.967355790953661
23873,0.9535762904761359
23874,0.7388744301220355
23875,0.8005138379948449
23876,0.9844635122371981
23877,0.9984823213475793
23878,0.9711673749590553
23879,0.9626558565699066
23880,0.9643331246515351
23881,0.9512417364847211
23882,0.9980224763839523
23883,0.9945117654871903
23884,0.9786174869471786
23885,0.9987563379630408
23886,0.9247101065170751
23887,0.9986842754423729
23888,0.9814292529717258
23889,0.9861103849572307
23890,0.9859243343663766
23891,0.9985942192878727
23892,0.9727789227624684
23893,0.9959125847353739
23894,0.9610384546502801
23895,0.8539233910015349
23896,0.9915605295697303
23897,0.9921093822623313
23898,0.9993748362721503
23899,0.9385511772830337
23900,0.9782341843099283
23901,0.941531702646857
23902,0.9526199806919358
23903,0.9706927667132289
23904,0.9722480836488042
23905,0.9932656691140442
23906,0.9971035539316272
23907,0.9529676427233409
23908,0.9303522209156126
23909,0.998374658209033
23910,0.9680628175092447
23911,0.9993902107035088
23912,0.7556816207371101
23913,0.9964270550367803
23914,0.9708013892833298
23915,0.9495209114347031
23916,0.8587211070180284
23917,0.9677617568142792
23918,0.9784016988531762
23919,0.9947031107384157
23920,0.9436258478345236
23921,0.997623228656793
23922,0.9842844377216449
23923,0.9872245614761753
23924,0.9994770098289015
23925,0.9708560521317531
23926,0.9988948415961146
23927,0.8755543908801579
23928,0.9768171474664058
23929,0.929713493878467
23930,0.9794142519252154
23931,0.989992831603031
23932,0.9969051630690714
23933,0.9555538595645204
23934,0.9014601227242457
23935,0.9751062480705714
23936,0.9982355512394989
23937,0.981742525437883
23938,0.9974310139581611
23939,0.9552147641595016
23940,0.9887049118124496
23941,0.9830230304856566
23942,0.9541311599329002
23943,0.9768576206879617
23944,0.9945719765438049
23945,0.9701739029879799
23946,0.9659025793670057
23947,0.9145604957626274
23948,0.7937775964340834
23949,0.9364563430475886
23950,0.991579531578747
23951,0.9988534070277745
23952,0.9652379965927022
23953,0.998362015153459
23954,0.9800662414498834
23955,0.9864880507182198
23956,0.9759935927978622
23957,0.9708993846614943
23958,0.9076472203752504
23959,0.9923399684905119
23960,0.9974494714425748
23961,0.968502488719068
23962,0.9630482352221609
23963,0.9780447965687317
23964,0.9448390856692744
23965,0.962037363036692
23966,0.989230978313345
23967,0.9596098282813303
23968,0.9962978356371666
23969,0.9730934783752858
23970,0.9883833758739045
23971,0.998818485937817
23972,0.9882005549025489
23973,0.9862937198557188
23974,0.9991322565898901
23975,0.9993652316347972
23976,0.9792632787781198
23977,0.9024753486216961
23978,0.967893217294773
23979,0.9328720274957157
23980,0.9664713205780138
23981,0.9276362840945785
23982,0.9991459350037891
23983,0.9587816144361595
23984,0.9611432317815357
23985,0.9982859972502891
23986,0.9451856117195971
23987,0.9463998324720357
23988,0.975857011944519
23989,0.9988889620993987
23990,0.9727735075537671
23991,0.8567198739721655
23992,0.9856294753753211
23993,0.9198293144754456
23994,0.9969306549916271
23995,0.9088025201355263
23996,0.9834869282961181
23997,0.9779149043341802
23998,0.9515232952350735
23999,0.9895808387936533
24000,0.9662924998250932
24001,0.9291286039619021
24002,0.9995642242404575
24003,0.9976675354967189
24004,0.993860311533108
24005,0.9913745666901583
24006,0.9831766182160564
24007,0.9507317090153098
24008,0.9868211895546654
24009,0.9404968210601597
24010,0.9963379317481534
24011,0.9256058494929009
24012,0.9689474252990966
24013,0.927192353242434
24014,0.9951991420097341
24015,0.9693896390919363
24016,0.9974590381373445
24017,0.9781862955622723
24018,0.9888236440160595
24019,0.9981149194287132
24020,0.9981933979850917
24021,0.9803194152995306
24022,0.99865177628048
24023,0.9730324539245666
24024,0.9977501535889016
24025,0.978681335884109
24026,0.9995344662897881
24027,0.9724452558339743
24028,0.9297567596455907
24029,0.9173289720443488
24030,0.9950040117015996
24031,0.9502272876327781
24032,0.9965102644086976
24033,0.9693025855155649
24034,0.981151757393005
24035,0.9549421858107843
24036,0.9443782956565608
24037,0.9776071746727332
24038,0.9934528260312405
24039,0.9948749849159755
24040,0.9276624099315048
24041,0.9318807823563724
24042,0.9914902804453222
24043,0.9172372581651795
24044,0.9285000274096564
24045,0.9980074087359692
24046,0.6859796244153937
24047,0.9977909786326021
24048,0.9791803298629886
24049,0.9469008489432506
24050,0.9989217494849539
24051,0.9123599593164241
24052,0.9986968908091778
24053,0.9970894061953772
24054,0.9840755110915154
24055,0.9978157396384026
24056,0.9906646509388087
24057,0.9897908336003032
24058,0.9973257134040225
24059,0.9953138988518032
24060,0.9200138460672345
24061,0.9278374487128875
24062,0.9360251178596982
24063,0.9524384819727194
24064,0.9868567587143244
24065,0.9803548527102582
24066,0.9932764419356637
24067,0.9730074549772105
24068,0.997755230898593
24069,0.019010287665887426
24070,0.9730423064669859
24071,0.9771124991879775
24072,0.9265964768475332
24073,0.972761592222399
24074,0.9964443713979456
24075,0.9900550839740248
24076,0.9622884878063721
24077,0.998366506517516
24078,0.9836359046461141
24079,0.9953114367089335
24080,0.987405615373419
24081,0.9738827305777574
24082,0.946556668009884
24083,0.907651581539728
24084,0.9624031154493733
24085,0.9548040750663604
24086,0.9979627419205156
24087,0.9986855959475215
24088,0.8823684255321076
24089,0.9589766014127253
24090,0.8970496163658832
24091,0.9714207693659832
24092,0.9907731485327264
24093,0.9981130834348554
24094,0.9517075358781911
24095,0.9987230283773324
24096,0.9547380063335051
24097,0.6723122514798362
24098,0.9987112582904224
24099,0.9863252651436314
24100,0.890844975708613
24101,0.9211808029144712
24102,0.9353224231169843
24103,0.9724364191372232
24104,0.9026167930875038
24105,0.947959706414153
24106,0.9769211838183196
24107,0.977469675896999
24108,0.967596779606174
24109,0.9845602710128609
24110,0.0050357338382103
24111,0.8684519631102262
24112,0.9970984058498098
24113,0.9984101757760635
24114,0.9961516617988457
24115,0.8550402693249846
24116,0.027731133642000912
24117,0.9990789928097685
24118,0.9981507822695216
24119,0.9961402470064907
24120,0.9858316258485592
24121,0.9577546066813316
24122,0.9947043918391411
24123,0.9802128993186626
24124,0.9610889711301196
24125,0.9717616145988931
24126,0.999029873531042
24127,0.9976706307649414
24128,0.9284434624559963
24129,0.9645851100563301
24130,0.9721468827272667
24131,0.970453082838382
24132,0.8190678185402858
24133,0.9509073226246623
24134,0.9728290783547567
24135,0.9684752956458476
24136,0.999497594353091
24137,0.9951706761795179
24138,0.9740435376680624
24139,0.987345676144137
24140,0.9982561979330414
24141,0.9743469749382799
24142,0.9675323142920053
24143,0.9815095121453421
24144,0.978579653385519
24145,0.957667211185763
24146,0.9990413030416294
24147,0.7958410564914129
24148,0.9825086896336986
24149,0.99024332870453
24150,0.9969904766087908
24151,0.9963461967850769
24152,0.9796392201902585
24153,0.9600547044232238
