Id,Y
22794,0.97275394
22795,1.0334573
22796,0.71970236
22797,0.935337
22798,0.8851294
22799,1.0384876
22800,1.0308731
22801,1.04072
22802,0.969254
22803,0.96922606
22804,1.025947
22805,0.99922955
22806,0.95460516
22807,0.9833581
22808,-0.08205173
22809,0.9689235
22810,0.9571709
22811,1.0263828
22812,1.0070002
22813,0.94301236
22814,1.0008153
22815,0.9919741
22816,1.0156813
22817,0.9870294
22818,0.97549397
22819,1.0159996
22820,1.0110296
22821,1.0485337
22822,0.833698
22823,1.0114881
22824,1.0833734
22825,0.9885266
22826,0.09331203
22827,0.8028655
22828,0.9932713
22829,1.0045718
22830,0.9898186
22831,-0.028531747
22832,1.0017198
22833,0.9706955
22834,0.97696346
22835,0.7946187
22836,0.9830563
22837,0.9767717
22838,0.98197025
22839,0.96186066
22840,0.9550826
22841,0.9653524
22842,0.978514
22843,0.9396049
22844,0.8035654
22845,1.0728734
22846,1.0158845
22847,0.9818158
22848,0.8368239
22849,0.98932654
22850,0.9944918
22851,1.0236106
22852,0.88239884
22853,0.94515836
22854,0.9353946
22855,1.0121876
22856,0.8252518
22857,0.758345
22858,0.91237056
22859,1.0357801
22860,0.81883526
22861,0.89800084
22862,1.0268465
22863,0.8138834
22864,1.0024137
22865,0.9354528
22866,1.0482732
22867,0.70892155
22868,0.85086876
22869,0.9478945
22870,0.7770976
22871,0.9618828
22872,0.7526467
22873,0.8345047
22874,1.0387741
22875,0.9870373
22876,0.91218144
22877,0.88643074
22878,0.988423
22879,1.0207957
22880,0.9805532
22881,0.8641499
22882,0.7519573
22883,0.8426821
22884,0.8186264
22885,0.9434357
22886,0.78956735
22887,0.9997179
22888,0.9481544
22889,1.0377005
22890,1.051965
22891,1.0553594
22892,0.8567391
22893,0.9344846
22894,0.9086592
22895,0.9089904
22896,0.9484822
22897,0.96183157
22898,0.8980095
22899,1.0242333
22900,0.94348425
22901,0.83492756
22902,0.7707585
22903,0.94268006
22904,0.93228215
22905,0.93241507
22906,1.0048691
22907,0.76504445
22908,1.0508622
22909,1.0520743
22910,0.9341171
22911,0.9573118
22912,0.27235743
22913,0.9044345
22914,1.0054324
22915,1.0352515
22916,0.98034245
22917,1.0193665
22918,0.95166564
22919,0.972652
22920,1.0157926
22921,0.98913115
22922,1.0094364
22923,0.9844902
22924,0.9425678
22925,0.40750614
22926,1.0753194
22927,0.9864157
22928,0.9021493
22929,1.0509014
22930,0.9757522
22931,0.94417894
22932,1.0088516
22933,1.0314996
22934,1.0557305
22935,0.9078893
22936,0.98968345
22937,0.8571666
22938,0.7705137
22939,0.8959883
22940,1.024499
22941,0.9379571
22942,1.045045
22943,1.0617578
22944,0.96004957
22945,0.98764306
22946,0.9480623
22947,1.0206013
22948,0.97116065
22949,0.8730599
22950,1.0397449
22951,0.16314422
22952,0.88332963
22953,0.98191726
22954,0.9371778
22955,0.78459466
22956,0.93774796
22957,0.8665568
22958,0.79427224
22959,0.9837995
22960,0.7069743
22961,0.72523814
22962,0.97357
22963,1.0318215
22964,0.921723
22965,0.90810955
22966,0.97674286
22967,0.9194988
22968,1.0072273
22969,0.9830416
22970,0.9127308
22971,0.8851068
22972,-0.13569699
22973,0.9587858
22974,0.75142235
22975,0.8861699
22976,0.97803813
22977,0.77391785
22978,0.7940525
22979,1.0005624
22980,1.0071969
22981,0.8964237
22982,0.8448556
22983,0.888117
22984,0.9642267
22985,0.96668553
22986,0.8545977
22987,0.9220146
22988,0.90326315
22989,0.75944704
22990,0.47045106
22991,0.95113015
22992,1.0500804
22993,0.9564832
22994,0.96993184
22995,1.0315453
22996,0.81384414
22997,0.95202905
22998,0.947706
22999,1.0331578
23000,1.0415511
23001,0.9458584
23002,0.94076747
23003,1.0789262
23004,0.96904385
23005,0.91352946
23006,1.0122808
23007,1.0193601
23008,0.6232271
23009,1.0239314
23010,0.3095023
23011,0.84795016
23012,1.0278512
23013,1.0072837
23014,1.0052826
23015,0.95298123
23016,0.9859577
23017,0.8069292
23018,0.96554756
23019,1.0060283
23020,0.9167039
23021,0.7708321
23022,0.98398906
23023,0.72184205
23024,0.94891715
23025,0.87442607
23026,0.93504685
23027,0.9728511
23028,1.0304244
23029,0.9895037
23030,0.8826719
23031,0.84289306
23032,0.91399276
23033,0.9714937
23034,0.98925686
23035,0.8484906
23036,0.8768133
23037,0.99151945
23038,1.0053802
23039,1.0192233
23040,1.003655
23041,1.0091225
23042,1.0650363
23043,1.13729
23044,0.91803336
23045,0.9121628
23046,0.96611285
23047,0.9424253
23048,1.0052309
23049,0.8766876
23050,0.9312388
23051,0.9927896
23052,0.70222366
23053,0.9955139
23054,0.95960164
23055,1.0001451
23056,0.9734432
23057,0.92715687
23058,1.0347054
23059,0.91229355
23060,1.0765346
23061,0.8765364
23062,1.0218331
23063,1.0188684
23064,0.91407907
23065,0.95191514
23066,1.0068821
23067,0.94079715
23068,1.0027683
23069,0.9092495
23070,0.7753672
23071,1.0127167
23072,0.8779895
23073,0.24940287
23074,0.9700345
23075,1.0004065
23076,1.0432907
23077,1.0175053
23078,0.9468041
23079,0.96367985
23080,0.8751977
23081,1.0213622
23082,1.0112091
23083,0.9382849
23084,1.0247604
23085,0.9718291
23086,0.8570482
23087,0.9950241
23088,0.6037244
23089,1.0340366
23090,0.98980504
23091,1.0300303
23092,0.9879393
23093,1.0827563
23094,0.98986244
23095,0.59472895
23096,0.9614358
23097,0.9123663
23098,0.8166825
23099,1.030804
23100,0.74201256
23101,1.009774
23102,0.9234125
23103,0.9659608
23104,0.987303
23105,0.9150772
23106,1.0096009
23107,0.9123925
23108,1.1205298
23109,0.9990999
23110,0.84290534
23111,0.83003974
23112,0.869174
23113,1.0126023
23114,1.0066246
23115,0.8497459
23116,1.0048476
23117,1.0161829
23118,1.0280856
23119,0.84421754
23120,1.0371228
23121,0.96488863
23122,0.98447126
23123,0.96722883
23124,0.9608146
23125,1.0566014
23126,0.9247644
23127,0.98147434
23128,0.9320424
23129,0.8715699
23130,0.9437605
23131,1.0405076
23132,0.7521798
23133,0.9896409
23134,0.95472115
23135,0.9537325
23136,0.9565723
23137,0.99797595
23138,0.9755268
23139,1.0459121
23140,0.9375254
23141,0.89600384
23142,1.0265476
23143,0.9634066
23144,0.94796044
23145,0.98676276
23146,0.8769324
23147,0.919551
23148,1.001189
23149,0.91681945
23150,0.9980922
23151,0.98335886
23152,0.94236183
23153,1.0188056
23154,0.99830294
23155,0.94701964
23156,1.0046906
23157,0.99684924
23158,1.019001
23159,1.0606089
23160,0.98946184
23161,1.0137147
23162,0.8402443
23163,1.0305033
23164,1.0531672
23165,0.9769461
23166,1.0090885
23167,0.97371113
23168,0.7625861
23169,0.95387477
23170,1.036798
23171,1.0040624
23172,0.8889009
23173,1.0484275
23174,0.97623837
23175,0.91936654
23176,0.92812777
23177,0.9402549
23178,0.959358
23179,0.9973576
23180,1.0028286
23181,0.9826744
23182,0.9939075
23183,1.0753701
23184,1.0219266
23185,0.9214107
23186,0.9711234
23187,1.0252745
23188,0.93414694
23189,1.0236733
23190,0.8819891
23191,0.98286235
23192,0.9194871
23193,0.91857785
23194,0.93401283
23195,1.0123333
23196,1.0478195
23197,0.9933901
23198,0.9418046
23199,0.8748128
23200,1.0287917
23201,0.82783365
23202,0.9783637
23203,0.9129783
23204,1.0219542
23205,0.7800034
23206,0.81726456
23207,0.8828414
23208,0.8039632
23209,0.89746475
23210,0.9635093
23211,0.9656708
23212,0.7661151
23213,0.9437218
23214,0.92584693
23215,0.9927257
23216,1.003609
23217,0.9459886
23218,1.02553
23219,0.9546927
23220,0.91201115
23221,0.95380706
23222,0.8967108
23223,1.0030775
23224,0.19422503
23225,0.9888225
23226,0.9408572
23227,0.9433614
23228,0.41325063
23229,0.9576399
23230,0.9932246
23231,1.0249274
23232,0.9685237
23233,0.96671766
23234,0.9976093
23235,0.9617853
23236,0.9802253
23237,1.012227
23238,0.9762127
23239,0.9787041
23240,0.96301335
23241,0.9754758
23242,0.9500639
23243,0.88572955
23244,0.9723724
23245,0.83317953
23246,0.91433525
23247,0.9958171
23248,0.98717564
23249,0.93577003
23250,0.9683484
23251,1.0460023
23252,0.9730707
23253,0.76679987
23254,0.9950342
23255,0.97853804
23256,0.9933554
23257,0.8780344
23258,0.8161563
23259,0.9758999
23260,0.9823842
23261,0.97008145
23262,0.99724364
23263,0.88621294
23264,0.9605988
23265,0.9217561
23266,0.7804054
23267,0.9584614
23268,0.97108513
23269,0.840725
23270,0.06253274
23271,1.0034193
23272,1.0611011
23273,0.89422226
23274,0.98379284
23275,0.85863787
23276,1.0297155
23277,1.0079057
23278,1.0205417
23279,0.9297633
23280,1.0136622
23281,0.9903631
23282,0.98035645
23283,0.95555454
23284,0.95738816
23285,0.97272927
23286,0.9880155
23287,0.9084776
23288,0.9942694
23289,0.87411445
23290,0.8520583
23291,0.96211094
23292,1.0161269
23293,1.047017
23294,0.9541243
23295,1.0167319
23296,0.87192476
23297,1.0155698
23298,0.969094
23299,0.9449445
23300,0.9993664
23301,0.90493786
23302,0.9236907
23303,1.0772113
23304,0.6958718
23305,0.99853414
23306,1.0310384
23307,0.9853742
23308,0.98956525
23309,0.84770644
23310,0.865504
23311,0.99978495
23312,1.0360376
23313,0.9110387
23314,0.16534172
23315,1.0102971
23316,0.9607675
23317,0.9495684
23318,0.97095644
23319,1.0096463
23320,0.9284971
23321,1.0113984
23322,0.7813124
23323,0.8032953
23324,0.9222649
23325,1.0360773
23326,0.9238579
23327,0.9348716
23328,0.89822626
23329,1.0492562
23330,0.82847965
23331,0.8351076
23332,0.93619525
23333,1.0041101
23334,0.9030646
23335,0.93994707
23336,1.0051035
23337,0.9981462
23338,0.81965077
23339,0.9026477
23340,1.1715058
23341,0.97075504
23342,0.98533374
23343,0.948623
23344,0.96791565
23345,1.0580313
23346,1.0293437
23347,1.0242645
23348,0.95286864
23349,1.0201757
23350,0.85418934
23351,0.5973382
23352,1.090211
23353,0.9616858
23354,0.89406407
23355,0.78431094
23356,0.96661776
23357,0.90160847
23358,0.6589872
23359,1.001276
23360,0.7061146
23361,0.9653704
23362,0.9864866
23363,0.90167344
23364,0.94200236
23365,1.0242563
23366,0.9425476
23367,0.9688881
23368,0.9420203
23369,0.85703534
23370,1.036968
23371,0.9168752
23372,0.99056643
23373,0.8832606
23374,0.9751781
23375,0.994545
23376,0.999214
23377,0.9949808
23378,0.88606864
23379,0.90517616
23380,1.0271819
23381,1.0020758
23382,0.9656614
23383,0.7993379
23384,1.0164236
23385,0.9934185
23386,0.96629936
23387,0.8039156
23388,1.0370531
23389,0.91839683
23390,0.92686117
23391,0.6896993
23392,0.9326694
23393,0.95446914
23394,0.9847192
23395,1.0186752
23396,0.6744987
23397,0.6055397
23398,0.95017993
23399,0.93532866
23400,0.7235025
23401,1.0137393
23402,0.7377249
23403,0.98806304
23404,0.98354447
23405,0.9528001
23406,0.7696593
23407,0.84834784
23408,0.98363453
23409,0.92930496
23410,1.0490448
23411,0.96844846
23412,0.970206
23413,1.020132
23414,0.9210803
23415,0.97882885
23416,0.8074423
23417,0.9391706
23418,0.9533988
23419,1.0102532
23420,0.89100665
23421,0.9568297
23422,0.8007777
23423,0.8239539
23424,0.9255725
23425,0.92269576
23426,0.8825178
23427,0.99523586
23428,0.85907763
23429,0.86989754
23430,0.979342
23431,1.038268
23432,1.0258749
23433,0.9551757
23434,0.7996034
23435,0.8749642
23436,0.11940167
23437,0.9876429
23438,1.0147407
23439,0.9135156
23440,0.86721325
23441,0.97455883
23442,0.7368377
23443,0.95807815
23444,0.99769455
23445,0.9856054
23446,1.0548564
23447,0.89343303
23448,1.0307829
23449,0.96661836
23450,0.9085288
23451,0.98956394
23452,0.98129785
23453,1.0536623
23454,0.94159657
23455,0.93327475
23456,0.8769314
23457,0.99302715
23458,0.9034226
23459,0.78081083
23460,1.041255
23461,1.06402
23462,1.0214761
23463,1.0024784
23464,0.80607677
23465,1.0013767
23466,1.0616584
23467,1.022419
23468,0.9531995
23469,0.8109768
23470,0.92456555
23471,0.9499274
23472,0.952823
23473,1.0166118
23474,0.9933112
23475,0.9504297
23476,1.0156626
23477,0.9688876
23478,0.89687955
23479,-0.034668516
23480,0.8246816
23481,0.9807399
23482,0.9530079
23483,1.0256559
23484,0.99838686
23485,0.8998707
23486,1.0122466
23487,1.0484127
23488,0.907378
23489,0.9073408
23490,0.84320647
23491,0.9720868
23492,0.96604496
23493,0.9839592
23494,0.87199515
23495,0.78236043
23496,0.90505874
23497,1.0333595
23498,1.030952
23499,1.0410748
23500,0.87489265
23501,0.9773695
23502,0.66301656
23503,0.9673981
23504,0.9718099
23505,0.9242543
23506,0.6193591
23507,0.9637277
23508,0.99040335
23509,1.0838219
23510,0.9292242
23511,0.97459537
23512,1.0332005
23513,0.9292231
23514,0.95334387
23515,1.0637879
23516,1.0156074
23517,0.98355514
23518,1.0144693
23519,0.7471851
23520,0.98918307
23521,0.970242
23522,0.96367973
23523,1.0429225
23524,0.9209844
23525,0.9690845
23526,0.94700265
23527,0.9459253
23528,1.0447489
23529,0.7402605
23530,0.8246432
23531,1.0568322
23532,0.7365312
23533,0.9937153
23534,1.0030253
23535,0.9329229
23536,0.9706443
23537,1.0255843
23538,1.0191387
23539,0.8059402
23540,0.97871083
23541,0.905767
23542,0.83750856
23543,0.95272225
23544,0.8525144
23545,0.96804065
23546,0.98124194
23547,0.8848146
23548,0.8227711
23549,0.8722245
23550,0.8948447
23551,1.0081763
23552,0.98523986
23553,0.91886353
23554,1.0835745
23555,0.9740762
23556,0.9937811
23557,0.96239936
23558,1.0036627
23559,0.88948864
23560,0.85048366
23561,1.0208839
23562,0.97825986
23563,1.0101871
23564,1.008343
23565,1.017325
23566,1.0614632
23567,0.77126735
23568,0.8753891
23569,1.0317233
23570,0.9622659
23571,0.99085635
23572,0.877469
23573,0.9933397
23574,0.95682156
23575,0.9198852
23576,0.93614864
23577,1.0165015
23578,1.0566849
23579,1.0075387
23580,0.8937208
23581,0.8250513
23582,0.9731717
23583,1.0035342
23584,0.91298985
23585,0.96441114
23586,1.0096089
23587,0.98120844
23588,0.9978875
23589,0.91361064
23590,0.931127
23591,1.0044495
23592,0.9855846
23593,0.9705761
23594,1.0442353
23595,0.7760923
23596,1.0441548
23597,0.88947624
23598,0.8341072
23599,0.87870646
23600,0.96012574
23601,1.0085394
23602,1.0480181
23603,1.0149709
23604,0.9992918
23605,0.9493438
23606,0.99028015
23607,0.9726714
23608,1.0126156
23609,1.043046
23610,0.96744305
23611,0.948058
23612,0.9159156
23613,1.045681
23614,0.98125845
23615,0.9068945
23616,0.96520907
23617,1.0358663
23618,1.033936
23619,1.0024126
23620,0.83879334
23621,1.0178796
23622,1.0210366
23623,1.0025673
23624,0.9471945
23625,0.9047889
23626,0.992634
23627,0.9048924
23628,0.06553717
23629,0.90478665
23630,1.0416421
23631,0.19267783
23632,0.9774097
23633,1.0259298
23634,0.9160802
23635,0.78180474
23636,0.72363394
23637,0.907947
23638,1.0033752
23639,0.8093638
23640,0.99727786
23641,1.000201
23642,0.9647855
23643,0.9742055
23644,0.92873573
23645,0.8227639
23646,0.97381955
23647,0.9907697
23648,0.9840315
23649,0.9590965
23650,1.01079
23651,0.9502956
23652,1.0389649
23653,1.0279403
23654,0.9229501
23655,0.7571547
23656,0.9146949
23657,0.94860965
23658,0.76190597
23659,0.94332486
23660,0.9911417
23661,0.13762544
23662,0.9684468
23663,0.96410674
23664,0.98919225
23665,0.85455
23666,1.0316628
23667,0.93610436
23668,0.9490919
23669,0.9483441
23670,0.63815176
23671,0.993187
23672,0.8786314
23673,0.79698056
23674,0.93870145
23675,1.0467573
23676,0.96314275
23677,0.9588776
23678,1.0124949
23679,1.0533655
23680,1.001787
23681,0.9409663
23682,0.9643767
23683,0.9765106
23684,0.70475453
23685,0.99155974
23686,1.0082914
23687,0.88066304
23688,1.0151817
23689,0.8822199
23690,0.830822
23691,0.95644766
23692,0.8860699
23693,1.0381572
23694,0.80947435
23695,0.94614977
23696,1.084838
23697,0.8241716
23698,0.90537024
23699,0.60567844
23700,1.0078206
23701,0.99032533
23702,0.9283591
23703,0.9321544
23704,0.95686644
23705,0.805251
23706,0.7213108
23707,0.20398991
23708,0.9499843
23709,0.97689444
23710,0.9982295
23711,0.99346465
23712,0.891415
23713,1.0114036
23714,1.0306162
23715,0.9804746
23716,0.9125549
23717,1.044136
23718,1.0461596
23719,1.0061579
23720,1.0325621
23721,0.92154074
23722,0.8216031
23723,1.0400722
23724,0.5727272
23725,0.9080871
23726,1.003053
23727,0.97938836
23728,0.9721337
23729,0.7580687
23730,0.98441815
23731,0.8404857
23732,0.90903574
23733,0.8683557
23734,0.97337204
23735,1.0010462
23736,0.9496001
23737,1.0031539
23738,0.6354308
23739,0.7951728
23740,0.99217755
23741,0.9147771
23742,1.049218
23743,0.95753115
23744,0.9545071
23745,1.0441993
23746,0.96757877
23747,0.8954898
23748,1.0408354
23749,1.0191495
23750,0.862416
23751,1.0492787
23752,1.0128934
23753,0.9693076
23754,0.90942025
23755,0.9256248
23756,0.9983728
23757,0.9969845
23758,1.0352392
23759,1.012553
23760,1.0065138
23761,0.5860312
23762,0.99544585
23763,0.903853
23764,0.86264294
23765,1.0246658
23766,0.9500193
23767,0.9991501
23768,0.8683102
23769,0.5981086
23770,0.8863729
23771,0.988074
23772,0.91778374
23773,0.891597
23774,0.9839184
23775,1.0113754
23776,0.9050527
23777,0.84289724
23778,1.0040382
23779,0.92296726
23780,1.0032753
23781,0.8456839
23782,0.8221989
23783,0.8603751
23784,1.0549577
23785,0.9895891
23786,0.90431666
23787,0.9873391
23788,1.0217667
23789,0.7536036
23790,0.62532806
23791,0.9338204
23792,1.0014349
23793,1.0243299
23794,0.8596257
23795,0.9076852
23796,0.8053434
23797,0.91451305
23798,1.004952
23799,0.9887799
23800,0.9473983
23801,0.89013934
23802,0.9886963
23803,0.92056197
23804,0.9728684
23805,0.9843722
23806,0.9740374
23807,0.99394226
23808,0.90157735
23809,1.0078193
23810,1.0292301
23811,0.9377314
23812,0.99073696
23813,0.9988767
23814,0.9901623
23815,1.0027299
23816,0.7165616
23817,1.0167334
23818,0.95557666
23819,0.94693756
23820,0.9924629
23821,0.99022275
23822,0.8670502
23823,0.73608303
23824,1.0102171
23825,1.0221766
23826,0.9911304
23827,1.0055228
23828,1.0526727
23829,0.95352536
23830,0.46644476
23831,1.0128804
23832,1.0178497
23833,0.7368974
23834,0.9624082
23835,0.7359084
23836,0.8942328
23837,1.0110834
23838,1.0331376
23839,1.0147827
23840,0.93024856
23841,0.23719645
23842,1.0035557
23843,0.94988734
23844,0.975152
23845,1.0097325
23846,1.0004134
23847,0.8960483
23848,1.0247078
23849,0.9709027
23850,0.94421566
23851,0.9530759
23852,1.0645932
23853,0.94959545
23854,1.0413313
23855,0.8706535
23856,0.6940777
23857,0.99326456
23858,0.8867563
23859,0.93633467
23860,0.9612271
23861,0.97565776
23862,0.9902888
23863,0.99904394
23864,1.0523074
23865,0.9705026
23866,0.9346178
23867,1.001276
23868,0.834144
23869,1.0288022
23870,0.9850415
23871,0.73785114
23872,0.99634933
23873,0.8923444
23874,0.6621258
23875,0.76969886
23876,0.9205798
23877,0.91597015
23878,1.0149947
23879,0.7736566
23880,1.0081036
23881,0.9213208
23882,0.8197576
23883,0.9733843
23884,1.003399
23885,1.0376213
23886,0.83302593
23887,1.0604057
23888,0.93927276
23889,0.96248084
23890,0.91963905
23891,1.0142801
23892,0.8633877
23893,0.92393225
23894,0.98482984
23895,0.95827794
23896,0.9705084
23897,0.95587844
23898,1.0394876
23899,0.9216171
23900,0.9032806
23901,0.9121901
23902,0.8629925
23903,0.9522799
23904,0.9619492
23905,1.0062906
23906,1.000701
23907,0.95142233
23908,1.0002679
23909,1.0310636
23910,1.0026555
23911,0.97169435
23912,0.8722726
23913,0.8422826
23914,0.9840379
23915,0.93173516
23916,0.8848779
23917,0.9007261
23918,0.97286135
23919,0.99431366
23920,0.7085793
23921,0.93593526
23922,0.7838524
23923,0.99124587
23924,1.0323251
23925,0.8890849
23926,1.0142858
23927,0.8666103
23928,0.87524754
23929,0.90245086
23930,0.9213616
23931,0.9964233
23932,0.7206568
23933,0.8932108
23934,0.8832017
23935,0.9404009
23936,1.0339074
23937,1.0091252
23938,1.0455304
23939,0.95892495
23940,0.96531945
23941,1.0359643
23942,0.923938
23943,0.9189317
23944,1.0033417
23945,1.0036358
23946,1.0304935
23947,0.8755011
23948,0.8569175
23949,0.87564284
23950,1.0353689
23951,1.0424964
23952,0.6603331
23953,0.9354773
23954,0.8203489
23955,1.0219138
23956,0.7686716
23957,1.0138662
23958,0.93606347
23959,0.7751471
23960,1.0438634
23961,0.9093272
23962,0.909932
23963,0.82420295
23964,0.93708295
23965,0.82470644
23966,0.99407065
23967,0.7640184
23968,0.9512922
23969,0.9664445
23970,1.0207487
23971,1.0264013
23972,1.0183917
23973,0.8422766
23974,1.0376201
23975,0.990064
23976,0.9241725
23977,0.85144645
23978,0.7786637
23979,0.9203419
23980,0.95729774
23981,0.96017736
23982,1.038514
23983,0.98697627
23984,0.8610763
23985,1.0456793
23986,0.97584397
23987,0.9707767
23988,0.85199094
23989,1.0197495
23990,0.9766197
23991,0.83527607
23992,0.85550624
23993,0.97909695
23994,0.99036574
23995,0.8135059
23996,0.7510308
23997,1.0069995
23998,0.9378613
23999,0.9306908
24000,0.9111227
24001,0.94535375
24002,1.0336627
24003,0.98489213
24004,1.0665257
24005,1.0355301
24006,1.0592186
24007,0.838853
24008,0.9397563
24009,0.96528697
24010,1.0331888
24011,0.9698942
24012,0.8742681
24013,0.9969972
24014,1.0602543
24015,0.9791816
24016,0.98144746
24017,0.9637926
24018,0.9557772
24019,1.018131
24020,1.004535
24021,1.009806
24022,1.0270416
24023,0.9761475
24024,0.964699
24025,1.0137129
24026,1.0221628
24027,1.001632
24028,0.8045872
24029,0.9372877
24030,0.9634016
24031,0.83744544
24032,0.9394764
24033,0.79303455
24034,1.0034891
24035,0.97204417
24036,0.2922459
24037,0.99031514
24038,1.0227646
24039,1.0195054
24040,0.9207143
24041,0.73254716
24042,0.95792544
24043,0.9776087
24044,0.96762997
24045,0.90204483
24046,0.7774478
24047,0.9997664
24048,0.9960154
24049,0.97537404
24050,0.9758003
24051,0.7920784
24052,1.0242758
24053,0.971652
24054,0.76393926
24055,0.9605487
24056,1.011353
24057,0.95410234
24058,1.013766
24059,1.0319906
24060,1.0174413
24061,0.9571769
24062,0.8519051
24063,0.84245276
24064,1.0520207
24065,0.9880284
24066,0.8508575
24067,0.61223084
24068,1.0644274
24069,0.1350613
24070,0.91374224
24071,0.9918791
24072,0.93236405
24073,0.83595115
24074,0.99151754
24075,0.9046657
24076,0.9602427
24077,0.982409
24078,0.98044926
24079,1.0125822
24080,0.9937098
24081,0.9154596
24082,0.96057165
24083,0.8410073
24084,0.8139373
24085,0.9709156
24086,1.0298494
24087,1.026377
24088,0.90939623
24089,0.23796272
24090,0.9384234
24091,0.83783925
24092,1.0552915
24093,0.85814637
24094,0.124650426
24095,1.0253643
24096,0.9928853
24097,0.9083646
24098,0.9340994
24099,0.9498135
24100,0.82141477
24101,0.8839387
24102,0.9218245
24103,0.9231691
24104,0.93847424
24105,0.95293516
24106,0.8965608
24107,0.98606664
24108,1.0294005
24109,0.9401656
24110,-0.12598087
24111,0.94260186
24112,1.0527014
24113,0.9211295
24114,0.9556682
24115,0.80497575
24116,0.3338657
24117,1.0148485
24118,0.9256566
24119,0.95491165
24120,0.9339764
24121,0.9714114
24122,1.0144761
24123,0.9303875
24124,0.9868347
24125,0.9891017
24126,0.964678
24127,1.0159526
24128,0.9153227
24129,0.6675105
24130,0.9139218
24131,0.96703285
24132,0.86587405
24133,1.0264515
24134,0.8356145
24135,0.97035456
24136,0.91477126
24137,1.0496463
24138,0.86048263
24139,0.9757003
24140,0.8080648
24141,0.99993974
24142,0.94696826
24143,0.98689127
24144,0.945807
24145,0.9986557
24146,0.971609
24147,0.384343
24148,0.9465591
24149,0.9179134
24150,1.0397983
24151,1.0640574
24152,0.975766
24153,1.0254347
24154,0.9953378
24155,1.004281
24156,1.0364939
24157,1.0298278
24158,0.88390934
24159,1.0024949
24160,1.0098832
24161,1.0276195
24162,0.27115756
24163,0.92830354
24164,0.8162824
24165,0.9328014
24166,0.98572266
24167,0.9586186
24168,0.9395534
24169,1.0356896
24170,0.9644903
24171,0.94489694
24172,1.0390002
24173,1.0078249
24174,0.9266007
24175,0.89918035
24176,1.036885
24177,0.74308896
24178,0.8480058
24179,0.9662323
24180,0.14320621
24181,0.96677434
24182,0.9652402
24183,0.97330976
24184,0.6585572
24185,0.8045833
24186,0.822879
24187,1.0169685
24188,1.00426
24189,1.0475203
24190,0.6702071
24191,1.0189947
24192,0.90948075
24193,0.86052865
24194,1.0344884
24195,0.72716874
24196,0.9844859
24197,1.0350605
24198,0.9858114
24199,1.01037
24200,1.0159786
24201,0.97754186
24202,0.9981005
24203,1.0788351
24204,0.9350787
24205,0.98017716
24206,0.8360655
24207,0.70929706
24208,0.9628272
24209,0.96238416
24210,0.980275
24211,0.89263827
24212,0.93312347
24213,1.0461937
24214,0.9643039
24215,0.8615941
24216,0.93960965
24217,1.0082629
24218,1.0167953
24219,0.8991998
24220,0.96904457
24221,1.0669806
24222,0.92149603
24223,0.82716185
24224,1.0426856
24225,0.92317945
24226,0.8719313
24227,1.0596652
24228,0.9411901
24229,0.9349211
24230,0.80232674
24231,0.98970324
24232,0.86488473
24233,0.858063
24234,0.85590893
24235,1.0140065
24236,0.96885115
24237,0.8872637
24238,1.0022498
24239,0.91558856
24240,0.8943626
24241,0.8929318
24242,0.79270816
24243,0.91437227
24244,1.0276263
24245,0.9270568
24246,1.047576
24247,1.0436844
24248,0.9770405
24249,0.99379134
24250,0.9488643
24251,0.8152315
24252,1.02225
24253,1.0274804
24254,0.928652
24255,1.0052084
24256,0.9601855
24257,0.9565781
24258,0.98863435
24259,0.87338394
24260,0.9942744
24261,0.8744477
24262,0.9237185
24263,0.8576291
24264,1.016964
24265,-0.0076652
24266,0.89108586
24267,0.9057095
24268,1.0089389
24269,0.99957407
24270,1.0226516
24271,1.049724
24272,0.71384543
24273,0.907368
24274,0.77093816
24275,1.0031593
24276,1.0096779
24277,0.83948326
24278,0.89422655
24279,0.94828415
24280,1.0523971
24281,1.0030584
24282,0.7497574
24283,1.027558
24284,0.8854844
24285,1.0216736
24286,0.9552557
24287,0.82008743
24288,0.6280384
24289,1.0618664
24290,0.9579805
24291,0.9583001
24292,0.9918237
24293,1.0398787
24294,0.9559903
24295,0.9997177
24296,0.98789126
24297,0.83609897
24298,0.83668566
24299,0.8320479
24300,0.97034276
24301,0.537465
24302,0.9683179
24303,1.0439864
24304,0.7997953
24305,0.8984229
24306,0.84121007
24307,0.061141416
24308,0.9661192
24309,0.8408526
24310,0.99355066
24311,0.953217
24312,0.99999064
24313,1.0277262
24314,0.91806364
24315,0.97007746
24316,0.97632545
24317,1.034005
24318,1.0139481
24319,1.0118208
24320,0.997991
24321,0.93577886
24322,0.7863522
24323,0.6190076
24324,0.9168177
24325,0.9919224
24326,0.9213463
24327,1.0074477
24328,0.93849397
24329,0.9701302
24330,1.0065736
24331,0.7444623
24332,0.9666528
24333,0.8373407
24334,0.8561319
24335,0.9891964
24336,0.6338764
24337,0.9391398
24338,0.8590125
24339,0.8344521
24340,1.0158715
24341,0.9506439
24342,0.99920857
24343,1.0367672
24344,0.98881924
24345,0.8833007
24346,0.9730426
24347,0.9702551
24348,1.0272269
24349,0.83739984
24350,0.9915918
24351,0.9254457
24352,1.0068431
24353,0.99084425
24354,0.76699895
24355,0.98458433
24356,0.8987329
24357,0.9669085
24358,0.9632562
24359,1.0103214
24360,0.9529007
