Id,Y
23120,0.9997533
23121,0.9999478
23122,0.9997222
23123,0.97657543
23124,0.9570173
23125,0.99899894
23126,0.9948061
23127,0.9978005
23128,0.94502246
23129,0.83777946
23130,0.9996904
23131,0.99996424
23132,0.991899
23133,0.9995658
23134,0.99995315
23135,0.9931223
23136,0.7918037
23137,0.99517834
23138,0.99990726
23139,0.99997926
23140,0.9980388
23141,0.99979264
23142,0.9995987
23143,0.9954333
23144,0.9564603
23145,0.9568955
23146,0.9770731
23147,0.98388624
23148,0.9951061
23149,0.97076046
23150,0.99967384
23151,0.9993118
23152,0.9499821
23153,0.9999231
23154,0.9928768
23155,0.8943978
23156,0.9881323
23157,0.983951
23158,0.998609
23159,0.9996038
23160,0.9705395
23161,0.9999541
23162,0.99939454
23163,0.9997824
23164,0.9940105
23165,0.9262865
23166,0.996855
23167,0.9855291
23168,0.9993617
23169,0.9711358
23170,0.9752353
23171,0.99997926
23172,0.98577255
23173,0.99912316
23174,0.99536324
23175,0.9890003
23176,0.99794286
23177,0.98040694
23178,0.9933385
23179,0.96436733
23180,0.9934223
23181,0.8959215
23182,0.99174553
23183,0.99397177
23184,0.9990013
23185,0.9680693
23186,0.9863767
23187,0.9967309
23188,0.9689822
23189,0.99210733
23190,0.9722917
23191,0.979385
23192,0.9906873
23193,0.9999931
23194,0.9867438
23195,0.9802459
23196,0.9997955
23197,0.9919906
23198,0.95141727
23199,0.99110574
23200,0.9963463
23201,0.9578852
23202,0.9956864
23203,0.9692462
23204,0.93052286
23205,0.998645
23206,0.99957424
23207,0.9483785
23208,0.99794286
23209,0.9961165
23210,0.99327713
23211,0.9940503
23212,0.8018354
23213,0.9997336
23214,0.90274394
23215,0.9556167
23216,0.99688977
23217,0.9951349
23218,0.9865479
23219,0.9985538
23220,0.9775097
23221,0.908054
23222,0.9753558
23223,0.978839
23224,0.6464194
23225,0.999629
23226,0.9869229
23227,0.9937032
23228,0.998516
23229,0.98505336
23230,0.9551287
23231,0.999964
23232,0.98484856
23233,0.986102
23234,0.9998716
23235,0.9990331
23236,0.9994342
23237,0.9998275
23238,0.83288413
23239,0.9959247
23240,0.9986325
23241,0.9881396
23242,0.9723093
23243,0.96835726
23244,0.9996784
23245,0.97525966
23246,0.9992586
23247,0.99519926
23248,0.99995804
23249,0.9890254
23250,0.97331196
23251,0.9720194
23252,0.9108235
23253,0.96748626
23254,0.9997042
23255,0.99984884
23256,0.9999715
23257,0.9999845
23258,0.9998085
23259,0.99245316
23260,0.97043735
23261,0.9821891
23262,0.99610186
23263,0.9869556
23264,0.99557245
23265,0.96612805
23266,0.27420738
23267,0.9997758
23268,0.9965837
23269,0.936802
23270,0.043486767
23271,0.99340546
23272,0.99997365
23273,0.9947306
23274,0.9853021
23275,0.9919567
23276,0.9911231
23277,0.9866735
23278,0.99995804
23279,0.99408805
23280,0.9998292
23281,0.9956904
23282,0.9945344
23283,0.9998029
23284,0.9989471
23285,0.9952088
23286,0.99992144
23287,0.9871428
23288,0.9520479
23289,0.9856736
23290,0.86192614
23291,0.99197245
23292,0.99979335
23293,0.9938314
23294,0.9711789
23295,0.99994755
23296,0.99699414
23297,0.99975294
23298,0.97810376
23299,0.8718156
23300,0.9957237
23301,0.99831283
23302,0.9999629
23303,0.9998354
23304,0.9949555
23305,0.99960965
23306,0.99877065
23307,0.9965875
23308,0.94059813
23309,0.9984825
23310,0.99844724
23311,0.9324075
23312,0.9983582
23313,0.6295226
23314,0.032851513
23315,0.9967632
23316,0.9311449
23317,0.99348736
23318,0.947972
23319,0.9778676
23320,0.99738926
23321,0.9998827
23322,0.99040097
23323,0.9955309
23324,0.9765955
23325,0.99994147
23326,0.9986248
23327,0.9849162
23328,0.9244237
23329,0.9998908
23330,0.84216464
23331,0.94839084
23332,0.9622511
23333,0.99251187
23334,0.988749
23335,0.9992175
23336,0.9929181
23337,0.999476
23338,0.920912
23339,0.96539915
23340,0.9997372
23341,0.9984218
23342,0.9594921
23343,0.86804545
23344,0.99976057
23345,0.99804235
23346,0.9999502
23347,0.99978226
23348,0.99985194
23349,0.9984732
23350,0.9998553
23351,0.7629643
23352,0.9951383
23353,0.9909375
23354,0.9590126
23355,0.99868625
23356,0.9970536
23357,0.72441643
23358,0.9564507
23359,0.9996786
23360,0.9756781
23361,0.9636033
23362,0.99957865
23363,0.91400737
23364,0.9704122
23365,0.98547584
23366,0.9993649
23367,0.98663217
23368,0.9838547
23369,0.6054057
23370,0.9961628
23371,0.98456305
23372,0.999881
23373,0.998825
23374,0.9375146
23375,0.9967624
23376,0.96752065
23377,0.9997849
23378,0.9963999
23379,0.9835194
23380,0.9386105
23381,0.99631894
23382,0.99151295
23383,0.76568323
23384,0.99970144
23385,0.991896
23386,0.9965713
23387,0.9624378
23388,0.9999832
23389,0.99485403
23390,0.98533547
23391,0.9915764
23392,0.99981064
23393,0.98468
23394,0.96838766
23395,0.98532885
23396,0.9992933
23397,0.98886675
23398,0.99330795
23399,0.9839008
23400,0.9907206
23401,0.999634
23402,0.8941796
23403,0.9954203
23404,0.96120465
23405,0.9991794
23406,0.9812118
23407,0.9999385
23408,0.9997136
23409,0.949508
23410,0.99825674
23411,0.9995546
23412,0.73754346
23413,0.98779696
23414,0.99671656
23415,0.9996376
23416,0.9121663
23417,0.99449277
23418,0.980246
23419,0.99982494
23420,0.98760045
23421,0.99961627
23422,0.42072868
23423,0.96008825
23424,0.93156433
23425,0.9182878
23426,0.88704526
23427,0.99896586
23428,0.9926548
23429,0.9946944
23430,0.99988663
23431,0.9711685
23432,0.99745065
23433,0.99983215
23434,0.91267526
23435,0.9960967
23436,0.0040598465
23437,0.9848514
23438,0.9636377
23439,0.9866882
23440,0.9692328
23441,0.99540013
23442,0.505073
23443,0.79170966
23444,0.9203086
23445,0.98263526
23446,0.99976236
23447,0.9740399
23448,0.99957603
23449,0.9274262
23450,0.9938559
23451,0.99979645
23452,0.99980384
23453,0.999361
23454,0.99236417
23455,0.98638946
23456,0.81864077
23457,0.959811
23458,0.9950718
23459,0.9884952
23460,0.9885182
23461,0.9906882
23462,0.99996626
23463,0.99042994
23464,0.98070484
23465,0.9984238
23466,0.99967253
23467,0.9996728
23468,0.9365222
23469,0.96771437
23470,0.99993825
23471,0.9879583
23472,0.9976373
23473,0.9883118
23474,0.9979851
23475,0.94608474
23476,0.9897368
23477,0.99984384
23478,0.999998
23479,0.0029317637
23480,0.94339615
23481,0.99971026
23482,0.98899007
23483,0.9998828
23484,0.9991025
23485,0.94752455
23486,0.993722
23487,0.99975413
23488,0.7881188
23489,0.9657416
23490,0.57779956
23491,0.99401736
23492,0.9960134
23493,0.99887604
23494,0.99960464
23495,0.84103394
23496,0.9994697
23497,0.9996792
23498,0.9997347
23499,0.99974877
23500,0.9949109
23501,0.99745876
23502,0.939078
23503,0.9999393
23504,0.9375316
23505,0.9973774
23506,0.49430832
23507,0.9965339
23508,0.9995436
23509,0.991222
23510,0.9466447
23511,0.98735875
23512,0.9992729
23513,0.9934946
23514,0.9941022
23515,0.99903643
23516,0.99936646
23517,0.98918134
23518,0.9990275
23519,0.94776237
23520,0.9982014
23521,0.9870395
23522,0.9999627
23523,0.99729615
23524,0.9966396
23525,0.99822754
23526,0.9142333
23527,0.8687466
23528,0.99999464
23529,0.99580956
23530,0.49863166
23531,0.9997991
23532,0.9793506
23533,0.96927345
23534,0.9995982
23535,0.98003197
23536,0.9986141
23537,0.991438
23538,0.99114764
23539,0.8988514
23540,0.84923834
23541,0.9960431
23542,0.98088706
23543,0.97787386
23544,0.90323293
23545,0.9769818
23546,0.99902487
23547,0.9592372
23548,0.92282504
23549,0.8495186
23550,0.961079
23551,0.9855019
23552,0.9940269
23553,0.99919194
23554,0.9999443
23555,0.9951931
23556,0.9999212
23557,0.99375314
23558,0.9844662
23559,0.9339299
23560,0.99992037
23561,0.99397475
23562,0.9800426
23563,0.9996753
23564,0.9949751
23565,0.9982864
23566,0.9533027
23567,0.951612
23568,0.99429
23569,0.99516535
23570,0.99866056
23571,0.983157
23572,0.9547581
23573,0.9942919
23574,0.99677014
23575,0.998223
23576,0.98667055
23577,0.9999144
23578,0.99977726
23579,0.99907243
23580,0.95167977
23581,0.9473378
23582,0.98207575
23583,0.9846972
23584,0.9838012
23585,0.90987724
23586,0.9997203
23587,0.9975642
23588,0.9996183
23589,0.9920344
23590,0.9116194
23591,0.9799178
23592,0.9952846
23593,0.9689288
23594,0.99995315
23595,0.9928866
23596,0.9997316
23597,0.84928125
23598,0.97733355
23599,0.9989667
23600,0.9561425
23601,0.99796057
23602,0.9994698
23603,0.99394894
23604,0.9999697
23605,0.99997795
23606,0.99887985
23607,0.8957492
23608,0.9921112
23609,0.99013877
23610,0.9819188
23611,0.9838292
23612,0.99064577
23613,0.9999839
23614,0.9995925
23615,0.81608415
23616,0.9855788
23617,0.9803729
23618,0.9994869
23619,0.9840534
23620,0.99950266
23621,0.9991454
23622,0.9995596
23623,0.9994362
23624,0.932612
23625,0.989631
23626,0.9745209
23627,0.8350819
23628,0.3630249
23629,0.99716455
23630,0.99977285
23631,0.31616998
23632,0.9999559
23633,0.99949884
23634,0.9402454
23635,0.9997693
23636,0.9040966
23637,0.99982506
23638,0.9966724
23639,0.99297076
23640,0.9963726
23641,0.99744666
23642,0.97612065
23643,0.9997353
23644,0.9366375
23645,0.99889
23646,0.8013091
23647,0.9688093
23648,0.91976357
23649,0.90101343
23650,0.9988475
23651,0.9530811
23652,0.9999347
23653,0.99654084
23654,0.98835015
23655,0.9902996
23656,0.9993882
23657,0.9970107
23658,0.99106216
23659,0.97275734
23660,0.99972457
23661,0.01779832
23662,0.9828028
23663,0.97930324
23664,0.9980551
23665,0.89793044
23666,0.9999261
23667,0.9585125
23668,0.99993825
23669,0.9989053
23670,0.93652993
23671,0.9943996
23672,0.99721944
23673,0.9967133
23674,0.9759981
23675,0.9998468
23676,0.9918218
23677,0.99984074
23678,0.99964607
23679,0.9869098
23680,0.95295125
23681,0.99990785
23682,0.9898896
23683,0.9994622
23684,0.61719114
23685,0.9999902
23686,0.9985979
23687,0.9936376
23688,0.9991424
23689,0.99975413
23690,0.9756006
23691,0.98807937
23692,0.9961981
23693,0.99932563
23694,0.99897206
23695,0.89532375
23696,0.9965438
23697,0.999835
23698,0.99990785
23699,0.9387477
23700,0.9999285
23701,0.9959991
23702,0.9816149
23703,0.9967391
23704,0.94706786
23705,0.9694801
23706,0.99069923
23707,0.2987988
23708,0.9951297
23709,0.995921
23710,0.99986386
23711,0.99960846
23712,0.9997004
23713,0.99983895
23714,0.99692947
23715,0.9806296
23716,0.9475574
23717,0.999984
23718,0.9999554
23719,0.95286953
23720,0.9999709
23721,0.96040493
23722,0.99991274
23723,0.9996903
23724,0.7776591
23725,0.8150102
23726,0.9998969
23727,0.9858294
23728,0.994886
23729,0.99684864
23730,0.9982645
23731,0.98251987
23732,0.9528048
23733,0.7688464
23734,0.9865882
23735,0.9995763
23736,0.9848359
23737,0.9997104
23738,0.96721184
23739,0.46034634
23740,0.9981185
23741,0.9832008
23742,0.99987936
23743,0.999148
23744,0.98838764
23745,0.999969
23746,0.9964837
23747,0.9742939
23748,0.9999236
23749,0.9956691
23750,0.97750187
23751,0.97921866
23752,0.9998504
23753,0.9997423
23754,0.9541108
23755,0.9945269
23756,0.99394256
23757,0.9995448
23758,0.9999685
23759,0.9993624
23760,0.9911403
23761,0.9088374
23762,0.9998036
23763,0.9999769
23764,0.8884368
23765,0.99952865
23766,0.99704915
23767,0.99925166
23768,0.99831426
23769,0.80725974
23770,0.9821946
23771,0.99714273
23772,0.96012044
23773,0.9987527
23774,0.99855024
23775,0.9922639
23776,0.9109347
23777,0.7727291
23778,0.9586804
23779,0.67240834
23780,0.9975242
23781,0.99980694
23782,0.9403236
23783,0.95668596
23784,0.998159
23785,0.93720686
23786,0.9613084
23787,0.95099413
23788,0.999724
23789,0.9071173
23790,0.874837
23791,0.99801254
23792,0.98693347
23793,0.9843538
23794,0.9884644
23795,0.975685
23796,0.99787307
23797,0.9954945
23798,0.99983037
23799,0.9413331
23800,0.9650581
23801,0.96673
23802,0.98584044
23803,0.9980478
23804,0.99983513
23805,0.99158806
23806,0.9997398
23807,0.98693454
23808,0.99055827
23809,0.98312205
23810,0.981937
23811,0.94319856
23812,0.999925
23813,0.99924517
23814,0.99986756
23815,0.9864498
23816,0.99350476
23817,0.9980477
23818,0.9868974
23819,0.9778016
23820,0.9989229
23821,0.9837695
23822,0.81465703
23823,0.7105678
23824,0.9904158
23825,0.99859756
23826,0.99004024
23827,0.9985031
23828,0.9999769
23829,0.99729997
23830,0.9890077
23831,0.99936587
23832,0.99985826
23833,0.9521715
23834,0.9510132
23835,0.9915555
23836,0.98735577
23837,0.9942878
23838,0.99981517
23839,0.99504626
23840,0.6911832
23841,0.097706735
23842,0.99974555
23843,0.92666435
23844,0.993867
23845,0.9365508
23846,0.9936091
23847,0.8537626
23848,0.98658425
23849,0.97058636
23850,0.9980696
23851,0.958855
23852,0.99996924
23853,0.8826626
23854,0.9997471
23855,0.80595946
23856,0.80940616
23857,0.9995999
23858,0.9955953
23859,0.9540945
23860,0.9942678
23861,0.99219316
23862,0.93457013
23863,0.9885345
23864,0.9997009
23865,0.99949324
23866,0.9738728
23867,0.97542155
23868,0.9466086
23869,0.98775953
23870,0.96418744
23871,0.9972475
23872,0.9826147
23873,0.9495994
23874,0.5584278
23875,0.6420531
23876,0.99323577
23877,0.99981123
23878,0.9714471
23879,0.9847429
23880,0.9719387
23881,0.9466764
23882,0.99933356
23883,0.9937605
23884,0.99789435
23885,0.9999021
23886,0.8915322
23887,0.999979
23888,0.99388367
23889,0.9894426
23890,0.98761034
23891,0.9997496
23892,0.96701884
23893,0.9999918
23894,0.97483826
23895,0.82791317
23896,0.9964019
23897,0.9985934
23898,0.9998561
23899,0.9708645
23900,0.999423
23901,0.90431374
23902,0.94493943
23903,0.9879017
23904,0.97715753
23905,0.99971575
23906,0.9996124
23907,0.9917828
23908,0.9808574
23909,0.9996741
23910,0.98546255
23911,0.9997745
23912,0.6376899
23913,0.994892
23914,0.9877246
23915,0.9533298
23916,0.9628817
23917,0.9405858
23918,0.99600583
23919,0.99925095
23920,0.92688686
23921,0.99913687
23922,0.9970944
23923,0.98790634
23924,0.9999598
23925,0.9905629
23926,0.99984753
23927,0.952837
23928,0.99418056
23929,0.9259528
23930,0.9939792
23931,0.9961014
23932,0.99967325
23933,0.9869157
23934,0.9477911
23935,0.98106134
23936,0.9998853
23937,0.9514455
23938,0.99916244
23939,0.9585661
23940,0.992908
23941,0.9975647
23942,0.94820786
23943,0.9659195
23944,0.9995766
23945,0.99403304
23946,0.91095793
23947,0.9752133
23948,0.7812614
23949,0.93837625
23950,0.9979577
23951,0.99988556
23952,0.9249073
23953,0.9997013
23954,0.9655059
23955,0.997347
23956,0.99658453
23957,0.9849021
23958,0.97064227
23959,0.99876225
23960,0.99969125
23961,0.9737496
23962,0.9348745
23963,0.99439645
23964,0.96049196
23965,0.98697644
23966,0.9996772
23967,0.996938
23968,0.99971336
23969,0.9812859
23970,0.98560774
23971,0.99975675
23972,0.9946966
23973,0.9793092
23974,0.99997437
23975,0.9998204
23976,0.94848895
23977,0.9091334
23978,0.9946291
23979,0.97836375
23980,0.99607974
23981,0.93296546
23982,0.9994271
23983,0.97230285
23984,0.9962525
23985,0.99998033
23986,0.9485961
23987,0.97763956
23988,0.9804002
23989,0.9998795
23990,0.99634296
23991,0.9388375
23992,0.99492174
23993,0.92010736
23994,0.999065
23995,0.9817123
23996,0.9974159
23997,0.97961766
23998,0.9747307
23999,0.98907286
24000,0.97039324
24001,0.99482626
24002,0.99999595
24003,0.99946064
24004,0.99791294
24005,0.9999044
24006,0.99689484
24007,0.97880334
24008,0.9983719
24009,0.732287
24010,0.9986669
24011,0.91769725
24012,0.97832024
24013,0.9081405
24014,0.9993843
24015,0.9761915
24016,0.99946076
24017,0.9796761
24018,0.99591297
24019,0.99970895
24020,0.9999788
24021,0.9959196
24022,0.9998895
24023,0.95971614
24024,0.99944097
24025,0.9902142
24026,0.9999262
24027,0.989636
24028,0.9065476
24029,0.9345021
24030,0.9995409
24031,0.9206538
24032,0.9973168
24033,0.9909697
24034,0.9830003
24035,0.9259997
24036,0.9288857
24037,0.99372345
24038,0.9978231
24039,0.9992811
24040,0.92783284
24041,0.937346
24042,0.99531233
24043,0.9452612
24044,0.9903238
24045,0.9998043
24046,0.6232948
24047,0.9992343
24048,0.985112
24049,0.8108389
24050,0.99994636
24051,0.8912549
24052,0.9998449
24053,0.999884
24054,0.9987759
24055,0.9993518
24056,0.9958704
24057,0.98928624
24058,0.99961627
24059,0.9934175
24060,0.8437266
24061,0.9763698
24062,0.77654105
24063,0.9907534
24064,0.9952525
24065,0.97730494
24066,0.99115014
24067,0.9934196
24068,0.9996481
24069,0.18962255
24070,0.9862157
24071,0.9932401
24072,0.9732242
24073,0.994521
24074,0.9998068
24075,0.8636841
24076,0.9929357
24077,0.9996742
24078,0.9827724
24079,0.99660754
24080,0.99829525
24081,0.92678857
24082,0.98651785
24083,0.79726887
24084,0.9621665
24085,0.9922008
24086,0.9998723
24087,0.99981767
24088,0.9120633
24089,0.5222988
24090,0.978008
24091,0.9750156
24092,0.998367
24093,0.999913
24094,0.7073642
24095,0.99978775
24096,0.9866812
24097,0.63169384
24098,0.999665
24099,0.9827094
24100,0.99113
24101,0.907701
24102,0.9787339
24103,0.99147886
24104,0.95063126
24105,0.9422569
24106,0.994234
24107,0.98676
24108,0.99721813
24109,0.9796255
24110,0.0041136863
24111,0.89326245
24112,0.9989831
24113,0.99965465
24114,0.99947506
24115,0.74888396
24116,0.09844107
24117,0.99983895
24118,0.99944085
24119,0.99986374
24120,0.9952551
24121,0.9192888
24122,0.9991725
24123,0.9939366
24124,0.940465
24125,0.9935215
24126,0.99994767
24127,0.99910384
24128,0.63386446
24129,0.9924664
24130,0.9948331
24131,0.9833124
24132,0.51784766
24133,0.9791741
24134,0.95798457
24135,0.9810945
24136,0.999972
24137,0.9994481
24138,0.9845954
24139,0.99394363
24140,0.9994954
24141,0.9868521
24142,0.99541146
24143,0.9869876
24144,0.9959372
24145,0.9906895
24146,0.9998636
24147,0.6798524
24148,0.98615766
24149,0.9967519
24150,0.9992567
24151,0.9996044
24152,0.97838634
24153,0.967477
24154,0.9998907
24155,0.9834863
24156,0.999782
24157,0.99955064
24158,0.9957541
24159,0.9891672
24160,0.9586494
24161,0.999106
24162,0.9959347
24163,0.8920921
24164,0.95928943
24165,0.91394097
24166,0.9866895
24167,0.9968264
24168,0.9997687
24169,0.99996984
24170,0.9647412
24171,0.97507715
24172,0.9442199
24173,0.9998275
24174,0.9898561
24175,0.99369735
24176,0.9999163
24177,0.9954116
24178,0.9996669
24179,0.9669858
24180,0.20223272
24181,0.9707929
24182,0.9980774
24183,0.9987274
24184,0.97026706
24185,0.99249744
24186,0.74849474
24187,0.9998783
24188,0.99645054
24189,0.9996507
24190,0.9903414
24191,0.99188966
24192,0.9902473
24193,0.99531156
24194,0.9984469
24195,0.8505892
24196,0.98006666
24197,0.9991221
24198,0.99887794
24199,0.9660189
24200,0.9999734
24201,0.8887301
24202,0.9842312
24203,0.99998534
24204,0.97678065
24205,0.96498847
24206,0.9819234
24207,0.996314
24208,0.96365446
24209,0.98024637
24210,0.9625226
24211,0.9835819
24212,0.99620205
24213,0.9664882
24214,0.9480142
24215,0.92627484
24216,0.9930814
24217,0.994155
24218,0.99933606
24219,0.9806464
24220,0.9887143
24221,0.99946696
24222,0.9816945
24223,0.9999039
24224,0.9913121
24225,0.99915946
24226,0.98271495
24227,0.9998017
24228,0.9408736
24229,0.9820389
24230,0.9977464
24231,0.9998252
24232,0.99905556
24233,0.9986796
24234,0.8181842
24235,0.99981195
24236,0.9921972
24237,0.83370996
24238,0.9996444
24239,0.9441549
24240,0.99932706
24241,0.9733708
24242,0.9998159
24243,0.9790951
24244,0.9999286
24245,0.97366357
24246,0.99013853
24247,0.9820769
24248,0.9964089
24249,0.99995077
24250,0.99988365
24251,0.9834214
24252,0.96213967
24253,0.99951386
24254,0.9360566
24255,0.9649209
24256,0.9905285
24257,0.99704605
24258,0.99732226
24259,0.99947566
24260,0.9994653
24261,0.9995474
24262,0.8983575
24263,0.99880695
24264,0.99591595
24265,0.35880044
24266,0.54707026
24267,0.9999188
24268,0.9959133
24269,0.99157387
24270,0.9999881
24271,0.9999728
24272,0.9536803
24273,0.9819011
24274,0.97972345
24275,0.9944792
24276,0.99872005
24277,0.97686464
24278,0.8627371
24279,0.9972434
24280,0.99965537
24281,0.9998572
24282,0.9950311
24283,0.99994063
24284,0.9996848
24285,0.99554646
24286,0.9654527
24287,0.98803085
24288,0.83689207
24289,0.999793
24290,0.9915143
24291,0.99994767
24292,0.9996793
24293,0.9997974
24294,0.994418
24295,0.9984665
24296,0.9997004
24297,0.99265915
24298,0.92326534
24299,0.9997291
24300,0.9723609
24301,0.9990716
24302,0.9959771
24303,0.9998691
24304,0.6570826
24305,0.9027705
24306,0.9878588
24307,0.009556907
24308,0.99817073
24309,0.9997812
24310,0.97493726
24311,0.98840976
24312,0.9911438
24313,0.9958593
24314,0.9056516
24315,0.99987113
24316,0.98876697
24317,0.9995951
24318,0.9998265
24319,0.99985695
24320,0.9753813
24321,0.9983699
24322,0.9836187
24323,0.94235516
24324,0.99992335
24325,0.9999269
24326,0.9954449
24327,0.9907257
24328,0.98727185
24329,0.999754
24330,0.9971923
24331,0.94022065
24332,0.996609
24333,0.99346983
24334,0.99907684
24335,0.95190203
24336,0.99913675
24337,0.9944882
24338,0.9962004
24339,0.9807139
24340,0.9999783
24341,0.9998528
24342,0.9892582
24343,0.99997365
24344,0.9872507
24345,0.97712916
24346,0.97838515
24347,0.96175766
24348,0.9851664
24349,0.99567527
24350,0.9936659
24351,0.91756666
24352,0.999298
24353,0.9990839
24354,0.95429325
24355,0.99912983
24356,0.92710817
24357,0.99295384
24358,0.83010805
24359,0.9949234
24360,0.9987098
24361,0.99984896
24362,0.9006172
24363,0.9998468
24364,0.8996274
24365,0.9807736
24366,0.98199064
24367,0.9977604
24368,0.9994103
24369,0.9463523
24370,0.9923178
24371,0.9815105
24372,0.9952602
24373,0.9980059
24374,0.95599884
24375,0.99849665
24376,0.99966836
24377,0.99273187
24378,0.9977003
24379,0.9999136
24380,0.99996483
24381,0.9051543
24382,0.9962459
24383,0.9994301
24384,0.96244764
24385,0.9895642
24386,0.97630775
24387,0.03778063
24388,0.9611594
24389,0.99659544
24390,0.994882
24391,0.84195155
24392,0.9854224
24393,0.99621516
24394,0.99997723
24395,0.9999223
24396,0.95812833
24397,0.98586464
24398,0.011081656
24399,0.98024654
24400,0.999608
24401,0.93704534
24402,0.9929428
24403,0.95372343
24404,0.82586354
24405,0.98417985
24406,0.9992495
24407,0.982812
24408,0.9114973
24409,0.82111967
24410,0.99909866
24411,0.86338
24412,0.9917645
24413,0.9971765
24414,0.75000405
24415,0.99394375
24416,0.9999974
24417,0.9904765
24418,0.9670767
24419,0.99999714
24420,0.6702832
24421,0.995346
24422,0.99042845
24423,0.9908343
24424,0.98771137
24425,0.99303436
24426,0.9968636
24427,0.9927717
24428,0.999943
24429,0.9996051
24430,0.99033785
24431,0.9998785
24432,0.9993031
24433,0.99843115
24434,0.9993691
24435,0.9998927
24436,0.99300134
24437,0.9994894
24438,0.9918194
24439,0.7440443
24440,0.98480123
24441,0.96511394
24442,0.99963367
24443,0.76179695
24444,0.9809013
24445,0.9043266
24446,0.9807944
24447,0.9808108
24448,0.9966266
24449,0.99854654
24450,0.99967134
24451,0.9918035
24452,0.9923598
24453,0.9998703
24454,0.9996753
24455,0.9600006
24456,0.97801197
24457,0.99987304
24458,0.99142796
24459,0.99795073
24460,0.9970055
24461,0.99585235
24462,0.9968941
24463,0.97945374
24464,0.9327884
24465,0.94085705
24466,0.9843752
24467,0.96652657
24468,0.10531087
24469,0.7235783
24470,0.99225426
24471,0.9944002
24472,0.9776673
24473,0.991846
24474,0.9675955
24475,0.976259
24476,0.9960437
24477,0.9909087
24478,0.9973713
24479,0.99363905
24480,0.95094293
24481,0.95036393
24482,0.99995995
24483,0.99266833
24484,0.9980422
24485,0.9392336
24486,0.95485115
24487,0.9926319
24488,0.98186374
24489,0.98122555
24490,0.9854333
24491,0.9996935
24492,0.9643418
24493,0.9987929
24494,0.95643085
24495,0.8928496
24496,0.994238
24497,0.9817915
24498,0.9432092
24499,0.9870863
24500,0.99963546
24501,0.9839243
24502,0.9997197
24503,0.995161
24504,0.9968426
24505,0.009266813
24506,0.9997292
24507,0.9837075
24508,0.9996685
24509,0.97613883
24510,0.99903584
24511,0.9998294
24512,0.99991226
24513,0.993551
24514,0.9965479
24515,0.99591917
24516,0.99829644
24517,0.9996904
24518,0.05977163
24519,0.95943534
24520,0.96326834
24521,0.97731394
24522,0.576642
24523,0.9809707
24524,0.9997898
24525,0.9288447
24526,0.9676413
24527,0.9997459
24528,0.7055794
24529,0.96759564
24530,0.9620876
24531,0.80201334
24532,0.8866411
24533,0.9985043
24534,0.9988556
24535,0.97524434
24536,0.9760181
24537,0.999876
24538,0.9974502
24539,0.99950266
24540,0.99967766
24541,0.99916494
24542,0.98971575
24543,0.9998517
24544,0.99976426
24545,0.9887235
24546,0.9928375
24547,0.081131265
24548,0.9880946
24549,0.975138
24550,0.99097973
24551,0.99192154
24552,0.9985827
24553,0.9996917
24554,0.12275613
24555,0.9995291
24556,0.99996126
24557,0.99971455
24558,0.99995327
24559,0.99984455
24560,0.9799011
24561,0.9900079
24562,0.975993
24563,0.999961
24564,0.9889537
24565,0.99774134
24566,0.9998135
24567,0.99950194
24568,0.9992354
24569,0.9989973
24570,0.96215564
24571,0.71057343
24572,0.883397
24573,0.9925012
24574,0.9722009
24575,0.94378847
24576,0.98564386
24577,0.0007362654
24578,0.9661914
24579,0.9990283
24580,0.9438556
24581,0.9996557
24582,0.9998149
24583,0.9959889
24584,0.9923415
24585,0.9998932
24586,0.73169935
24587,0.99970907
24588,0.99203473
24589,0.9879112
24590,0.9999033
24591,0.99989116
24592,0.99719656
24593,0.98972833
24594,0.948304
24595,0.87791127
24596,0.98672235
24597,0.9563788
24598,0.99727505
24599,0.821269
24600,0.9649506
24601,0.84975964
24602,0.9645015
24603,0.90941375
24604,0.2978905
24605,0.9399658
24606,0.9997559
24607,0.9949787
24608,0.9994387
24609,0.9971655
24610,0.99982905
24611,0.9830551
24612,0.98492765
24613,0.99660206
24614,0.87472904
24615,0.99453354
24616,0.9588665
24617,0.99990296
24618,0.9996711
24619,0.99451643
24620,0.98081905
24621,0.93486446
24622,0.9519074
24623,0.9993937
24624,0.9988912
24625,0.904628
24626,0.8708352
24627,0.94201165
24628,0.99161184
24629,0.99162793
24630,0.8099943
24631,0.98717564
24632,0.99981624
24633,0.9993818
24634,0.9598297
24635,0.997148
24636,0.9998209
24637,0.9334886
24638,0.99989414
24639,0.99955255
24640,0.98644906
24641,0.99948466
24642,0.9997825
24643,0.99882144
24644,0.9611497
24645,0.9646308
24646,0.9043477
24647,0.9763299
24648,0.97663194
24649,0.9999341
24650,0.99989486
24651,0.9951403
24652,0.9998847
24653,0.9998865
24654,0.9666636
24655,0.99978167
24656,0.99971634
24657,0.97585696
24658,0.98481673
24659,0.9230841
24660,0.84511185
24661,0.9995832
24662,0.9701588
24663,0.9987984
24664,0.99830985
24665,0.99415636
24666,0.69202775
24667,0.99596065
24668,0.9997389
24669,0.9950629
24670,0.9999621
24671,0.9233606
24672,0.999938
24673,0.9999062
24674,0.9762564
24675,0.9102472
24676,0.82695496
24677,0.99798214
24678,0.99947757
24679,0.99844366
24680,0.9886984
24681,0.9994479
24682,0.99995255
24683,0.9999813
24684,0.9991805
24685,0.9129987
