Id,Y
23205,0.9947496
23206,0.99904436
23207,0.9398051
23208,0.98766994
23209,0.994505
23210,0.98535097
23211,0.9864113
23212,0.7692737
23213,0.9992318
23214,0.9351523
23215,0.9478896
23216,0.9915383
23217,0.9934958
23218,0.9727361
23219,0.99849033
23220,0.9576044
23221,0.9179085
23222,0.9613883
23223,0.99163014
23224,0.5495393
23225,0.99936014
23226,0.9831002
23227,0.99029607
23228,0.9472731
23229,0.96400195
23230,0.95567346
23231,0.99971515
23232,0.97946745
23233,0.9740354
23234,0.9995184
23235,0.99431485
23236,0.9989656
23237,0.99824286
23238,0.96580195
23239,0.97530407
23240,0.99821883
23241,0.9823302
23242,0.97712016
23243,0.9537393
23244,0.99929404
23245,0.89923006
23246,0.99808985
23247,0.9907736
23248,0.9986206
23249,0.9928583
23250,0.97908396
23251,0.98692906
23252,0.9172564
23253,0.911616
23254,0.9991829
23255,0.999549
23256,0.99981254
23257,0.99987686
23258,0.99909604
23259,0.9851989
23260,0.97332925
23261,0.98778474
23262,0.98778373
23263,0.9915296
23264,0.98792946
23265,0.9791894
23266,0.8020078
23267,0.99929297
23268,0.97414863
23269,0.9296798
23270,0.15441191
23271,0.98483723
23272,0.99956363
23273,0.97293437
23274,0.9802391
23275,0.94183195
23276,0.9834525
23277,0.978323
23278,0.9995485
23279,0.9815493
23280,0.9996612
23281,0.9492838
23282,0.99149185
23283,0.9987608
23284,0.9954904
23285,0.9925258
23286,0.9997253
23287,0.97594213
23288,0.9652147
23289,0.985452
23290,0.88847107
23291,0.99296796
23292,0.9995158
23293,0.97026515
23294,0.97458726
23295,0.9998555
23296,0.9939698
23297,0.99915934
23298,0.9786428
23299,0.93754
23300,0.9889592
23301,0.99891365
23302,0.9992207
23303,0.99981445
23304,0.97281986
23305,0.99946576
23306,0.998494
23307,0.987528
23308,0.9342308
23309,0.9970572
23310,0.9938886
23311,0.97701526
23312,0.99751544
23313,0.68760324
23314,0.030680649
23315,0.9898217
23316,0.8345325
23317,0.98289365
23318,0.9741604
23319,0.9764715
23320,0.99210757
23321,0.99955136
23322,0.98609155
23323,0.9900474
23324,0.95361686
23325,0.99984014
23326,0.9897893
23327,0.97698784
23328,0.9353394
23329,0.9998461
23330,0.76044786
23331,0.97556746
23332,0.9617743
23333,0.98761046
23334,0.98821366
23335,0.9963074
23336,0.99083966
23337,0.99907076
23338,0.9752867
23339,0.9361775
23340,0.9927441
23341,0.9986712
23342,0.9551347
23343,0.88434154
23344,0.9992686
23345,0.9963606
23346,0.9997032
23347,0.99939144
23348,0.9991316
23349,0.99758244
23350,0.99953675
23351,0.5257912
23352,0.987245
23353,0.99311584
23354,0.9724328
23355,0.9909875
23356,0.97732234
23357,0.81620103
23358,0.9375576
23359,0.99847144
23360,0.9710562
23361,0.96295387
23362,0.99951136
23363,0.9520377
23364,0.9669893
23365,0.9836977
23366,0.99354655
23367,0.9692509
23368,0.9622028
23369,0.750542
23370,0.99705756
23371,0.9650971
23372,0.999795
23373,0.99868745
23374,0.9013911
23375,0.99695206
23376,0.98530966
23377,0.99923515
23378,0.98651904
23379,0.98042554
23380,0.9525287
23381,0.99799013
23382,0.978675
23383,0.7550275
23384,0.9992194
23385,0.9909729
23386,0.9947694
23387,0.8441638
23388,0.99954563
23389,0.9932546
23390,0.97716343
23391,0.98975384
23392,0.999582
23393,0.94598925
23394,0.97619945
23395,0.9785727
23396,0.99858785
23397,0.96803933
23398,0.9924185
23399,0.98092276
23400,0.9900388
23401,0.9993605
23402,0.9488869
23403,0.9914014
23404,0.9510721
23405,0.9947349
23406,0.973126
23407,0.9996158
23408,0.997566
23409,0.9693284
23410,0.9987602
23411,0.9995073
23412,0.8178372
23413,0.9776513
23414,0.98714346
23415,0.9991184
23416,0.9484806
23417,0.9945792
23418,0.98291796
23419,0.9992312
23420,0.9597583
23421,0.998343
23422,0.5210705
23423,0.98399323
23424,0.9488739
23425,0.92531663
23426,0.95480347
23427,0.9991954
23428,0.9900748
23429,0.97688234
23430,0.99967885
23431,0.9768151
23432,0.9983292
23433,0.9993291
23434,0.93866795
23435,0.9926005
23436,0.07443428
23437,0.9750719
23438,0.950244
23439,0.96553403
23440,0.93495613
23441,0.98323315
23442,0.4293277
23443,0.93464094
23444,0.9143891
23445,0.9596117
23446,0.99738294
23447,0.8922636
23448,0.9993154
23449,0.9788342
23450,0.99428165
23451,0.99925
23452,0.99946386
23453,0.9983417
23454,0.98207515
23455,0.9696084
23456,0.8565989
23457,0.9480905
23458,0.99220884
23459,0.97807866
23460,0.9916945
23461,0.98754114
23462,0.99982786
23463,0.9893405
23464,0.9561475
23465,0.9978872
23466,0.99918944
23467,0.99919933
23468,0.93740505
23469,0.9323685
23470,0.999134
23471,0.9832235
23472,0.99478614
23473,0.9762102
23474,0.9976736
23475,0.9590625
23476,0.97307026
23477,0.9994198
23478,0.99992216
23479,0.004325992
23480,0.92653805
23481,0.99752074
23482,0.98893005
23483,0.9994892
23484,0.99872273
23485,0.97223616
23486,0.99133074
23487,0.9995284
23488,0.88089025
23489,0.94800925
23490,0.72735447
23491,0.9964043
23492,0.985885
23493,0.99669963
23494,0.99899083
23495,0.840698
23496,0.9988152
23497,0.99915016
23498,0.99877244
23499,0.99951553
23500,0.9946136
23501,0.99747926
23502,0.8996246
23503,0.99983096
23504,0.9603057
23505,0.9957385
23506,0.43128806
23507,0.98195744
23508,0.998317
23509,0.9884205
23510,0.9653203
23511,0.9851613
23512,0.99940014
23513,0.96697026
23514,0.9386269
23515,0.9897232
23516,0.9987142
23517,0.9958145
23518,0.99908066
23519,0.9756349
23520,0.99795544
23521,0.9852326
23522,0.9997664
23523,0.9973869
23524,0.98733276
23525,0.9985209
23526,0.9299095
23527,0.8817982
23528,0.9999212
23529,0.98938876
23530,0.57742214
23531,0.9994562
23532,0.9759787
23533,0.961462
23534,0.9993237
23535,0.9826149
23536,0.997233
23537,0.98638123
23538,0.98448366
23539,0.92867357
23540,0.96010894
23541,0.9910609
23542,0.9728478
23543,0.98165464
23544,0.94070035
23545,0.9905032
23546,0.999178
23547,0.9647749
23548,0.9223798
23549,0.9181834
23550,0.9489614
23551,0.9858192
23552,0.99017805
23553,0.9982437
23554,0.9993931
23555,0.9803293
23556,0.9997596
23557,0.99096346
23558,0.9610885
23559,0.8966901
23560,0.9996748
23561,0.9929715
23562,0.97157073
23563,0.99917537
23564,0.97947603
23565,0.99323314
23566,0.9847547
23567,0.9335007
23568,0.970122
23569,0.99291456
23570,0.9981323
23571,0.9815361
23572,0.9676781
23573,0.9775728
23574,0.9922517
23575,0.9973283
23576,0.98070717
23577,0.9996222
23578,0.99947673
23579,0.9989214
23580,0.965243
23581,0.85710955
23582,0.9793299
23583,0.98290056
23584,0.9867818
23585,0.92761326
23586,0.9986833
23587,0.99452895
23588,0.99933475
23589,0.98070747
23590,0.978876
23591,0.98630047
23592,0.9965875
23593,0.9477348
23594,0.99948275
23595,0.98949325
23596,0.99947506
23597,0.93426037
23598,0.9365491
23599,0.996994
23600,0.9572472
23601,0.9956827
23602,0.9993449
23603,0.9961953
23604,0.9992434
23605,0.99971503
23606,0.9976387
23607,0.96781456
23608,0.9848513
23609,0.9871092
23610,0.97590077
23611,0.99511623
23612,0.9745599
23613,0.9998323
23614,0.9991049
23615,0.92850643
23616,0.9829586
23617,0.9818071
23618,0.9982755
23619,0.97652924
23620,0.9987374
23621,0.9986725
23622,0.9991171
23623,0.9970341
23624,0.92861146
23625,0.98882514
23626,0.9177863
23627,0.880158
23628,0.4732154
23629,0.98170245
23630,0.99952805
23631,0.23315528
23632,0.9997503
23633,0.99907625
23634,0.91871214
23635,0.99807787
23636,0.9453015
23637,0.9996922
23638,0.9845681
23639,0.9862977
23640,0.9982344
23641,0.99791783
23642,0.9715954
23643,0.9992842
23644,0.8727542
23645,0.998963
23646,0.80347556
23647,0.98935217
23648,0.9398412
23649,0.9267302
23650,0.99861646
23651,0.9852347
23652,0.9996319
23653,0.99369276
23654,0.99505913
23655,0.9847239
23656,0.99415225
23657,0.9759763
23658,0.98764557
23659,0.92259
23660,0.99893826
23661,0.06261526
23662,0.96531546
23663,0.972955
23664,0.9977653
23665,0.8412794
23666,0.9997948
23667,0.9041187
23668,0.99964166
23669,0.998684
23670,0.92941046
23671,0.9919059
23672,0.9903618
23673,0.9945083
23674,0.98059493
23675,0.99967015
23676,0.97738236
23677,0.99951136
23678,0.99899846
23679,0.9911844
23680,0.9744858
23681,0.99950385
23682,0.97766805
23683,0.99919266
23684,0.8214051
23685,0.9998435
23686,0.9923654
23687,0.98931783
23688,0.9992206
23689,0.99733955
23690,0.97021824
23691,0.97908473
23692,0.98796135
23693,0.9989785
23694,0.9974654
23695,0.95163304
23696,0.98902553
23697,0.99947876
23698,0.9997751
23699,0.9461764
23700,0.9997266
23701,0.9755622
23702,0.9750982
23703,0.99686325
23704,0.9563604
23705,0.93221235
23706,0.9979522
23707,0.16641271
23708,0.9883399
23709,0.9955734
23710,0.9994653
23711,0.99919707
23712,0.9993954
23713,0.9993987
23714,0.9943321
23715,0.9602074
23716,0.93849844
23717,0.99991345
23718,0.99949455
23719,0.95750934
23720,0.9998173
23721,0.98590523
23722,0.99918693
23723,0.9996728
23724,0.9180021
23725,0.9702303
23726,0.9996313
23727,0.9863387
23728,0.9757027
23729,0.98911417
23730,0.9928243
23731,0.95886946
23732,0.9683455
23733,0.69938827
23734,0.99292386
23735,0.9993331
23736,0.95474935
23737,0.9982774
23738,0.9646877
23739,0.7837342
23740,0.99722266
23741,0.9548208
23742,0.9992495
23743,0.99780816
23744,0.98343694
23745,0.99972004
23746,0.99391633
23747,0.9503392
23748,0.99959296
23749,0.9986333
23750,0.9430913
23751,0.9898779
23752,0.9996252
23753,0.99951303
23754,0.9245544
23755,0.9873459
23756,0.9927054
23757,0.99818987
23758,0.9998919
23759,0.9889591
23760,0.99741286
23761,0.76990694
23762,0.9992824
23763,0.9997069
23764,0.9018808
23765,0.9989656
23766,0.995131
23767,0.99800545
23768,0.9950492
23769,0.6700234
23770,0.96724343
23771,0.9971783
23772,0.94905394
23773,0.99501437
23774,0.99717677
23775,0.937728
23776,0.842484
23777,0.813386
23778,0.9770522
23779,0.76991105
23780,0.98789376
23781,0.9996911
23782,0.9253418
23783,0.9278594
23784,0.99343663
23785,0.9584727
23786,0.9754793
23787,0.98312646
23788,0.9987569
23789,0.80858785
23790,0.7269407
23791,0.99876416
23792,0.9877451
23793,0.96221006
23794,0.97756255
23795,0.96377724
23796,0.9901181
23797,0.97643095
23798,0.99910516
23799,0.9585925
23800,0.96522695
23801,0.92718387
23802,0.96316594
23803,0.9917605
23804,0.99965894
23805,0.99436635
23806,0.99917835
23807,0.96798
23808,0.9855826
23809,0.9884226
23810,0.9944352
23811,0.96061796
23812,0.9996487
23813,0.9995449
23814,0.9990403
23815,0.96612275
23816,0.9979189
23817,0.99458957
23818,0.9817971
23819,0.967363
23820,0.9980926
23821,0.975181
23822,0.8800854
23823,0.95310044
23824,0.9742366
23825,0.9967187
23826,0.9864537
23827,0.9928598
23828,0.99973685
23829,0.9972861
23830,0.98154736
23831,0.9990538
23832,0.999387
23833,0.9392402
23834,0.9418202
23835,0.9762986
23836,0.98029745
23837,0.99394095
23838,0.9988869
23839,0.9853153
23840,0.82618254
23841,0.11979547
23842,0.9990427
23843,0.93318003
23844,0.9553144
23845,0.9528617
23846,0.98926896
23847,0.94151723
23848,0.9762622
23849,0.9662691
23850,0.99779046
23851,0.94889057
23852,0.9997794
23853,0.9284156
23854,0.998806
23855,0.77815086
23856,0.70429105
23857,0.9977508
23858,0.9906289
23859,0.9685611
23860,0.9912908
23861,0.987444
23862,0.9707234
23863,0.9936172
23864,0.9991196
23865,0.99934727
23866,0.9795101
23867,0.96706265
23868,0.9557109
23869,0.9830787
23870,0.96644866
23871,0.9976744
23872,0.9524822
23873,0.9629007
23874,0.87626725
23875,0.7823057
23876,0.9883719
23877,0.99940705
23878,0.98299176
23879,0.9868384
23880,0.9735922
23881,0.96431667
23882,0.9988431
23883,0.9960542
23884,0.99107915
23885,0.99939144
23886,0.9453352
23887,0.99974865
23888,0.9904883
23889,0.98829585
23890,0.9611564
23891,0.9994709
23892,0.9704165
23893,0.99968815
23894,0.97211623
23895,0.8443212
23896,0.99722606
23897,0.99430877
23898,0.99957794
23899,0.95682824
23900,0.9937395
23901,0.84845513
23902,0.9046876
23903,0.9780449
23904,0.9383438
23905,0.99852115
23906,0.9987901
23907,0.98035747
23908,0.97074956
23909,0.9990489
23910,0.9812692
23911,0.9994848
23912,0.7803748
23913,0.99198806
23914,0.96419066
23915,0.96756697
23916,0.9073148
23917,0.95341146
23918,0.9815585
23919,0.9981432
23920,0.9222236
23921,0.9983551
23922,0.95922196
23923,0.98654735
23924,0.9996573
23925,0.9840096
23926,0.99943966
23927,0.8787255
23928,0.98325366
23929,0.9732486
23930,0.9891265
23931,0.99530774
23932,0.9992029
23933,0.9838509
23934,0.96521163
23935,0.9778112
23936,0.9993411
23937,0.9819671
23938,0.99815136
23939,0.9358001
23940,0.99086726
23941,0.99144334
23942,0.981531
23943,0.9672609
23944,0.9991585
23945,0.9821253
23946,0.9782314
23947,0.94357383
23948,0.8104835
23949,0.9118086
23950,0.9931825
23951,0.9998221
23952,0.80409503
23953,0.9992366
23954,0.98662937
23955,0.99123937
23956,0.9900468
23957,0.9786781
23958,0.9241464
23959,0.99050635
23960,0.99904007
23961,0.9856337
23962,0.94795805
23963,0.99265397
23964,0.933972
23965,0.97296697
23966,0.9975229
23967,0.99228466
23968,0.99887043
23969,0.97447455
23970,0.9931126
23971,0.9998067
23972,0.9904613
23973,0.9759532
23974,0.9998579
23975,0.99950695
23976,0.98314106
23977,0.87752295
23978,0.9939598
23979,0.96502197
23980,0.99051267
23981,0.9039043
23982,0.99924767
23983,0.9647177
23984,0.9920195
23985,0.99941945
23986,0.96781206
23987,0.9825463
23988,0.9769216
23989,0.99976677
23990,0.97590625
23991,0.86902976
23992,0.98398477
23993,0.92681867
23994,0.9987482
23995,0.95792437
23996,0.99547523
23997,0.98479027
23998,0.96195376
23999,0.9846245
24000,0.9622125
24001,0.95096785
24002,0.9999033
24003,0.9990453
24004,0.9964187
24005,0.9988166
24006,0.9865839
24007,0.970698
24008,0.9893533
24009,0.9114371
24010,0.9974247
24011,0.9422908
24012,0.9342152
24013,0.976103
24014,0.9978497
24015,0.9907889
24016,0.9993081
24017,0.98531425
24018,0.9881011
24019,0.999178
24020,0.99983895
24021,0.9930547
24022,0.99967134
24023,0.9661352
24024,0.99955577
24025,0.9798947
24026,0.99959785
24027,0.9885379
24028,0.9702314
24029,0.89912665
24030,0.9992354
24031,0.97215533
24032,0.9962559
24033,0.93161345
24034,0.9816989
24035,0.95804113
24036,0.9303751
24037,0.98129946
24038,0.9958111
24039,0.99780756
24040,0.9289037
24041,0.9207593
24042,0.9896115
24043,0.97319555
24044,0.9616592
24045,0.99890363
24046,0.73852545
24047,0.99902105
24048,0.988482
24049,0.84660655
24050,0.9993205
24051,0.8795183
24052,0.99922824
24053,0.99880576
24054,0.9828404
24055,0.998696
24056,0.9968754
24057,0.9769803
24058,0.9985441
24059,0.98997176
24060,0.83604234
24061,0.91478795
24062,0.9050171
24063,0.9442445
24064,0.9935098
24065,0.98258257
24066,0.9956994
24067,0.9893857
24068,0.9990089
24069,0.21856867
24070,0.9829874
24071,0.99217963
24072,0.9731756
24073,0.9906962
24074,0.9966246
24075,0.98104
24076,0.97375214
24077,0.9992374
24078,0.9763141
24079,0.9991049
24080,0.9952578
24081,0.9713137
24082,0.98650765
24083,0.9052289
24084,0.99089605
24085,0.9818122
24086,0.99944144
24087,0.9995882
24088,0.8902884
24089,0.41728428
24090,0.9687542
24091,0.95329434
24092,0.9974228
24093,0.998676
24094,0.38739473
24095,0.9992718
24096,0.9871258
24097,0.604953
24098,0.99946076
24099,0.98406893
24100,0.9948054
24101,0.75820744
24102,0.96719927
24103,0.9883388
24104,0.9105056
24105,0.94728273
24106,0.9835609
24107,0.99058425
24108,0.96559215
24109,0.9953289
24110,0.02032543
24111,0.83795965
24112,0.9990283
24113,0.9994549
24114,0.99889416
24115,0.80355406
24116,0.2997889
24117,0.99958616
24118,0.99872583
24119,0.9994399
24120,0.9925258
24121,0.9677251
24122,0.9919618
24123,0.9778372
24124,0.9249259
24125,0.9888193
24126,0.9996691
24127,0.9987274
24128,0.9519975
24129,0.98447233
24130,0.9926985
24131,0.98283976
24132,0.7382165
24133,0.95336866
24134,0.95315623
24135,0.9935402
24136,0.99968505
24137,0.99543804
24138,0.9907905
24139,0.97596574
24140,0.9998004
24141,0.99322695
24142,0.9893854
24143,0.9829715
24144,0.9917319
24145,0.9786928
24146,0.999736
24147,0.7644922
24148,0.98867863
24149,0.9913551
24150,0.99870205
24151,0.9990816
24152,0.97076553
24153,0.9647951
24154,0.99960953
24155,0.9824128
24156,0.9994867
24157,0.99890625
24158,0.9821745
24159,0.97965634
24160,0.96351445
24161,0.9970592
24162,0.9943666
24163,0.9417762
24164,0.9189127
24165,0.9294635
24166,0.9790061
24167,0.99042004
24168,0.99927646
24169,0.9995066
24170,0.9095797
24171,0.9615935
24172,0.91547847
24173,0.99939704
24174,0.99097717
24175,0.9949005
24176,0.9995572
24177,0.99298084
24178,0.9973826
24179,0.9815197
24180,0.103361994
24181,0.9766292
24182,0.9913942
24183,0.998691
24184,0.9821322
24185,0.99012834
24186,0.8361918
24187,0.999143
24188,0.9865993
24189,0.9986625
24190,0.99767786
24191,0.9920874
24192,0.9600374
24193,0.9916509
24194,0.9897976
24195,0.8876539
24196,0.97041166
24197,0.9984004
24198,0.99801457
24199,0.9592257
24200,0.9998092
24201,0.9138426
24202,0.9726595
24203,0.9997433
24204,0.96967435
24205,0.9674759
24206,0.9365121
24207,0.9887242
24208,0.9772255
24209,0.9708222
24210,0.9745018
24211,0.9797839
24212,0.99458545
24213,0.9622263
24214,0.88172287
24215,0.92370903
24216,0.9919116
24217,0.9825005
24218,0.99854916
24219,0.97019976
24220,0.9848791
24221,0.99744713
24222,0.9884023
24223,0.99919254
24224,0.9819057
24225,0.9983425
24226,0.9758394
24227,0.9991998
24228,0.961723
24229,0.9713732
24230,0.94891995
24231,0.9995196
24232,0.99908113
24233,0.99902046
24234,0.939265
24235,0.99935263
24236,0.9904931
24237,0.9706798
24238,0.99947923
24239,0.95382345
24240,0.9915228
24241,0.9449599
24242,0.99900585
24243,0.9628345
24244,0.9996754
24245,0.9469205
24246,0.9832161
24247,0.9844396
24248,0.9904394
24249,0.99945754
24250,0.9993948
24251,0.9921848
24252,0.96753985
24253,0.9995141
24254,0.95086455
24255,0.9789716
24256,0.98511827
24257,0.9990778
24258,0.9987587
24259,0.9995254
24260,0.9992899
24261,0.9974649
24262,0.98691165
24263,0.98622197
24264,0.99102813
24265,0.4839585
24266,0.71661454
24267,0.9994259
24268,0.990274
24269,0.9934222
24270,0.99963105
24271,0.9997265
24272,0.9833018
24273,0.9796235
24274,0.9894852
24275,0.9977169
24276,0.99856454
24277,0.9581211
24278,0.83032006
24279,0.98457795
24280,0.99945265
24281,0.999062
24282,0.9833455
24283,0.9997801
24284,0.99909806
24285,0.9910725
24286,0.8683948
24287,0.983463
24288,0.9300488
24289,0.9991842
24290,0.998161
24291,0.9997571
24292,0.9991985
24293,0.9995022
24294,0.96892214
24295,0.99770457
24296,0.9990213
24297,0.98240143
24298,0.9807608
24299,0.9989759
24300,0.9821438
24301,0.9964631
24302,0.99240816
24303,0.9992988
24304,0.737419
24305,0.97333467
24306,0.98575705
24307,0.027255494
24308,0.99421084
24309,0.9995239
24310,0.979859
24311,0.9960616
24312,0.9805902
24313,0.99231696
24314,0.9321465
24315,0.99967873
24316,0.9911963
24317,0.9991579
24318,0.9993098
24319,0.9996026
24320,0.9697165
24321,0.99507636
24322,0.9729497
24323,0.9007745
24324,0.99947506
24325,0.9992654
24326,0.9914147
24327,0.9937192
24328,0.95606726
24329,0.99959534
24330,0.99820566
24331,0.8780595
24332,0.9938896
24333,0.9977714
24334,0.9942023
24335,0.93804413
24336,0.99838126
24337,0.9922592
24338,0.97454417
24339,0.96952605
24340,0.99989164
24341,0.9980306
24342,0.9886742
24343,0.99975115
24344,0.9672725
24345,0.9563049
24346,0.97858363
24347,0.96164596
24348,0.9625921
24349,0.9853697
24350,0.98756814
24351,0.9513082
24352,0.9991617
24353,0.9980355
24354,0.89686835
24355,0.9984156
24356,0.89713365
24357,0.98167944
24358,0.93293583
24359,0.9869959
24360,0.99473286
24361,0.9990742
24362,0.94311553
24363,0.999464
24364,0.9728958
24365,0.9376087
24366,0.9477609
24367,0.99478465
24368,0.99325705
24369,0.94008315
24370,0.9719338
24371,0.98395336
24372,0.9870006
24373,0.9722106
24374,0.9400545
24375,0.9985455
24376,0.9990582
24377,0.98607427
24378,0.99393725
24379,0.99924517
24380,0.99980026
24381,0.9233453
24382,0.9979226
24383,0.9956958
24384,0.94747764
24385,0.989995
24386,0.9601498
24387,0.06147225
24388,0.948259
24389,0.9973278
24390,0.98615336
24391,0.8055882
24392,0.9792138
24393,0.99081147
24394,0.9997991
24395,0.9993868
24396,0.9880391
24397,0.9862795
24398,0.011263184
24399,0.97819793
24400,0.9945062
24401,0.9048684
24402,0.9786871
24403,0.9583454
24404,0.8525171
24405,0.9596966
24406,0.9988801
24407,0.9854043
24408,0.9097083
24409,0.8604885
24410,0.9990619
24411,0.8311952
24412,0.99304706
24413,0.9945674
24414,0.77729994
24415,0.98897386
24416,0.999833
24417,0.9737056
24418,0.9774203
24419,0.99985254
24420,0.8172168
24421,0.98781455
24422,0.98147595
24423,0.98935527
24424,0.98347306
24425,0.9883577
24426,0.9905873
24427,0.9764122
24428,0.9995658
24429,0.9992804
24430,0.97505546
24431,0.9996494
24432,0.9956585
24433,0.9899635
24434,0.998906
24435,0.99967206
24436,0.97998464
24437,0.9992137
24438,0.99714667
24439,0.5877445
24440,0.96547115
24441,0.95726556
24442,0.99907374
24443,0.911431
24444,0.96925867
24445,0.8713705
24446,0.9909445
24447,0.9918988
24448,0.99711907
24449,0.9967303
24450,0.99874854
24451,0.9915734
24452,0.95397323
24453,0.9993938
24454,0.99809545
24455,0.9204351
24456,0.96631515
24457,0.9992093
24458,0.9887954
24459,0.99500823
24460,0.99459535
24461,0.9881171
24462,0.9977858
24463,0.9704254
24464,0.9571962
24465,0.95495766
24466,0.9398515
24467,0.94890505
24468,0.087092996
24469,0.88008654
24470,0.98091084
24471,0.9924918
24472,0.9646762
24473,0.9819919
24474,0.9711267
24475,0.97158134
24476,0.9904021
24477,0.98835737
24478,0.99142426
24479,0.98766977
24480,0.9701586
24481,0.9419779
24482,0.9996815
24483,0.9892278
24484,0.9960647
24485,0.94828
24486,0.91757154
24487,0.993323
24488,0.976709
24489,0.92173177
24490,0.9783997
24491,0.9988226
24492,0.9513344
24493,0.9987558
24494,0.9697883
24495,0.9588768
24496,0.97159183
24497,0.9634752
24498,0.9450295
24499,0.9731285
24500,0.9975305
24501,0.98379785
24502,0.9989563
24503,0.9790454
24504,0.9880298
24505,0.03314375
24506,0.99926716
24507,0.97189283
24508,0.99926704
24509,0.9775515
24510,0.99851793
24511,0.99941194
24512,0.9997483
24513,0.9924597
24514,0.99236876
24515,0.99518895
24516,0.980551
24517,0.9991411
24518,0.1102611
24519,0.9450101
24520,0.9638746
24521,0.9552983
24522,0.80399317
24523,0.99183214
24524,0.99950445
24525,0.906599
24526,0.96620864
24527,0.9995189
24528,0.8551337
24529,0.98299026
24530,0.9669776
24531,0.9220752
24532,0.91800374
24533,0.9970897
24534,0.9905551
24535,0.97704995
24536,0.9079921
24537,0.9996805
24538,0.9944014
24539,0.9988807
24540,0.99873
24541,0.9990043
24542,0.99379706
24543,0.99951375
24544,0.99936324
24545,0.9885915
24546,0.97183156
24547,0.094064064
24548,0.99297005
24549,0.98286176
24550,0.9817461
24551,0.9906516
24552,0.9978042
24553,0.99956375
24554,0.33401385
24555,0.99897885
24556,0.9998834
24557,0.9991819
24558,0.9997372
24559,0.99924326
24560,0.97956353
24561,0.96644455
24562,0.9717884
24563,0.999853
24564,0.98218864
24565,0.9626377
24566,0.9996524
24567,0.99944407
24568,0.9990181
24569,0.9954169
24570,0.96172434
24571,0.88213515
24572,0.9017697
24573,0.9648922
24574,0.95863175
24575,0.96550095
24576,0.9644617
24577,0.003498393
24578,0.979446
24579,0.9986224
24580,0.9642874
24581,0.99901474
24582,0.99961144
24583,0.97814524
24584,0.9888819
24585,0.99964356
24586,0.6792865
24587,0.9995234
24588,0.99138546
24589,0.9638585
24590,0.99962986
24591,0.9993413
24592,0.9911152
24593,0.99184096
24594,0.9532195
24595,0.95569825
24596,0.9814617
24597,0.965569
24598,0.9856677
24599,0.91478693
24600,0.975371
24601,0.9709995
24602,0.9659949
24603,0.95583045
24604,0.36859334
24605,0.97362995
24606,0.999328
24607,0.9967051
24608,0.9986902
24609,0.99832827
24610,0.9990577
24611,0.9814786
24612,0.9531791
24613,0.9893656
24614,0.92240334
24615,0.9896563
24616,0.9533339
24617,0.9995784
24618,0.99964225
24619,0.988049
24620,0.9854301
24621,0.96459574
24622,0.9112432
24623,0.99884915
24624,0.9975006
24625,0.91692626
24626,0.95542103
24627,0.9879539
24628,0.9733314
24629,0.9693225
24630,0.9009569
24631,0.9897878
24632,0.9991412
24633,0.9972811
24634,0.9603474
24635,0.99869376
24636,0.9994247
24637,0.91516817
24638,0.9992112
24639,0.9975352
24640,0.90494233
24641,0.99926
24642,0.99653995
24643,0.9952643
24644,0.9429176
24645,0.96445537
24646,0.9445375
24647,0.9701797
24648,0.9771666
24649,0.99969053
24650,0.99963534
24651,0.9696796
24652,0.99952006
24653,0.9994796
24654,0.9862088
24655,0.99968326
24656,0.99929035
24657,0.96065044
24658,0.97851497
24659,0.8751155
24660,0.7567342
24661,0.999079
24662,0.9910721
24663,0.9986524
24664,0.996375
24665,0.98955625
24666,0.80315727
24667,0.9914658
24668,0.9957891
24669,0.99667275
24670,0.9997973
24671,0.96927255
24672,0.99982244
24673,0.99974734
24674,0.9736143
24675,0.98386186
24676,0.8646903
24677,0.98599756
24678,0.99877685
24679,0.99559104
24680,0.9690837
24681,0.99921465
24682,0.99965084
24683,0.9998752
24684,0.99736196
24685,0.95720327
24686,0.9775531
24687,0.9730662
24688,0.99291295
24689,0.99757797
24690,0.998273
24691,0.9075822
24692,0.9302818
24693,0.95294285
24694,0.9882112
24695,0.88726604
24696,0.98177415
24697,0.9978155
24698,0.9995567
24699,0.99118525
24700,0.9078141
24701,0.86750996
24702,0.9465501
24703,0.99929285
24704,0.9993327
24705,0.99151117
24706,0.972866
24707,0.9996062
24708,0.9960008
24709,0.99941254
24710,0.99960214
24711,0.9992544
24712,0.88824743
24713,0.97281003
24714,0.9755432
24715,0.98126155
24716,0.98722726
24717,0.99978834
24718,0.9850653
24719,0.99902534
24720,0.9534879
24721,0.87653524
24722,0.9901102
24723,0.9596045
24724,0.9906273
24725,0.9684046
24726,0.95084333
24727,0.993004
24728,0.98898673
24729,0.9746936
24730,0.9965682
24731,0.99905604
24732,0.988487
24733,0.96190006
24734,0.99907
24735,0.013333307
24736,0.9967211
24737,0.99969447
24738,0.9730172
24739,0.99949694
24740,0.9850846
24741,0.99524814
24742,0.9992157
24743,0.979951
24744,0.9911061
24745,0.96533906
24746,0.96405
24747,0.9796768
24748,0.9389728
24749,0.7913867
24750,0.5204748
24751,0.999818
24752,0.91862893
24753,0.9977018
24754,0.9877149
24755,0.9952792
24756,0.98685974
24757,0.9576374
24758,0.9601186
24759,0.95541143
24760,0.9682252
24761,0.99174845
24762,0.85629916
24763,0.9885005
24764,0.99082595
24765,0.967293
24766,0.86505735
24767,0.84721076
24768,0.9195539
24769,0.91923183
