Id,Y
22822,0.99316096
22823,0.96714807
22824,0.9265435
22825,0.9694206
22826,0.86950773
22827,0.961603
22828,0.9966048
22829,0.97181016
22830,0.9657241
22831,0.10138147
22832,0.93384063
22833,0.99830854
22834,0.9556017
22835,0.94929236
22836,0.9959422
22837,0.9433444
22838,0.9955178
22839,0.95592576
22840,0.9588674
22841,0.9507956
22842,0.97525066
22843,0.91804314
22844,0.97526836
22845,0.9975973
22846,0.9752645
22847,0.9969157
22848,0.9944459
22849,0.9967932
22850,0.9963683
22851,0.99663156
22852,0.953133
22853,0.99184954
22854,0.9686196
22855,0.9951822
22856,0.91910654
22857,0.94214535
22858,0.9955806
22859,0.9967349
22860,0.9416189
22861,0.9196055
22862,0.97214216
22863,0.86755025
22864,0.96130335
22865,0.9017256
22866,0.9570375
22867,0.9833466
22868,0.939886
22869,0.939479
22870,0.9851098
22871,0.94276214
22872,0.9413915
22873,0.94699246
22874,0.995248
22875,0.9981194
22876,0.9630381
22877,0.9649043
22878,0.9785982
22879,0.97772276
22880,0.9653885
22881,0.90032
22882,0.99686325
22883,0.99740666
22884,0.95832765
22885,0.9363447
22886,0.9978205
22887,0.99438715
22888,0.94265366
22889,0.9972366
22890,0.9960251
22891,0.96721977
22892,0.9780894
22893,0.94807947
22894,0.9569199
22895,0.9553147
22896,0.9806889
22897,0.99749184
22898,0.97453636
22899,0.89344376
22900,0.99360305
22901,0.98245203
22902,0.93209904
22903,0.9577429
22904,0.9585835
22905,0.95202756
22906,0.9653489
22907,0.95160174
22908,0.99499774
22909,0.97515094
22910,0.8974587
22911,0.9655546
22912,0.12559427
22913,0.95694536
22914,0.99568653
22915,0.9967249
22916,0.9721696
22917,0.9757019
22918,0.9035485
22919,0.9720124
22920,0.99542725
22921,0.9813037
22922,0.95978653
22923,0.95847416
22924,0.92113733
22925,0.19196402
22926,0.9971835
22927,0.99794847
22928,0.9579907
22929,0.9784283
22930,0.9963238
22931,0.9763855
22932,0.9797014
22933,0.99395704
22934,0.9796196
22935,0.93325114
22936,0.96526873
22937,0.9930173
22938,0.9613784
22939,0.9371071
22940,0.9595361
22941,0.96765065
22942,0.96844995
22943,0.99840087
22944,0.9768673
22945,0.9923436
22946,0.9593183
22947,0.9754759
22948,0.9795211
22949,0.97587323
22950,0.9527127
22951,0.23039778
22952,0.99678564
22953,0.9702736
22954,0.9966266
22955,0.9034621
22956,0.97007746
22957,0.96604574
22958,0.9369856
22959,0.9198874
22960,0.8142329
22961,0.9918629
22962,0.9417031
22963,0.9939452
22964,0.9521937
22965,0.9533028
22966,0.91656315
22967,0.8924372
22968,0.9633541
22969,0.9699894
22970,0.94923186
22971,0.9975101
22972,0.08217394
22973,0.94098973
22974,0.89395124
22975,0.9717145
22976,0.9935638
22977,0.9118943
22978,0.9669553
22979,0.94889003
22980,0.9462539
22981,0.9064821
22982,0.91999114
22983,0.9469066
22984,0.96465397
22985,0.95176375
22986,0.89074755
22987,0.9567335
22988,0.8858863
22989,0.8794332
22990,0.11019147
22991,0.9945734
22992,0.99486995
22993,0.96414244
22994,0.9567497
22995,0.9935267
22996,0.9403471
22997,0.95377225
22998,0.9586781
22999,0.9947089
23000,0.9979972
23001,0.97157335
23002,0.9614741
23003,0.97563744
23004,0.9500117
23005,0.93993425
23006,0.99160814
23007,0.9707116
23008,0.9048222
23009,0.99283147
23010,0.9577256
23011,0.9508237
23012,0.99443215
23013,0.99473095
23014,0.97886866
23015,0.9911028
23016,0.97508234
23017,0.8972448
23018,0.970752
23019,0.99560046
23020,0.99718994
23021,0.94917756
23022,0.99657565
23023,0.92994606
23024,0.9609541
23025,0.9718293
23026,0.93997484
23027,0.939338
23028,0.99829847
23029,0.9704699
23030,0.96051896
23031,0.9430219
23032,0.9948226
23033,0.9328933
23034,0.99818724
23035,0.97674155
23036,0.91852415
23037,0.9318433
23038,0.97389066
23039,0.93315387
23040,0.9785598
23041,0.97173285
23042,0.99645054
23043,0.9436925
23044,0.977843
23045,0.9597558
23046,0.970016
23047,0.95277256
23048,0.9673712
23049,0.8654452
23050,0.95202464
23051,0.98762554
23052,0.9345435
23053,0.9549946
23054,0.902332
23055,0.9945575
23056,0.95060927
23057,0.93219215
23058,0.99729866
23059,0.9351745
23060,0.99630415
23061,0.8796446
23062,0.99623066
23063,0.996534
23064,0.9619147
23065,0.99414164
23066,0.99591774
23067,0.92074513
23068,0.99692434
23069,0.9337433
23070,0.9212648
23071,0.9497013
23072,0.9386189
23073,0.08039214
23074,0.96180487
23075,0.9788593
23076,0.9974868
23077,0.99504566
23078,0.9802437
23079,0.9743911
23080,0.9590709
23081,0.9957867
23082,0.9677609
23083,0.9950611
23084,0.9964593
23085,0.9564615
23086,0.93292856
23087,0.9950165
23088,0.9086097
23089,0.9962406
23090,0.9554663
23091,0.97300804
23092,0.94519037
23093,0.9977976
23094,0.99695635
23095,0.9217811
23096,0.93946975
23097,0.99848574
23098,0.9698944
23099,0.9580594
23100,0.99093163
23101,0.9940608
23102,0.9339907
23103,0.9935503
23104,0.99382955
23105,0.9396108
23106,0.9170226
23107,0.9075686
23108,0.9968882
23109,0.9737516
23110,0.96258634
23111,0.91856796
23112,0.91611534
23113,0.9975109
23114,0.9646307
23115,0.92957723
23116,0.9445033
23117,0.95675063
23118,0.9665113
23119,0.8924131
23120,0.9966348
23121,0.9944746
23122,0.99784803
23123,0.9625001
23124,0.846339
23125,0.99375665
23126,0.9478352
23127,0.99321586
23128,0.92490155
23129,0.86445683
23130,0.9946079
23131,0.998007
23132,0.95092094
23133,0.99573505
23134,0.9970182
23135,0.9585738
23136,0.95556164
23137,0.97168666
23138,0.99714893
23139,0.9968585
23140,0.99219126
23141,0.9973194
23142,0.9931163
23143,0.9773515
23144,0.8829505
23145,0.9384827
23146,0.9762399
23147,0.9451791
23148,0.981126
23149,0.9756638
23150,0.99702686
23151,0.9766838
23152,0.9079574
23153,0.9965346
23154,0.94311553
23155,0.9727523
23156,0.96323043
23157,0.9514382
23158,0.9541045
23159,0.9955605
23160,0.96342576
23161,0.9934248
23162,0.99604696
23163,0.99610716
23164,0.9806948
23165,0.9342986
23166,0.9440541
23167,0.929006
23168,0.9935262
23169,0.9630876
23170,0.95816934
23171,0.9975501
23172,0.980899
23173,0.9947642
23174,0.9963257
23175,0.9293284
23176,0.97466916
23177,0.9589292
23178,0.96724004
23179,0.9646056
23180,0.96900123
23181,0.92589086
23182,0.9807997
23183,0.9319502
23184,0.9368236
23185,0.9622414
23186,0.9749834
23187,0.979505
23188,0.9530526
23189,0.9436219
23190,0.9648202
23191,0.93070024
23192,0.9721053
23193,0.99639016
23194,0.9678476
23195,0.95409703
23196,0.99507207
23197,0.9668177
23198,0.9219769
23199,0.96972984
23200,0.9766641
23201,0.9010929
23202,0.98007077
23203,0.9232761
23204,0.8978631
23205,0.95932883
23206,0.99671715
23207,0.9461034
23208,0.94382966
23209,0.9436254
23210,0.9704549
23211,0.96223855
23212,0.8869702
23213,0.99402606
23214,0.9359126
23215,0.9521404
23216,0.95933837
23217,0.96625024
23218,0.9604211
23219,0.9937597
23220,0.90602046
23221,0.96090055
23222,0.9293343
23223,0.9797177
23224,0.9695313
23225,0.99614835
23226,0.9608701
23227,0.9659331
23228,0.9234873
23229,0.9458762
23230,0.9513949
23231,0.99795663
23232,0.9742072
23233,0.94661653
23234,0.99470395
23235,0.97063017
23236,0.993806
23237,0.9952733
23238,0.9548391
23239,0.9468348
23240,0.9933694
23241,0.93706524
23242,0.92402434
23243,0.94851863
23244,0.99601483
23245,0.9286248
23246,0.9973942
23247,0.9647629
23248,0.9943815
23249,0.9252495
23250,0.95580596
23251,0.96837157
23252,0.959538
23253,0.94656545
23254,0.99659
23255,0.99624544
23256,0.99818194
23257,0.9979711
23258,0.99606675
23259,0.97178674
23260,0.96161413
23261,0.9503572
23262,0.9647628
23263,0.93686146
23264,0.9804883
23265,0.9784324
23266,0.73157555
23267,0.9948102
23268,0.9342487
23269,0.9046719
23270,0.15322775
23271,0.96438205
23272,0.99599236
23273,0.9471674
23274,0.9433198
23275,0.8704241
23276,0.96987593
23277,0.966524
23278,0.99648476
23279,0.9705044
23280,0.996088
23281,0.96025443
23282,0.95557815
23283,0.9962374
23284,0.97922796
23285,0.9758301
23286,0.99657935
23287,0.9576597
23288,0.9584102
23289,0.94233936
23290,0.9908613
23291,0.97261965
23292,0.99620014
23293,0.9456413
23294,0.92416126
23295,0.9984316
23296,0.9880078
23297,0.9973163
23298,0.969384
23299,0.9267474
23300,0.941004
23301,0.99215686
23302,0.99634475
23303,0.99810284
23304,0.9618345
23305,0.9956156
23306,0.9945022
23307,0.9406107
23308,0.95842916
23309,0.99447495
23310,0.9706925
23311,0.96370524
23312,0.9957761
23313,0.9215834
23314,0.06928995
23315,0.9590697
23316,0.9505968
23317,0.94408494
23318,0.93811095
23319,0.9524631
23320,0.9783272
23321,0.9966407
23322,0.9645809
23323,0.96896064
23324,0.92380536
23325,0.9948309
23326,0.9746935
23327,0.96257985
23328,0.90733343
23329,0.99804807
23330,0.83047235
23331,0.96341413
23332,0.9543567
23333,0.96980864
23334,0.95304966
23335,0.96383744
23336,0.9875573
23337,0.9918651
23338,0.9318222
23339,0.9300376
23340,0.96426713
23341,0.9936848
23342,0.93294305
23343,0.9305371
23344,0.9969447
23345,0.97338504
23346,0.9974033
23347,0.99541724
23348,0.99726295
23349,0.9743027
23350,0.99512625
23351,0.7812858
23352,0.9499214
23353,0.9615534
23354,0.9226173
23355,0.9684493
23356,0.9346748
23357,0.95219916
23358,0.92550886
23359,0.9939997
23360,0.97244835
23361,0.9504759
23362,0.99621946
23363,0.9612019
23364,0.8916135
23365,0.9692721
23366,0.91045564
23367,0.97077024
23368,0.9434643
23369,0.8005508
23370,0.9963511
23371,0.9724114
23372,0.9976681
23373,0.99559313
23374,0.95019335
23375,0.9411219
23376,0.95119566
23377,0.9969267
23378,0.93985593
23379,0.95822805
23380,0.94707745
23381,0.9935883
23382,0.9266773
23383,0.7990595
23384,0.99281174
23385,0.9896191
23386,0.96879524
23387,0.8809014
23388,0.9961409
23389,0.9692433
23390,0.94552404
23391,0.97024137
23392,0.9950852
23393,0.93458575
23394,0.96113044
23395,0.970966
23396,0.96162325
23397,0.8926998
23398,0.96929204
23399,0.93399554
23400,0.96920544
23401,0.99425274
23402,0.95247877
23403,0.98068845
23404,0.95917565
23405,0.97041076
23406,0.94435966
23407,0.99674016
23408,0.9802265
23409,0.9360256
23410,0.9959793
23411,0.9953896
23412,0.9367553
23413,0.9581671
23414,0.97302896
23415,0.99168724
23416,0.93016094
23417,0.9485285
23418,0.95901746
23419,0.9932649
23420,0.9034418
23421,0.9967181
23422,0.93932617
23423,0.9601962
23424,0.9541699
23425,0.94297284
23426,0.9675868
23427,0.99363685
23428,0.9669805
23429,0.9659621
23430,0.9965804
23431,0.94762963
23432,0.99707425
23433,0.9940055
23434,0.93682307
23435,0.97694707
23436,0.06769776
23437,0.9556565
23438,0.9441744
23439,0.92752546
23440,0.8541193
23441,0.9631137
23442,0.8691318
23443,0.9621272
23444,0.9505947
23445,0.9494589
23446,0.98284644
23447,0.8919871
23448,0.9973042
23449,0.9691186
23450,0.9595859
23451,0.9966965
23452,0.99557173
23453,0.9897222
23454,0.95406705
23455,0.9368165
23456,0.88368076
23457,0.94048566
23458,0.945834
23459,0.9541415
23460,0.9721059
23461,0.9957575
23462,0.99258024
23463,0.98133665
23464,0.93342996
23465,0.98401076
23466,0.99537826
23467,0.996229
23468,0.969274
23469,0.95368236
23470,0.99585634
23471,0.970438
23472,0.9949941
23473,0.9473654
23474,0.9933072
23475,0.95826775
23476,0.9590479
23477,0.9972556
23478,0.9990833
23479,0.1137374
23480,0.8973299
23481,0.9759557
23482,0.97244316
23483,0.99673635
23484,0.9949083
23485,0.8868864
23486,0.9696259
23487,0.9946607
23488,0.9932933
23489,0.96729124
23490,0.92516124
23491,0.9963959
23492,0.968239
23493,0.97881216
23494,0.9919003
23495,0.90060115
23496,0.9931831
23497,0.99517787
23498,0.9972173
23499,0.9983437
23500,0.977768
23501,0.9864145
23502,0.77207065
23503,0.9975235
23504,0.9678361
23505,0.9914962
23506,0.87892365
23507,0.9584059
23508,0.98133093
23509,0.9728785
23510,0.9519679
23511,0.9787642
23512,0.9959265
23513,0.97292274
23514,0.9663685
23515,0.98095566
23516,0.9968732
23517,0.9773158
23518,0.99602413
23519,0.92253715
23520,0.99432445
23521,0.98597336
23522,0.99591064
23523,0.976938
23524,0.97031206
23525,0.9828274
23526,0.91836894
23527,0.92378163
23528,0.99893194
23529,0.9712271
23530,0.91890144
23531,0.99592507
23532,0.9448926
23533,0.9431607
23534,0.99723464
23535,0.9589187
23536,0.99621826
23537,0.95168066
23538,0.92127085
23539,0.920966
23540,0.9697962
23541,0.9695692
23542,0.89147145
23543,0.91068923
23544,0.88155514
23545,0.9828994
23546,0.9923976
23547,0.9183822
23548,0.93886346
23549,0.94000345
23550,0.9169688
23551,0.9606312
23552,0.97370017
23553,0.9908015
23554,0.9959584
23555,0.9302855
23556,0.99633104
23557,0.9481202
23558,0.9739266
23559,0.927329
23560,0.99777824
23561,0.96939284
23562,0.907671
23563,0.9886778
23564,0.96981657
23565,0.97460145
23566,0.9708701
23567,0.9643538
23568,0.9134956
23569,0.96317554
23570,0.9761705
23571,0.9463083
23572,0.95129925
23573,0.86101097
23574,0.94093525
23575,0.99514043
23576,0.95855236
23577,0.99545705
23578,0.99430096
23579,0.9949421
23580,0.94957715
23581,0.84894854
23582,0.9714669
23583,0.9741159
23584,0.93055964
23585,0.9456571
23586,0.9955466
23587,0.97843903
23588,0.9969086
23589,0.93895984
23590,0.9656758
23591,0.952626
23592,0.96292007
23593,0.9353686
23594,0.99689424
23595,0.9840539
23596,0.996698
23597,0.95719564
23598,0.8839534
23599,0.9713349
23600,0.9159599
23601,0.96077454
23602,0.9942702
23603,0.9792854
23604,0.9944266
23605,0.9970035
23606,0.9798278
23607,0.93706524
23608,0.9669334
23609,0.9532624
23610,0.9440452
23611,0.91525275
23612,0.96284145
23613,0.9966498
23614,0.9942227
23615,0.95072985
23616,0.9710733
23617,0.96934354
23618,0.9957384
23619,0.9688439
23620,0.99614537
23621,0.9913913
23622,0.99552417
23623,0.98340684
23624,0.9487699
23625,0.9429267
23626,0.973553
23627,0.92038745
23628,0.20721827
23629,0.95536596
23630,0.995717
23631,0.11168202
23632,0.99626774
23633,0.99402124
23634,0.93315345
23635,0.99075246
23636,0.8882405
23637,0.9971705
23638,0.957461
23639,0.94369406
23640,0.9936034
23641,0.9875892
23642,0.9664755
23643,0.996452
23644,0.8772551
23645,0.9917911
23646,0.91189957
23647,0.9663018
23648,0.92971486
23649,0.97572154
23650,0.9937469
23651,0.9515268
23652,0.99752027
23653,0.98031175
23654,0.98666036
23655,0.90102774
23656,0.9793107
23657,0.9138758
23658,0.9476975
23659,0.9627683
23660,0.98730403
23661,0.37890992
23662,0.94931257
23663,0.97737724
23664,0.9698492
23665,0.8542723
23666,0.9950658
23667,0.9429346
23668,0.9956352
23669,0.99372166
23670,0.92549
23671,0.9551562
23672,0.9656803
23673,0.97164595
23674,0.97676563
23675,0.9960652
23676,0.93061066
23677,0.996786
23678,0.995146
23679,0.97218126
23680,0.9661737
23681,0.99459463
23682,0.9469806
23683,0.9962894
23684,0.77079666
23685,0.9986687
23686,0.96860963
23687,0.9511988
23688,0.9942192
23689,0.987354
23690,0.95148927
23691,0.9494058
23692,0.88459
23693,0.9967362
23694,0.9806024
23695,0.928992
23696,0.9796948
23697,0.9953856
23698,0.99540967
23699,0.9686543
23700,0.99466383
23701,0.9500588
23702,0.934837
23703,0.9686914
23704,0.9350022
23705,0.930978
23706,0.98915803
23707,0.2315388
23708,0.96308744
23709,0.96247417
23710,0.99735296
23711,0.9951958
23712,0.9966018
23713,0.9977397
23714,0.9700013
23715,0.95251226
23716,0.9305017
23717,0.99804616
23718,0.9947574
23719,0.95015424
23720,0.9962747
23721,0.94817615
23722,0.99482673
23723,0.9970777
23724,0.53559786
23725,0.95026094
23726,0.99676883
23727,0.9656852
23728,0.92135686
23729,0.9431588
23730,0.9683353
23731,0.9042401
23732,0.9107412
23733,0.8718502
23734,0.9560457
23735,0.9944857
23736,0.9475607
23737,0.9926642
23738,0.9231146
23739,0.83335286
23740,0.9660563
23741,0.9526356
23742,0.99373865
23743,0.9935923
23744,0.95127106
23745,0.998589
23746,0.9758335
23747,0.92209345
23748,0.99434125
23749,0.9860178
23750,0.8977066
23751,0.9718616
23752,0.9961687
23753,0.99763846
23754,0.92457044
23755,0.95826197
23756,0.9618779
23757,0.9963722
23758,0.99818844
23759,0.97128975
23760,0.9751794
23761,0.86134624
23762,0.995469
23763,0.99593556
23764,0.9197746
23765,0.9965491
23766,0.96817756
23767,0.996802
23768,0.9557904
23769,0.8672676
23770,0.957413
23771,0.97471607
23772,0.94143337
23773,0.95780134
23774,0.9942373
23775,0.95658845
23776,0.9031732
23777,0.9451453
23778,0.9554112
23779,0.9420369
23780,0.967346
23781,0.9948315
23782,0.97213125
23783,0.93352115
23784,0.97936374
23785,0.9390925
23786,0.95481485
23787,0.9718551
23788,0.99605834
23789,0.9029717
23790,0.919481
23791,0.99024606
23792,0.972122
23793,0.9729899
23794,0.9607721
23795,0.965578
23796,0.95340735
23797,0.9406251
23798,0.9971079
23799,0.9459597
23800,0.96371984
23801,0.91173327
23802,0.931533
23803,0.97264683
23804,0.9972447
23805,0.9725327
23806,0.9941518
23807,0.9599362
23808,0.940533
23809,0.95582217
23810,0.9793449
23811,0.9662347
23812,0.9966666
23813,0.9968265
23814,0.9939585
23815,0.9524481
23816,0.99285537
23817,0.9716949
23818,0.95936173
23819,0.94642174
23820,0.99449414
23821,0.9492763
23822,0.74548626
23823,0.949884
23824,0.97159046
23825,0.9794866
23826,0.95601946
23827,0.97404355
23828,0.9979845
23829,0.977242
23830,0.9698817
23831,0.9891149
23832,0.99629635
23833,0.9733566
23834,0.9230555
23835,0.9552192
23836,0.9792814
23837,0.97654927
23838,0.9956304
23839,0.9285134
23840,0.9254355
23841,0.16047086
23842,0.9953967
23843,0.892959
23844,0.927119
23845,0.9446622
23846,0.9703199
23847,0.9495298
23848,0.9612184
23849,0.96985036
23850,0.9941128
23851,0.9546748
23852,0.99719125
23853,0.9435476
23854,0.9964132
23855,0.92688227
23856,0.87953377
23857,0.9779912
23858,0.97048193
23859,0.95224804
23860,0.97215986
23861,0.94219565
23862,0.9675432
23863,0.9631724
23864,0.99429446
23865,0.9964547
23866,0.9655006
23867,0.9360644
23868,0.9303902
23869,0.9653176
23870,0.95494473
23871,0.9932243
23872,0.9758364
23873,0.9828456
23874,0.9601332
23875,0.90315545
23876,0.9538051
23877,0.99437135
23878,0.96642035
23879,0.9681806
23880,0.94224197
23881,0.9399562
23882,0.9943786
23883,0.99353725
23884,0.9648479
23885,0.9984126
23886,0.93263274
23887,0.9976802
23888,0.9469507
23889,0.9579619
23890,0.95047206
23891,0.99741143
23892,0.9612131
23893,0.9935411
23894,0.95540273
23895,0.94183344
23896,0.98417205
23897,0.93528736
23898,0.9952024
23899,0.9382339
23900,0.9647776
23901,0.91311514
23902,0.9650371
23903,0.9605534
23904,0.9443678
23905,0.9946412
23906,0.9943598
23907,0.94971377
23908,0.8968661
23909,0.994113
23910,0.9556791
23911,0.99600154
23912,0.8918635
23913,0.9839151
23914,0.9750957
23915,0.9094421
23916,0.86271524
23917,0.9541563
23918,0.9586266
23919,0.98647773
23920,0.93835056
23921,0.99486923
23922,0.92131853
23923,0.97174215
23924,0.9972294
23925,0.95841885
23926,0.99728894
23927,0.94762814
23928,0.9463722
23929,0.9296354
23930,0.97144574
23931,0.9564233
23932,0.99260557
23933,0.9524651
23934,0.9337148
23935,0.94967604
23936,0.99365425
23937,0.9799135
23938,0.99533975
23939,0.9362059
23940,0.9646976
23941,0.922387
23942,0.9512838
23943,0.96228224
23944,0.99336386
23945,0.9538908
23946,0.97407997
23947,0.9344859
23948,0.84834915
23949,0.91061014
23950,0.9849851
23951,0.9966505
23952,0.9441218
23953,0.99671763
23954,0.97776353
23955,0.96894956
23956,0.94343597
23957,0.93723994
23958,0.9416378
23959,0.92028767
23960,0.99492985
23961,0.949034
23962,0.9655107
23963,0.969992
23964,0.9702927
23965,0.94858044
23966,0.9780139
23967,0.9299318
23968,0.9941493
23969,0.97283655
23970,0.9588262
23971,0.99641246
23972,0.96805245
23973,0.96054596
23974,0.9977119
23975,0.9974498
23976,0.99208176
23977,0.91908306
23978,0.9916865
23979,0.92984223
23980,0.9605588
23981,0.90792525
23982,0.9966978
23983,0.9443753
23984,0.9261158
23985,0.9964491
23986,0.9262831
23987,0.9447782
23988,0.9541429
23989,0.9969511
23990,0.96989566
23991,0.9308597
23992,0.95843756
23993,0.96329355
23994,0.99347234
23995,0.8615611
23996,0.96797156
23997,0.9644168
23998,0.9412396
23999,0.96702754
24000,0.9209623
24001,0.9123587
24002,0.998197
24003,0.99668306
24004,0.9873432
24005,0.9567057
24006,0.95286644
24007,0.94328934
24008,0.964336
24009,0.90554947
24010,0.99549
24011,0.9592307
24012,0.98188066
24013,0.95912015
24014,0.9850831
24015,0.96693945
24016,0.9955036
24017,0.97831446
24018,0.97320706
24019,0.99708575
24020,0.99702007
24021,0.9721424
24022,0.9957289
24023,0.9206912
24024,0.9943422
24025,0.9753097
24026,0.9974023
24027,0.97145027
24028,0.9267964
24029,0.9333236
24030,0.9927481
24031,0.9666577
24032,0.9959176
24033,0.9585929
24034,0.9668102
24035,0.9574446
24036,0.89567375
24037,0.9726546
24038,0.97751594
24039,0.9888404
24040,0.9137142
24041,0.9337647
24042,0.9572223
24043,0.93227
24044,0.94157314
24045,0.98930615
24046,0.8834106
24047,0.9960204
24048,0.97046494
24049,0.920084
24050,0.99665266
24051,0.9556893
24052,0.9969913
24053,0.99043477
24054,0.9711481
24055,0.9965719
24056,0.9756513
24057,0.9471224
24058,0.9956553
24059,0.9793738
24060,0.9675721
24061,0.94332063
24062,0.88925093
24063,0.91041
24064,0.97712576
24065,0.97661966
24066,0.97995925
24067,0.9755352
24068,0.9952838
24069,0.11737583
24070,0.95743597
24071,0.97710615
24072,0.9481415
24073,0.9511118
24074,0.9887136
24075,0.9757194
24076,0.9605927
24077,0.99733883
24078,0.95693773
24079,0.99102
24080,0.97134745
24081,0.96197844
24082,0.95504314
24083,0.8905057
24084,0.96338826
24085,0.94007796
24086,0.9960162
24087,0.9976828
24088,0.93123233
24089,0.8353884
24090,0.90370876
24091,0.9742765
24092,0.98775846
24093,0.99442273
24094,0.94415057
24095,0.9978403
24096,0.95562446
24097,0.9155225
24098,0.99633515
24099,0.95503074
24100,0.98858494
24101,0.90076536
24102,0.96193886
24103,0.97732157
24104,0.9501259
24105,0.93944746
24106,0.97694165
24107,0.97493356
24108,0.9563533
24109,0.9691404
24110,0.052818004
24111,0.91998005
24112,0.9956589
24113,0.99563146
24114,0.99431926
24115,0.87906426
24116,0.1818035
24117,0.9979054
24118,0.99640346
24119,0.99460596
24120,0.9819208
24121,0.97403616
24122,0.9729782
24123,0.9678717
24124,0.93382406
24125,0.9705396
24126,0.99836797
24127,0.9963701
24128,0.9453693
24129,0.9725601
24130,0.96064776
24131,0.9560774
24132,0.88927364
24133,0.92976207
24134,0.9719796
24135,0.97430336
24136,0.99790835
24137,0.96730196
24138,0.95644164
24139,0.9600687
24140,0.99655616
24141,0.95496976
24142,0.9578347
24143,0.9775263
24144,0.96810985
24145,0.97502214
24146,0.9959133
24147,0.8857288
24148,0.95938146
24149,0.9578477
24150,0.9962895
24151,0.9884723
24152,0.9732563
24153,0.966164
24154,0.9965107
24155,0.971847
24156,0.9970999
24157,0.9962924
24158,0.9654617
24159,0.97276413
24160,0.9587103
24161,0.9830389
24162,0.95295876
24163,0.9446164
24164,0.8296209
24165,0.92656314
24166,0.9509755
24167,0.94971323
24168,0.9963282
24169,0.99676347
24170,0.95116794
24171,0.9436789
24172,0.8816035
24173,0.9952691
24174,0.9631574
24175,0.99437135
24176,0.99513775
24177,0.9546407
24178,0.9870609
24179,0.9571594
24180,0.13354148
24181,0.9616849
24182,0.9635721
24183,0.9954491
24184,0.93423164
24185,0.96550405
24186,0.9226874
24187,0.9965352
24188,0.96911657
24189,0.991439
24190,0.99677414
24191,0.9644377
24192,0.9461827
24193,0.9615329
24194,0.96676207
24195,0.9099165
24196,0.92763233
24197,0.9975948
24198,0.9954921
24199,0.9328794
24200,0.9986841
24201,0.9480499
24202,0.9938975
24203,0.9976972
24204,0.9498567
24205,0.96106625
24206,0.94106066
24207,0.9667076
24208,0.9664218
24209,0.9547499
24210,0.9338795
24211,0.95341223
24212,0.9768499
24213,0.9856647
24214,0.93603
24215,0.94703406
24216,0.9430506
24217,0.96027917
24218,0.9965029
24219,0.9395557
24220,0.9481219
24221,0.996837
24222,0.9527871
24223,0.9967121
24224,0.9277409
24225,0.99626875
24226,0.9552592
24227,0.9959222
24228,0.97083324
24229,0.967398
24230,0.9775489
24231,0.99569076
24232,0.9937935
24233,0.9912958
24234,0.9510171
24235,0.9950623
24236,0.9742613
24237,0.94251674
24238,0.99652916
24239,0.95218325
24240,0.9756006
24241,0.9209446
24242,0.9960835
24243,0.9609982
24244,0.99693346
24245,0.92452276
24246,0.9487407
24247,0.96210366
24248,0.95688695
24249,0.9972728
24250,0.99685377
24251,0.95216167
24252,0.9749332
24253,0.99529403
24254,0.96826017
24255,0.94348973
24256,0.9641112
24257,0.9958407
24258,0.99396175
24259,0.99462354
24260,0.9959078
24261,0.9931484
24262,0.968268
24263,0.97711986
24264,0.97007734
24265,0.7435122
24266,0.92433184
24267,0.9971238
24268,0.978007
24269,0.9616332
24270,0.9962543
24271,0.9975343
24272,0.97468626
24273,0.95388967
24274,0.95989174
24275,0.9947747
24276,0.99604946
24277,0.94050187
24278,0.9017827
24279,0.94334227
24280,0.9955129
24281,0.99685127
24282,0.96765286
24283,0.9971204
24284,0.99683565
24285,0.9468646
24286,0.90933025
24287,0.96364856
24288,0.9671095
24289,0.9948073
24290,0.994429
24291,0.9973968
24292,0.99609214
24293,0.99461323
24294,0.9545814
24295,0.99675626
24296,0.9962043
24297,0.95571274
24298,0.93361974
24299,0.9954913
24300,0.9643454
24301,0.95383036
24302,0.9552493
24303,0.995248
24304,0.9497043
24305,0.90696585
24306,0.9768926
24307,0.1604227
24308,0.97245437
24309,0.9969117
24310,0.9715057
24311,0.97891974
24312,0.9766688
24313,0.9973431
24314,0.9627366
24315,0.9943539
24316,0.97146666
24317,0.99547124
24318,0.9968875
24319,0.99681383
24320,0.9410972
24321,0.9683543
24322,0.9325414
24323,0.87867534
24324,0.9961563
24325,0.99570763
24326,0.9639315
24327,0.97232294
24328,0.97501343
24329,0.9960853
24330,0.992863
24331,0.8726631
24332,0.97550845
24333,0.9880227
24334,0.95902336
24335,0.9259404
24336,0.9960704
24337,0.94418854
24338,0.94208515
24339,0.97202116
24340,0.9981027
24341,0.9965072
24342,0.96284145
24343,0.9956611
24344,0.94731265
24345,0.95083696
24346,0.97119135
24347,0.93066806
24348,0.9295495
24349,0.9370552
24350,0.9436058
24351,0.9338939
24352,0.99364716
24353,0.9778733
24354,0.91072464
24355,0.99617153
24356,0.91143066
24357,0.94272876
24358,0.9096184
24359,0.9703739
24360,0.9820786
24361,0.9964948
24362,0.9127548
24363,0.9979285
24364,0.95209014
24365,0.9636425
24366,0.9318051
24367,0.99558264
24368,0.9688175
24369,0.9691647
24370,0.94701225
24371,0.96087855
24372,0.94502354
24373,0.981506
24374,0.9721601
24375,0.9933757
24376,0.99554116
24377,0.9689826
24378,0.9760393
24379,0.9980862
24380,0.99694616
24381,0.958168
24382,0.9960311
24383,0.9761982
24384,0.9576039
24385,0.9535034
