Id,Y
22819,0.9936363
22820,1.0001192
22821,1.0000547
22822,0.96954095
22823,0.95564157
22824,0.9243593
22825,0.97862506
22826,0.17482926
22827,0.93791723
22828,0.9851377
22829,0.9588544
22830,0.9342175
22831,0.17084397
22832,0.93340427
22833,1.0418077
22834,0.9498665
22835,0.9336239
22836,0.99860334
22837,0.93324965
22838,0.99484473
22839,0.94290185
22840,0.9614653
22841,0.91573083
22842,0.96845084
22843,0.91890556
22844,0.66606313
22845,0.932099
22846,0.9729973
22847,1.0047914
22848,0.8939632
22849,1.0088016
22850,1.0071383
22851,1.0062869
22852,0.93436515
22853,0.97473526
22854,0.9754076
22855,0.96841264
22856,0.86870116
22857,0.9337021
22858,0.9870137
22859,1.0100595
22860,0.9238998
22861,0.9204745
22862,0.9694332
22863,0.8573546
22864,0.95052016
22865,0.92548543
22866,0.96220225
22867,0.9029414
22868,0.9258449
22869,0.9484522
22870,0.9408769
22871,0.9320806
22872,0.9459238
22873,0.9518814
22874,0.99332154
22875,1.0204495
22876,0.95355743
22877,0.9591521
22878,0.96903265
22879,0.9730021
22880,0.9679662
22881,0.8963004
22882,0.93353504
22883,1.0139078
22884,0.9534391
22885,0.9561578
22886,0.9457373
22887,0.98566705
22888,0.92911506
22889,1.0130935
22890,0.9941728
22891,0.9473235
22892,0.9333372
22893,0.9472616
22894,0.94247544
22895,0.954372
22896,0.97063226
22897,1.0276362
22898,0.96357185
22899,0.9307901
22900,0.98830414
22901,0.96920466
22902,0.9241157
22903,0.98853135
22904,0.95241284
22905,0.9526586
22906,0.96288866
22907,0.9384772
22908,0.9910689
22909,0.9780601
22910,0.8989147
22911,0.96011573
22912,0.21448678
22913,0.93670285
22914,1.0050925
22915,1.0098176
22916,0.9717622
22917,0.9712083
22918,0.91138124
22919,0.94530535
22920,0.99313235
22921,0.9725294
22922,0.96344626
22923,0.95603514
22924,0.91178405
22925,0.24023873
22926,1.0148822
22927,1.0340096
22928,0.94846004
22929,0.9775336
22930,0.99379975
22931,0.9694338
22932,0.9925162
22933,0.9920101
22934,0.91314006
22935,0.9252298
22936,0.96134186
22937,0.9789709
22938,0.8867157
22939,0.903726
22940,0.9633207
22941,0.88702875
22942,0.9563327
22943,1.0213871
22944,0.97609
22945,1.000128
22946,0.9464211
22947,0.9757418
22948,0.97571737
22949,0.9773891
22950,0.9295435
22951,0.24117304
22952,1.0022366
22953,0.96274793
22954,0.99903584
22955,0.86815304
22956,0.9642245
22957,0.96647173
22958,0.9363199
22959,0.89954346
22960,0.8345727
22961,0.96122587
22962,0.9259153
22963,0.9877748
22964,0.9455116
22965,0.9435832
22966,0.9355366
22967,0.8967206
22968,0.96667385
22969,0.9617044
22970,0.9595741
22971,1.0186002
22972,0.2040563
22973,0.9034614
22974,0.9123493
22975,0.9727032
22976,1.0232388
22977,0.9070438
22978,0.94987595
22979,0.9243137
22980,0.96438175
22981,0.93384737
22982,0.9222845
22983,0.94314593
22984,0.9633024
22985,0.948443
22986,0.9086398
22987,0.9465158
22988,0.9103019
22989,0.9137737
22990,0.3216121
22991,0.98039424
22992,0.99245906
22993,0.9617387
22994,0.94776976
22995,0.9903566
22996,0.87421
22997,0.9560662
22998,0.88935715
22999,1.0077266
23000,1.0177878
23001,0.8759982
23002,0.96064436
23003,0.9475686
23004,0.93344545
23005,0.8960374
23006,0.9843479
23007,0.9622935
23008,0.93429726
23009,0.97419715
23010,0.9326412
23011,0.9521858
23012,0.9904903
23013,0.9974015
23014,0.9751285
23015,0.9833614
23016,0.9620138
23017,0.88108283
23018,0.9709764
23019,0.9971666
23020,1.0209332
23021,0.94993085
23022,0.9930507
23023,0.84603816
23024,0.95376784
23025,0.96660537
23026,0.9205794
23027,0.87669003
23028,1.0129714
23029,0.96810275
23030,0.95507896
23031,0.9390944
23032,0.9971555
23033,0.95034164
23034,1.0351717
23035,0.9734979
23036,0.9272509
23037,0.9428957
23038,0.95751464
23039,0.91361636
23040,0.9761857
23041,0.96486586
23042,1.008035
23043,0.930163
23044,0.9697899
23045,0.95554733
23046,0.96864927
23047,0.93039626
23048,0.9638446
23049,0.89070153
23050,0.93856084
23051,0.9575061
23052,0.94068515
23053,0.96315634
23054,0.9273576
23055,0.9921309
23056,0.9446969
23057,0.939696
23058,1.0123222
23059,0.909362
23060,0.9995757
23061,0.8872834
23062,0.9957715
23063,1.0045251
23064,0.93631154
23065,0.98616916
23066,1.0030146
23067,0.92836404
23068,1.0118481
23069,0.93679416
23070,0.9268034
23071,0.93234897
23072,0.9145071
23073,0.21867947
23074,0.95658183
23075,0.9821959
23076,1.0057756
23077,1.0129787
23078,0.97917074
23079,0.97201186
23080,0.95583546
23081,0.987626
23082,0.96941805
23083,0.92950606
23084,1.0064316
23085,0.9636974
23086,0.9159452
23087,1.0013096
23088,0.8950333
23089,0.99931246
23090,0.94256866
23091,0.9655257
23092,0.94723773
23093,0.95494646
23094,1.0050951
23095,0.91759837
23096,0.9308108
23097,1.0336152
23098,0.9602055
23099,0.9560436
23100,0.95552325
23101,0.9881808
23102,0.9205496
23103,0.982606
23104,0.9891468
23105,0.9480039
23106,0.9457188
23107,0.8816964
23108,1.0151899
23109,0.96684647
23110,0.95401716
23111,0.9342508
23112,0.9216066
23113,1.0116283
23114,0.95524555
23115,0.9337159
23116,0.93143016
23117,0.9540167
23118,0.977679
23119,0.9108655
23120,0.997634
23121,0.99808174
23122,1.0163034
23123,0.9514821
23124,0.95599276
23125,0.96459407
23126,0.9482553
23127,0.976114
23128,0.9417881
23129,0.86693436
23130,0.9702632
23131,1.0204402
23132,0.9479612
23133,0.9890978
23134,1.0257496
23135,0.9450703
23136,0.9524083
23137,0.9675191
23138,1.0169102
23139,1.0029073
23140,0.9592734
23141,1.0114396
23142,0.96147054
23143,0.97283363
23144,0.9022967
23145,0.9593553
23146,0.96547705
23147,0.9451757
23148,0.98009086
23149,0.8964847
23150,1.0032407
23151,1.0041125
23152,0.9390481
23153,1.0091867
23154,0.9475908
23155,0.98105997
23156,0.9473809
23157,0.9406459
23158,0.9520979
23159,0.9967385
23160,0.9618267
23161,1.0064722
23162,0.9483826
23163,1.0068316
23164,0.97779715
23165,0.93750376
23166,0.95153683
23167,0.9429128
23168,0.9921206
23169,0.9335995
23170,0.94774306
23171,1.018282
23172,0.954021
23173,0.9903139
23174,0.98300236
23175,0.9305062
23176,0.97865707
23177,0.94065565
23178,0.97221476
23179,0.95597315
23180,0.9726078
23181,0.90564007
23182,0.9730849
23183,0.9445613
23184,0.8912227
23185,0.93147403
23186,0.9773273
23187,0.9672597
23188,0.95403296
23189,0.9473027
23190,0.96554303
23191,0.92263913
23192,0.9752009
23193,0.9152679
23194,0.94885343
23195,0.9539829
23196,0.997751
23197,0.9283579
23198,0.91539156
23199,0.9575772
23200,0.9623018
23201,0.9291173
23202,0.98218006
23203,0.9314101
23204,0.87670535
23205,0.9468523
23206,0.9900782
23207,0.94376224
23208,0.9340563
23209,0.89684594
23210,0.97223884
23211,0.89277995
23212,0.8794165
23213,0.99059397
23214,0.90394557
23215,0.945253
23216,0.9458018
23217,0.9668406
23218,0.96157247
23219,0.9792579
23220,0.9123387
23221,0.94128895
23222,0.91184783
23223,0.9680532
23224,0.26067027
23225,1.0091006
23226,0.88240504
23227,0.9597336
23228,0.8117618
23229,0.8598189
23230,0.93064356
23231,0.9509881
23232,0.97369736
23233,0.94954497
23234,1.0108396
23235,0.9086576
23236,0.98826617
23237,1.026059
23238,0.96674776
23239,0.9401799
23240,0.9753652
23241,0.9424563
23242,0.9219314
23243,0.9282644
23244,1.0069668
23245,0.9280362
23246,0.9327855
23247,0.97035927
23248,0.9901874
23249,0.94510436
23250,0.9585116
23251,0.9617623
23252,0.9502416
23253,0.9377296
23254,1.0125213
23255,0.983249
23256,1.0136244
23257,1.0139992
23258,0.93455034
23259,0.97515017
23260,0.96194696
23261,0.9551787
23262,0.9682359
23263,0.85820705
23264,0.9852771
23265,0.9693038
23266,0.7324855
23267,0.97125304
23268,0.9366297
23269,0.92379344
23270,0.22159822
23271,0.96849364
23272,1.0029321
23273,0.9421436
23274,0.9365603
23275,0.8838471
23276,0.9745494
23277,0.9370122
23278,1.0066022
23279,0.9571173
23280,1.0074328
23281,0.9578114
23282,0.9414503
23283,0.99619895
23284,0.9095101
23285,0.9765792
23286,1.0008736
23287,0.9517232
23288,0.95244664
23289,0.93913645
23290,0.9350997
23291,0.96848845
23292,1.0028472
23293,0.9134138
23294,0.9389944
23295,0.96276873
23296,0.9928631
23297,1.0080068
23298,0.960929
23299,0.9358947
23300,0.9292834
23301,0.98573613
23302,1.0056708
23303,1.0177702
23304,0.9003531
23305,1.009404
23306,0.9780226
23307,0.8893994
23308,0.92963636
23309,0.9894933
23310,0.9522822
23311,0.8885421
23312,0.9942503
23313,0.9401329
23314,0.19133157
23315,0.9625225
23316,0.9377812
23317,0.9141523
23318,0.9483328
23319,0.9536552
23320,0.95473987
23321,1.0117816
23322,0.95617604
23323,0.96833754
23324,0.9223931
23325,0.9950547
23326,0.9726335
23327,0.9625798
23328,0.9249933
23329,0.9658507
23330,0.836795
23331,0.9632036
23332,0.94779074
23333,0.9656128
23334,0.9555355
23335,0.9567444
23336,1.0080363
23337,0.9641579
23338,0.92461824
23339,0.91926897
23340,0.9548948
23341,0.97253
23342,0.929176
23343,0.9270498
23344,0.95069873
23345,0.9694202
23346,1.0109369
23347,0.98331594
23348,1.0076958
23349,0.9815091
23350,0.98214495
23351,0.8021088
23352,0.96019626
23353,0.95657545
23354,0.882455
23355,0.8916108
23356,0.93056774
23357,0.9066913
23358,0.9392204
23359,0.98002845
23360,0.9493149
23361,0.9410332
23362,1.0033612
23363,0.9607494
23364,0.9068942
23365,0.9583549
23366,0.9389869
23367,0.9334277
23368,0.95835876
23369,0.87346596
23370,1.0000178
23371,0.9491236
23372,1.0197668
23373,0.9926996
23374,0.94328296
23375,0.90559655
23376,0.9367904
23377,1.008145
23378,0.9308966
23379,0.9512528
23380,0.940606
23381,0.9678191
23382,0.93244755
23383,0.8486667
23384,0.9718591
23385,0.9639571
23386,0.9693168
23387,0.8977699
23388,1.0108435
23389,0.9724346
23390,0.9450301
23391,0.97480506
23392,1.0155472
23393,0.9334589
23394,0.95519453
23395,0.97249544
23396,0.93930686
23397,0.91056097
23398,0.9637869
23399,0.93617964
23400,0.9655063
23401,0.9883137
23402,0.9461839
23403,0.9781026
23404,0.95762163
23405,0.9649103
23406,0.9158733
23407,1.0020998
23408,0.9826385
23409,0.9405497
23410,1.0140872
23411,0.97949076
23412,0.92246395
23413,0.94999397
23414,0.96896976
23415,0.9783683
23416,0.9487743
23417,0.96257895
23418,0.95357716
23419,0.9851697
23420,0.93438405
23421,1.005407
23422,0.93566036
23423,0.9794423
23424,0.967613
23425,0.94488823
23426,0.9647373
23427,0.9860085
23428,0.9641208
23429,0.9273974
23430,1.0090986
23431,0.9098069
23432,0.9508771
23433,1.0004861
23434,0.85687673
23435,0.9728849
23436,0.056922607
23437,0.9405108
23438,0.94136554
23439,0.9440224
23440,0.89645594
23441,0.9722093
23442,0.888983
23443,0.9587575
23444,0.88026947
23445,0.9371561
23446,0.97602755
23447,0.921638
23448,1.0055976
23449,0.9541104
23450,0.96416867
23451,1.0140481
23452,1.0058291
23453,0.9974
23454,0.95367676
23455,0.945479
23456,0.8840334
23457,0.9419454
23458,0.9520044
23459,0.94443387
23460,0.9801721
23461,0.9883373
23462,1.0041308
23463,0.9799316
23464,0.9379283
23465,0.98034203
23466,0.993935
23467,1.002803
23468,0.96467537
23469,0.950804
23470,0.99392456
23471,0.9604871
23472,0.9719421
23473,0.92534304
23474,0.97777736
23475,0.9338625
23476,0.95745647
23477,1.0080466
23478,1.0444139
23479,0.22363517
23480,0.90101784
23481,0.9742605
23482,0.9627425
23483,1.0045357
23484,0.9858621
23485,0.9074147
23486,0.9683115
23487,0.98314226
23488,0.98324835
23489,0.97253877
23490,0.9072556
23491,1.0099356
23492,0.9625153
23493,0.9780776
23494,0.997681
23495,0.8943011
23496,0.9802043
23497,1.0084741
23498,1.0168948
23499,1.0234736
23500,0.96870816
23501,0.95171946
23502,0.8353098
23503,1.0147841
23504,0.9563367
23505,0.9514524
23506,0.8785876
23507,0.9567878
23508,0.99691105
23509,0.9596247
23510,0.9536483
23511,0.96529233
23512,0.9980615
23513,0.963158
23514,0.9515535
23515,0.97961956
23516,1.0115105
23517,0.9802109
23518,0.9921899
23519,0.937874
23520,0.9882308
23521,0.95388186
23522,1.0085746
23523,0.9783857
23524,0.9469544
23525,0.9082068
23526,0.9243207
23527,0.92372626
23528,1.0437694
23529,0.9634284
23530,0.93600756
23531,1.0090997
23532,0.9283435
23533,0.93232447
23534,1.0132484
23535,0.9578773
23536,1.0007095
23537,0.9526539
23538,0.941632
23539,0.902643
23540,0.97489554
23541,0.9011341
23542,0.8940251
23543,0.8899585
23544,0.87085414
23545,0.9832412
23546,0.9762849
23547,0.9312145
23548,0.92292464
23549,0.92658776
23550,0.91639036
23551,0.94922435
23552,0.952188
23553,0.91440487
23554,1.0014544
23555,0.931973
23556,0.9801242
23557,0.9399128
23558,0.9676642
23559,0.92044157
23560,1.013803
23561,0.96533245
23562,0.93059385
23563,0.9612274
23564,0.96980464
23565,0.9772947
23566,0.9749671
23567,0.950102
23568,0.9285483
23569,0.96724045
23570,0.9766167
23571,0.9473455
23572,0.9353252
23573,0.9115132
23574,0.94621116
23575,0.9817315
23576,0.93024766
23577,1.0036317
23578,0.98894554
23579,0.98366505
23580,0.9358381
23581,0.88313776
23582,0.965032
23583,0.9574482
23584,0.9305501
23585,0.9443207
23586,0.98793757
23587,0.90629846
23588,0.934025
23589,0.9268802
23590,0.93663937
23591,0.940078
23592,0.95581645
23593,0.9112369
23594,1.007216
23595,0.9821302
23596,1.020178
23597,0.95522463
23598,0.8827507
23599,0.97756416
23600,0.92793286
23601,0.9555121
23602,0.98035634
23603,0.9033266
23604,0.987853
23605,1.0274314
23606,0.95736057
23607,0.9360846
23608,0.9690566
23609,0.94575924
23610,0.93408996
23611,0.93642694
23612,0.9616277
23613,1.0006529
23614,0.99446154
23615,0.9487449
23616,0.97316694
23617,0.9634886
23618,0.9995579
23619,0.9633006
23620,0.99622715
23621,0.97967523
23622,1.003784
23623,0.9237596
23624,0.94981545
23625,0.92642844
23626,0.9897198
23627,0.9239055
23628,0.2430025
23629,0.937816
23630,0.9986483
23631,0.21854505
23632,1.003984
23633,0.9836179
23634,0.9258217
23635,0.90355736
23636,0.912587
23637,1.0091264
23638,0.95551056
23639,0.9367987
23640,0.95795596
23641,0.9322752
23642,0.9643567
23643,1.0036718
23644,0.8910172
23645,0.9813523
23646,0.9235959
23647,0.9663811
23648,0.93707585
23649,0.98534274
23650,0.9805381
23651,0.936435
23652,1.0106134
23653,0.9654445
23654,0.8926612
23655,0.89667505
23656,0.9667554
23657,0.93130946
23658,0.9484409
23659,0.95406383
23660,0.98735857
23661,0.19368824
23662,0.9461903
23663,0.9728199
23664,0.9752219
23665,0.8974917
23666,0.9959621
23667,0.9391623
23668,1.0009389
23669,1.00029
23670,0.92639667
23671,0.9563941
23672,0.94157153
23673,0.9672832
23674,0.9777582
23675,1.0022758
23676,0.9301597
23677,1.0157013
23678,0.9823166
23679,0.9808495
23680,0.95591307
23681,1.007403
23682,0.9480757
23683,1.0043294
23684,0.8472393
23685,1.0287682
23686,0.96293396
23687,0.8723857
23688,0.9867678
23689,0.9217707
23690,0.92575514
23691,0.9588472
23692,0.89779335
23693,1.0059289
23694,0.9267123
23695,0.94955325
23696,0.98597336
23697,0.95179707
23698,1.0081538
23699,0.96385026
23700,0.984892
23701,0.9563986
23702,0.9321379
23703,0.96500945
23704,0.93575835
23705,0.91792697
23706,0.9635863
23707,0.15980731
23708,0.95103484
23709,0.96769494
23710,1.0119851
23711,0.9942137
23712,0.98925966
23713,1.0227219
23714,0.97089726
23715,0.939744
23716,0.9235348
23717,1.0245925
23718,0.9870209
23719,0.92446446
23720,1.005511
23721,0.9457752
23722,1.0135503
23723,1.0040778
23724,0.7372652
23725,0.9399376
23726,1.0038136
23727,0.9556296
23728,0.92122173
23729,0.91739094
23730,0.87763405
23731,0.87707764
23732,0.9238541
23733,0.8930723
23734,0.9511321
23735,1.0014756
23736,0.94822633
23737,0.9898338
23738,0.9190022
23739,0.82823265
23740,0.95949674
23741,0.9253724
23742,0.9968765
23743,0.96891886
23744,0.94728947
23745,1.0140793
23746,0.9676781
23747,0.90450794
23748,1.002356
23749,0.8767262
23750,0.9194896
23751,0.9511615
23752,1.0145313
23753,1.0083609
23754,0.9266784
23755,0.95977235
23756,0.9544201
23757,0.9952485
23758,1.0200998
23759,0.96522677
23760,0.9821419
23761,0.8508256
23762,0.992696
23763,1.0137453
23764,0.92974174
23765,1.0063318
23766,0.96140224
23767,0.9437847
23768,0.9014466
23769,0.86548847
23770,0.93949515
23771,0.9855577
23772,0.92449284
23773,0.9600241
23774,0.9845462
23775,0.9775149
23776,0.8948127
23777,0.90912825
23778,0.9528086
23779,0.90290976
23780,0.9619587
23781,0.97602046
23782,0.96595925
23783,0.938836
23784,0.98598284
23785,0.9441158
23786,0.862583
23787,0.96811235
23788,0.99556696
23789,0.89868146
23790,0.9100011
23791,0.9539608
23792,0.9513512
23793,0.9696959
23794,0.96851504
23795,0.9619341
23796,0.9645127
23797,0.9576357
23798,1.0064971
23799,0.9287179
23800,0.9662261
23801,0.9155895
23802,0.9222779
23803,0.97771573
23804,0.95839727
23805,0.9827313
23806,0.9819802
23807,0.94945526
23808,0.9483317
23809,0.940576
23810,0.9741592
23811,0.95832634
23812,1.0028136
23813,1.0060995
23814,0.9886376
23815,0.943659
23816,0.9634879
23817,0.8970831
23818,0.9372319
23819,0.9298691
23820,0.98438156
23821,0.9274688
23822,0.92973524
23823,0.9577202
23824,0.9552541
23825,0.9754577
23826,0.93415284
23827,0.9833906
23828,1.0290825
23829,0.9764666
23830,0.93712556
23831,0.9520542
23832,0.99518
23833,0.9695351
23834,0.9075215
23835,0.95148563
23836,0.9776612
23837,0.9068165
23838,0.9983898
23839,0.90547055
23840,0.9287899
23841,0.26527584
23842,0.9293818
23843,0.8920452
23844,0.9371202
23845,0.94923085
23846,0.96884865
23847,0.9083336
23848,0.95613873
23849,0.96467394
23850,0.9762993
23851,0.9544887
23852,1.010635
23853,0.91279584
23854,0.98808193
23855,0.9200768
23856,0.898938
23857,0.9741507
23858,0.93405163
23859,0.93628246
23860,0.9571379
23861,0.9273501
23862,0.96236986
23863,0.9667133
23864,0.98514956
23865,0.9965845
23866,0.9709714
23867,0.9371775
23868,0.87454486
23869,0.9654647
23870,0.9340183
23871,0.67179173
23872,0.98079604
23873,0.9174233
23874,0.90372455
23875,0.93374485
23876,0.93292725
23877,1.0081829
23878,0.9682646
23879,0.9565118
23880,0.95133597
23881,0.91261613
23882,0.98864514
23883,0.9767924
23884,0.9615932
23885,1.0303777
23886,0.9404934
23887,1.0194553
23888,0.93616426
23889,0.9575831
23890,0.94672304
23891,1.0195998
23892,0.97230697
23893,0.9946653
23894,0.95338804
23895,0.9408621
23896,0.9720615
23897,0.92466354
23898,0.9904432
23899,0.9412188
23900,0.93499106
23901,0.9266785
23902,0.9519645
23903,0.9487726
23904,0.94647366
23905,0.9957802
23906,0.97284454
23907,0.95090175
23908,0.90100884
23909,1.0044771
23910,0.95225656
23911,1.0119795
23912,0.8958236
23913,0.9884359
23914,0.96285254
23915,0.9337491
23916,0.89200103
23917,0.93814445
23918,0.8778222
23919,0.98122936
23920,0.9323331
23921,0.9955038
23922,0.9316627
23923,0.94229174
23924,1.021153
23925,0.9565105
23926,1.0119685
23927,0.94749475
23928,0.95157456
23929,0.9194792
23930,0.9753606
23931,0.96860206
23932,0.8633725
23933,0.96067184
23934,0.91254973
23935,0.9409868
23936,1.0044426
23937,0.9785331
23938,0.9762687
23939,0.91423196
23940,0.95266145
23941,0.9276252
23942,0.95257246
23943,0.94943786
23944,0.98592794
23945,0.94961315
23946,0.95815015
23947,0.92480326
23948,0.88483036
23949,0.9143842
23950,1.0047984
23951,1.0000167
23952,0.93425477
23953,1.0051194
23954,0.97584283
23955,0.9708296
23956,0.9284725
23957,0.9092879
23958,0.9366508
23959,0.8709973
23960,0.9849962
23961,0.92373496
23962,0.89569885
23963,0.9685358
23964,0.9644726
23965,0.90900093
23966,0.9768335
23967,0.931958
23968,0.98654604
23969,0.9683317
23970,0.9534598
23971,0.9931347
23972,0.96053267
23973,0.96487397
23974,1.0145891
23975,1.0100371
23976,0.96446097
23977,0.9142329
23978,0.9683621
23979,0.92910933
23980,0.9631656
23981,0.9293866
23982,1.0032618
23983,0.94781375
23984,0.8910257
23985,0.9929286
23986,0.9011615
23987,0.948579
23988,0.9559026
23989,1.007686
23990,0.9642458
23991,0.937795
23992,0.92559075
23993,0.9516794
23994,0.98480797
23995,0.9229885
23996,0.9650222
23997,0.9633594
23998,0.9445883
23999,0.95716774
24000,0.92592084
24001,0.87770164
24002,1.0405184
24003,1.0120176
24004,0.9924915
24005,0.9092064
24006,0.9614082
24007,0.9550416
24008,0.9725706
24009,0.93427706
24010,1.0065197
24011,0.96176344
24012,0.9765354
24013,0.95953935
24014,0.99971926
24015,0.96073264
24016,1.0012898
24017,0.96279114
24018,0.97059476
24019,1.0100247
24020,1.0141499
24021,0.9632468
24022,1.0099484
24023,0.9004755
24024,0.99110854
24025,0.97724944
24026,1.0073835
24027,0.96379113
24028,0.9110107
24029,0.93122584
24030,0.96539885
24031,0.96464026
24032,0.9872205
24033,0.87757003
24034,0.9537976
24035,0.8707417
24036,0.21823727
24037,0.9809449
24038,0.9846611
24039,1.0049889
24040,0.9227423
24041,0.912387
24042,0.96221626
24043,0.94199234
24044,0.9526103
24045,1.0100996
24046,0.8943404
24047,1.0034965
24048,0.9674025
24049,0.91321415
24050,1.0060066
24051,0.9335907
24052,1.0072818
24053,1.0133531
24054,0.9254872
24055,1.0018641
24056,0.9754378
24057,0.9485165
24058,0.9900746
24059,0.98274964
24060,0.9559162
24061,0.89990866
24062,0.92970026
24063,0.92934763
24064,0.9721398
24065,0.95975035
24066,0.973629
24067,0.7299796
24068,1.0060213
24069,0.21542203
24070,0.93976
24071,0.9776773
24072,0.9500577
24073,0.87494546
24074,0.98811895
24075,0.97916615
24076,0.94789094
24077,1.0116998
24078,0.9440467
24079,0.9669164
24080,0.95259315
24081,0.9538838
24082,0.962763
24083,0.89372605
24084,0.9356846
24085,0.9325415
24086,1.000608
24087,1.0067551
24088,0.8924973
24089,0.24343123
24090,0.9240293
24091,0.9789678
24092,0.92057294
24093,0.9874419
24094,0.23249446
24095,1.0287427
24096,0.9481574
24097,0.9026373
24098,0.99785453
24099,0.9644502
24100,0.9146297
24101,0.88236356
24102,0.96123827
24103,0.9692261
24104,0.94462985
24105,0.9398061
24106,0.9670398
24107,0.9630646
24108,0.9572413
24109,0.9524358
24110,0.14073436
24111,0.91407675
24112,0.9917141
24113,0.9259135
24114,0.9771969
24115,0.8967797
24116,0.25100982
24117,1.0167567
24118,0.9978538
24119,0.9831443
24120,0.9831257
24121,0.9681785
24122,0.97203654
24123,0.9680221
24124,0.9158031
24125,0.95513356
24126,1.0336599
24127,1.0001208
24128,0.92731005
24129,0.9692431
24130,0.96903384
24131,0.96188843
24132,0.8965875
24133,0.94266135
24134,0.9762055
24135,0.9810534
24136,1.0202787
24137,0.97321343
24138,0.9613453
24139,0.9455064
24140,0.99056697
24141,0.9484236
24142,0.9563753
24143,0.9797127
24144,0.969392
24145,0.97131413
24146,0.99296176
24147,0.9173559
24148,0.9620375
24149,0.9590344
24150,1.0023048
24151,0.9353121
24152,0.97487056
24153,0.95943195
24154,1.0049155
24155,0.9689402
24156,1.0077639
24157,0.99764836
24158,0.962112
24159,0.96929824
24160,0.95629865
24161,0.9664079
24162,0.4964234
24163,0.9480694
24164,0.880756
24165,0.9428258
24166,0.93298936
24167,0.9514888
24168,1.0006365
24169,1.0024343
24170,0.9419751
24171,0.93794125
24172,0.9162643
24173,1.0017306
24174,0.94954026
24175,0.9543329
24176,0.9695104
24177,0.9766885
24178,0.8816676
24179,0.9649235
24180,0.23341928
24181,0.95180464
24182,0.9687216
24183,0.99746925
24184,0.8721097
24185,0.96561015
24186,0.9396804
24187,1.0051856
24188,0.95820147
24189,0.9935885
24190,1.010368
24191,0.9669079
24192,0.94294435
24193,0.8696256
24194,0.9691744
24195,0.9111151
24196,0.85657513
24197,1.0111594
24198,0.99849975
24199,0.9021391
24200,1.0239726
24201,0.93931973
24202,1.0062598
24203,0.94519866
24204,0.9511675
24205,0.9516597
24206,0.934818
24207,0.9496435
24208,0.9623204
24209,0.9551598
24210,0.9371256
24211,0.9573989
24212,0.95999396
24213,0.9815655
24214,0.9169411
24215,0.91418284
24216,0.9507147
24217,0.9652243
24218,1.0087243
24219,0.94288003
24220,0.95859843
24221,1.007309
24222,0.94669515
24223,1.002392
24224,0.9292881
24225,1.0078826
24226,0.96259236
24227,1.0074841
24228,0.9476742
24229,0.97247475
24230,0.9116963
24231,1.0110235
24232,0.96861756
24233,0.96195126
24234,0.930158
24235,0.9805328
24236,0.96523374
24237,0.88967115
24238,1.0119841
24239,0.94624174
24240,0.9758499
24241,0.9232853
24242,0.9895196
24243,0.9536353
24244,1.0113285
24245,0.93456274
24246,0.93533444
24247,0.9525451
24248,0.95382273
24249,1.0270587
24250,0.9459402
24251,0.9499635
24252,0.9714972
24253,0.9951968
24254,0.9329367
24255,0.9402895
24256,0.96001637
24257,0.9785074
24258,0.9726865
24259,0.909785
24260,0.9974686
24261,0.96813595
24262,0.95912945
24263,0.97125566
24264,0.9723005
24265,0.110120684
24266,0.91203904
24267,0.9333572
24268,0.95643646
24269,0.94085544
24270,0.9895478
24271,1.019615
24272,0.9709281
24273,0.95656145
24274,0.9265446
24275,1.0077902
24276,1.0092515
24277,0.8872088
24278,0.87503254
24279,0.94493973
24280,0.9916257
24281,1.0052406
24282,0.9648541
24283,1.010143
24284,0.92268556
24285,0.9451115
24286,0.89527315
24287,0.95991653
24288,0.8525237
24289,0.9912223
24290,0.95256835
24291,1.0116
24292,1.0045854
24293,1.0097992
24294,0.9508556
24295,1.0061191
24296,1.0011411
24297,0.91655934
24298,0.89430594
24299,0.9930412
24300,0.94774574
24301,0.51632047
24302,0.95995724
24303,0.99668306
24304,0.86400485
24305,0.9331392
24306,0.9667047
24307,0.22765896
24308,0.9582571
24309,1.0101539
24310,0.968266
24311,0.9729792
24312,0.9599044
24313,1.0158541
24314,0.8733255
24315,1.005498
24316,0.9736086
24317,0.9865692
24318,1.0145676
24319,1.0092247
24320,0.9422828
24321,0.8951127
24322,0.9052617
24323,0.88167167
24324,1.0044919
24325,1.011127
24326,0.9640298
24327,0.974991
24328,0.97553986
24329,0.999504
24330,0.9676793
24331,0.8737477
24332,0.981132
24333,0.91643804
24334,0.9292153
24335,0.9290273
24336,1.0112302
24337,0.93723595
24338,0.9160547
24339,0.9700022
24340,1.0236026
24341,1.0071309
24342,0.95894563
24343,0.9832241
24344,0.9423058
24345,0.94889224
24346,0.95651215
24347,0.9301792
24348,0.9720481
24349,0.93104494
24350,0.9472939
24351,0.93235767
24352,0.9791399
24353,0.97677904
24354,0.88756686
24355,1.0013068
24356,0.91483897
24357,0.94630235
24358,0.9296579
24359,0.9707353
24360,0.9727061
24361,0.9473694
24362,0.8965305
24363,1.0157892
24364,0.9462005
24365,0.96324056
24366,0.92429197
24367,0.9767069
24368,0.96846026
24369,0.8495787
24370,0.94579554
24371,0.9453664
24372,0.95088726
24373,0.95440215
24374,0.9575169
24375,0.99688673
24376,1.0094264
24377,0.95819426
24378,0.9678588
24379,1.0269119
24380,1.0018592
24381,0.9456012
24382,0.8856527
24383,0.975844
24384,0.9550687
