Id,Y
23154,0.98103756
23155,0.9528706
23156,0.9801564
23157,0.98230606
23158,0.98811114
23159,0.99881727
23160,0.96690434
23161,0.99955994
23162,0.9979195
23163,0.9991411
23164,0.9821682
23165,0.9276545
23166,0.99041
23167,0.9800234
23168,0.99731964
23169,0.9722706
23170,0.979619
23171,0.9995178
23172,0.9852486
23173,0.9968268
23174,0.9942258
23175,0.9790844
23176,0.9943235
23177,0.95369256
23178,0.9730849
23179,0.94443023
23180,0.9870094
23181,0.9395462
23182,0.988847
23183,0.9745291
23184,0.9858488
23185,0.98473245
23186,0.9778933
23187,0.9900979
23188,0.9271678
23189,0.97331244
23190,0.9548526
23191,0.969479
23192,0.99080884
23193,0.9996117
23194,0.97548586
23195,0.98318404
23196,0.9985353
23197,0.9777504
23198,0.9114416
23199,0.9834199
23200,0.9884847
23201,0.9233674
23202,0.9935104
23203,0.9500415
23204,0.88235825
23205,0.9903874
23206,0.99870574
23207,0.92315704
23208,0.97141933
23209,0.9846202
23210,0.9833454
23211,0.98016286
23212,0.8611315
23213,0.99876416
23214,0.90937257
23215,0.9539119
23216,0.98918086
23217,0.98899835
23218,0.9673717
23219,0.99735606
23220,0.96136117
23221,0.9250351
23222,0.9610868
23223,0.98753244
23224,0.3962036
23225,0.9990528
23226,0.976278
23227,0.98763126
23228,0.9552129
23229,0.9654467
23230,0.9566376
23231,0.9996599
23232,0.98238105
23233,0.94452584
23234,0.99924314
23235,0.9908563
23236,0.9985905
23237,0.99744093
23238,0.9429794
23239,0.97722626
23240,0.99738866
23241,0.97580487
23242,0.9665632
23243,0.9479802
23244,0.9987987
23245,0.9217092
23246,0.9986463
23247,0.9894386
23248,0.99708194
23249,0.9832507
23250,0.96830845
23251,0.98057586
23252,0.9308161
23253,0.90348357
23254,0.9988838
23255,0.99923646
23256,0.99962175
23257,0.99977666
23258,0.99930847
23259,0.9806184
23260,0.9786153
23261,0.9906687
23262,0.98631257
23263,0.97419095
23264,0.9773702
23265,0.97618586
23266,0.680925
23267,0.99760395
23268,0.96210647
23269,0.9276308
23270,0.20366102
23271,0.9697113
23272,0.99905545
23273,0.96891797
23274,0.9685371
23275,0.88910484
23276,0.9760301
23277,0.9793956
23278,0.99938023
23279,0.9824901
23280,0.99940896
23281,0.9706323
23282,0.9880691
23283,0.99802643
23284,0.9900242
23285,0.9906805
23286,0.9994993
23287,0.97305334
23288,0.9554105
23289,0.96949255
23290,0.8606483
23291,0.9875135
23292,0.9993855
23293,0.97494036
23294,0.9709231
23295,0.9997702
23296,0.99167925
23297,0.99902713
23298,0.9720596
23299,0.9163221
23300,0.97624016
23301,0.99840814
23302,0.9987664
23303,0.9995586
23304,0.9470847
23305,0.9989919
23306,0.99627775
23307,0.973638
23308,0.9193388
23309,0.9957949
23310,0.9911146
23311,0.97797424
23312,0.9970657
23313,0.7071352
23314,0.06341099
23315,0.98937184
23316,0.79764324
23317,0.98188907
23318,0.96334624
23319,0.96588904
23320,0.9855349
23321,0.9991634
23322,0.97959864
23323,0.9877966
23324,0.94017994
23325,0.99957365
23326,0.9871962
23327,0.9629939
23328,0.9332383
23329,0.9997173
23330,0.7506055
23331,0.96748257
23332,0.9583991
23333,0.9841809
23334,0.9888255
23335,0.99399203
23336,0.9913935
23337,0.9981641
23338,0.94730926
23339,0.9343937
23340,0.9932018
23341,0.99779713
23342,0.9465518
23343,0.8906993
23344,0.9991665
23345,0.99409664
23346,0.9994659
23347,0.999006
23348,0.999037
23349,0.9959395
23350,0.9992125
23351,0.580704
23352,0.98143286
23353,0.9860169
23354,0.94222367
23355,0.9820625
23356,0.9786452
23357,0.7755905
23358,0.95518464
23359,0.9960913
23360,0.95996773
23361,0.9340686
23362,0.99893886
23363,0.9537958
23364,0.9633182
23365,0.9698379
23366,0.98737353
23367,0.96212906
23368,0.9690239
23369,0.7478027
23370,0.9958702
23371,0.96480244
23372,0.9996877
23373,0.99828845
23374,0.9215754
23375,0.9951904
23376,0.970584
23377,0.9989146
23378,0.98067915
23379,0.9740142
23380,0.95486474
23381,0.9967698
23382,0.9465971
23383,0.696199
23384,0.9982407
23385,0.98983884
23386,0.989935
23387,0.83005494
23388,0.99933714
23389,0.99317884
23390,0.9709528
23391,0.9912253
23392,0.9986645
23393,0.94431204
23394,0.96620655
23395,0.9829123
23396,0.9951326
23397,0.95715797
23398,0.98892397
23399,0.9720263
23400,0.99170023
23401,0.99869555
23402,0.85606205
23403,0.9853425
23404,0.94968754
23405,0.9875559
23406,0.942628
23407,0.99941707
23408,0.9957318
23409,0.9590307
23410,0.9985588
23411,0.99877244
23412,0.82846385
23413,0.979387
23414,0.9853505
23415,0.9989748
23416,0.9114114
23417,0.9883477
23418,0.9771716
23419,0.99874145
23420,0.9635308
23421,0.99851424
23422,0.73094785
23423,0.98625344
23424,0.9612356
23425,0.8843097
23426,0.9540276
23427,0.99828917
23428,0.9881937
23429,0.9797611
23430,0.9993411
23431,0.976044
23432,0.9982048
23433,0.99901235
23434,0.9345773
23435,0.9891044
23436,0.052387957
23437,0.97577477
23438,0.95113605
23439,0.9600465
23440,0.9344092
23441,0.9758025
23442,0.48410153
23443,0.9356609
23444,0.8822063
23445,0.96760577
23446,0.996959
23447,0.86744565
23448,0.99906236
23449,0.9681216
23450,0.9922854
23451,0.9991073
23452,0.99908555
23453,0.9983864
23454,0.9788093
23455,0.9735224
23456,0.85455173
23457,0.96331847
23458,0.9765904
23459,0.979928
23460,0.98719805
23461,0.9725289
23462,0.9996418
23463,0.9878225
23464,0.95108926
23465,0.9950128
23466,0.99846566
23467,0.99878556
23468,0.909518
23469,0.9379232
23470,0.9984407
23471,0.967226
23472,0.9932601
23473,0.97489935
23474,0.99736905
23475,0.95512134
23476,0.97714764
23477,0.9990428
23478,0.9998023
23479,0.00993663
23480,0.94211626
23481,0.99696344
23482,0.9832372
23483,0.9992493
23484,0.99794096
23485,0.9403185
23486,0.97972393
23487,0.99921525
23488,0.8113478
23489,0.9227592
23490,0.7457047
23491,0.9951899
23492,0.97715294
23493,0.9955397
23494,0.9985135
23495,0.85582113
23496,0.99817455
23497,0.9987464
23498,0.9982674
23499,0.99939156
23500,0.9883613
23501,0.99397767
23502,0.90002614
23503,0.9996388
23504,0.96836156
23505,0.99187756
23506,0.60482234
23507,0.9703198
23508,0.9968809
23509,0.9857491
23510,0.9488356
23511,0.9816565
23512,0.99860746
23513,0.97320896
23514,0.9630832
23515,0.99014485
23516,0.9985796
23517,0.9907025
23518,0.9976636
23519,0.9709718
23520,0.9978447
23521,0.98101544
23522,0.9993082
23523,0.9960526
23524,0.9812413
23525,0.9966763
23526,0.9405025
23527,0.8950877
23528,0.9998945
23529,0.98553383
23530,0.6541035
23531,0.99909365
23532,0.96285605
23533,0.95715433
23534,0.99882036
23535,0.9655156
23536,0.99574584
23537,0.97701615
23538,0.9828257
23539,0.9286416
23540,0.9466666
23541,0.9902289
23542,0.957649
23543,0.97032994
23544,0.9189574
23545,0.9891705
23546,0.9981244
23547,0.91053027
23548,0.94317585
23549,0.8951507
23550,0.9374614
23551,0.97480917
23552,0.9883315
23553,0.9977912
23554,0.9990055
23555,0.9786894
23556,0.9991184
23557,0.98467535
23558,0.95793694
23559,0.8940822
23560,0.99951816
23561,0.98913443
23562,0.95889485
23563,0.9978866
23564,0.97758365
23565,0.9868188
23566,0.9743275
23567,0.9423293
23568,0.9602309
23569,0.993381
23570,0.9967583
23571,0.9733748
23572,0.96425724
23573,0.9665927
23574,0.9878605
23575,0.9975314
23576,0.9810625
23577,0.9994455
23578,0.9985795
23579,0.99773836
23580,0.96482253
23581,0.81830275
23582,0.9828845
23583,0.97961855
23584,0.98432225
23585,0.914934
23586,0.9980101
23587,0.99313414
23588,0.99867094
23589,0.9711627
23590,0.96741897
23591,0.9745714
23592,0.9948047
23593,0.9359947
23594,0.9993449
23595,0.99021435
23596,0.99915373
23597,0.9207142
23598,0.9070938
23599,0.9919185
23600,0.94328594
23601,0.99301827
23602,0.9987827
23603,0.99311453
23604,0.9984022
23605,0.9993881
23606,0.9962907
23607,0.95541734
23608,0.98146296
23609,0.9812538
23610,0.96835023
23611,0.98644394
23612,0.9762156
23613,0.9997098
23614,0.9987097
23615,0.91804546
23616,0.97527575
23617,0.97919047
23618,0.9986669
23619,0.98109585
23620,0.99890554
23621,0.99816376
23622,0.99797064
23623,0.9965779
23624,0.89737535
23625,0.98790014
23626,0.9303607
23627,0.86739075
23628,0.3413314
23629,0.97619843
23630,0.9993426
23631,0.3567486
23632,0.999411
23633,0.9984754
23634,0.90607244
23635,0.9974648
23636,0.9328554
23637,0.9995047
23638,0.9816743
23639,0.9771707
23640,0.99588674
23641,0.9922978
23642,0.9698444
23643,0.9988128
23644,0.82224166
23645,0.9984451
23646,0.847323
23647,0.98401284
23648,0.95240307
23649,0.9101763
23650,0.9972006
23651,0.973711
23652,0.9990331
23653,0.99351305
23654,0.987739
23655,0.96119475
23656,0.9937401
23657,0.94877505
23658,0.9833512
23659,0.94098085
23660,0.99826837
23661,0.066250786
23662,0.9714875
23663,0.9742595
23664,0.9966444
23665,0.86797494
23666,0.99941885
23667,0.9089737
23668,0.99918514
23669,0.998579
23670,0.9328501
23671,0.9851659
23672,0.9844887
23673,0.9952107
23674,0.97625434
23675,0.99935347
23676,0.96478313
23677,0.9993262
23678,0.99824524
23679,0.9866802
23680,0.96854883
23681,0.9992988
23682,0.9742811
23683,0.99899286
23684,0.75626945
23685,0.9997495
23686,0.9880669
23687,0.9843725
23688,0.9974362
23689,0.9965149
23690,0.96484286
23691,0.9718658
23692,0.97889584
23693,0.99813914
23694,0.99421895
23695,0.9490259
23696,0.98964405
23697,0.9990361
23698,0.99968934
23699,0.94952685
23700,0.9993855
23701,0.98115784
23702,0.96193135
23703,0.99284405
23704,0.94260323
23705,0.95015424
23706,0.9947844
23707,0.24406406
23708,0.9744485
23709,0.9918006
23710,0.9993185
23711,0.9986665
23712,0.998904
23713,0.999493
23714,0.99353385
23715,0.9624263
23716,0.93810165
23717,0.9998715
23718,0.9991345
23719,0.95970964
23720,0.99976283
23721,0.9717319
23722,0.9983693
23723,0.99928457
23724,0.8388868
23725,0.9619338
23726,0.999574
23727,0.97843665
23728,0.97744477
23729,0.9794261
23730,0.99127555
23731,0.94672453
23732,0.94937044
23733,0.73743373
23734,0.9850788
23735,0.99846387
23736,0.94786507
23737,0.99811196
23738,0.9507001
23739,0.74288774
23740,0.9933221
23741,0.9516554
23742,0.99898595
23743,0.9953448
23744,0.96824497
23745,0.99965763
23746,0.98085415
23747,0.9376325
23748,0.99899477
23749,0.99537885
23750,0.91457826
23751,0.98533964
23752,0.99954635
23753,0.9991043
23754,0.9227111
23755,0.9761668
23756,0.98771733
23757,0.99818736
23758,0.9998492
23759,0.9867308
23760,0.9942002
23761,0.7542508
23762,0.998862
23763,0.99960417
23764,0.9219897
23765,0.99860954
23766,0.993606
23767,0.9975375
23768,0.9931375
23769,0.7720501
23770,0.96106887
23771,0.9940316
23772,0.93023694
23773,0.99319845
23774,0.99695635
23775,0.9419594
23776,0.8895939
23777,0.81089514
23778,0.9634645
23779,0.7623761
23780,0.982509
23781,0.9991393
23782,0.942413
23783,0.9186121
23784,0.99037606
23785,0.96877474
23786,0.9551123
23787,0.9707717
23788,0.9987669
23789,0.8899309
23790,0.8368315
23791,0.99666387
23792,0.9840223
23793,0.9725108
23794,0.9760174
23795,0.95315874
23796,0.98276097
23797,0.97241837
23798,0.9985026
23799,0.93112606
23800,0.95803726
23801,0.9525032
23802,0.95378035
23803,0.9904813
23804,0.99945384
23805,0.992273
23806,0.9987692
23807,0.96596473
23808,0.97666377
23809,0.9837347
23810,0.99359363
23811,0.9561759
23812,0.9995504
23813,0.9987526
23814,0.9981369
23815,0.97055966
23816,0.9966493
23817,0.99221283
23818,0.9826916
23819,0.96388197
23820,0.9978423
23821,0.97160494
23822,0.90196186
23823,0.94186693
23824,0.97056055
23825,0.9936613
23826,0.9685639
23827,0.98945624
23828,0.9994388
23829,0.99394566
23830,0.9770418
23831,0.9978994
23832,0.99902713
23833,0.94585425
23834,0.91433597
23835,0.97464967
23836,0.98207295
23837,0.9906418
23838,0.9981933
23839,0.98606366
23840,0.7951459
23841,0.19481419
23842,0.99829143
23843,0.93435514
23844,0.94390243
23845,0.96027774
23846,0.9860001
23847,0.9063247
23848,0.96639955
23849,0.9599637
23850,0.996309
23851,0.9370684
23852,0.9996308
23853,0.9341068
23854,0.99820507
23855,0.74263835
23856,0.71519256
23857,0.9973986
23858,0.98567164
23859,0.9690953
23860,0.98367834
23861,0.980835
23862,0.9532034
23863,0.98514485
23864,0.998445
23865,0.9991079
23866,0.947948
23867,0.96239895
23868,0.92766875
23869,0.9818126
23870,0.94533014
23871,0.995921
23872,0.9724008
23873,0.95638514
23874,0.84037465
23875,0.7324119
23876,0.9827483
23877,0.9994504
23878,0.9745822
23879,0.97707456
23880,0.95904815
23881,0.9507085
23882,0.9983077
23883,0.994803
23884,0.98427725
23885,0.99940133
23886,0.9287998
23887,0.99963486
23888,0.9845562
23889,0.98275685
23890,0.9755381
23891,0.999308
23892,0.9665822
23893,0.9995369
23894,0.977136
23895,0.88815784
23896,0.9948073
23897,0.9920546
23898,0.99910766
23899,0.97090214
23900,0.99075586
23901,0.856739
23902,0.92019206
23903,0.97850263
23904,0.92443055
23905,0.9981173
23906,0.9986767
23907,0.9654198
23908,0.94821954
23909,0.9988752
23910,0.978746
23911,0.99917644
23912,0.71545136
23913,0.9875216
23914,0.96298856
23915,0.9573737
23916,0.80686
23917,0.9583036
23918,0.9739948
23919,0.9943019
23920,0.90073323
23921,0.9978689
23922,0.9668862
23923,0.98982304
23924,0.99963915
23925,0.9816721
23926,0.9994735
23927,0.90941286
23928,0.9801025
23929,0.9460329
23930,0.9791996
23931,0.99301684
23932,0.9984882
23933,0.97995514
23934,0.9457947
23935,0.9792118
23936,0.99898225
23937,0.9792514
23938,0.99799263
23939,0.9406299
23940,0.9841978
23941,0.98179364
23942,0.969054
23943,0.94435114
23944,0.9982249
23945,0.9786744
23946,0.97794604
23947,0.9313469
23948,0.79520786
23949,0.91048074
23950,0.9938975
23951,0.99956125
23952,0.8884656
23953,0.9988261
23954,0.9873
23955,0.99242216
23956,0.98479986
23957,0.9661785
23958,0.9031202
23959,0.9924148
23960,0.9986407
23961,0.9814146
23962,0.94716144
23963,0.9896053
23964,0.9443331
23965,0.9531137
23966,0.99427783
23967,0.9867388
23968,0.99808806
23969,0.9722573
23970,0.9903639
23971,0.9995933
23972,0.9890399
23973,0.9775603
23974,0.99965954
23975,0.99940205
23976,0.9709263
23977,0.90127134
23978,0.9917931
23979,0.9392154
23980,0.98692
23981,0.90518636
23982,0.99950755
23983,0.94543827
23984,0.9819572
23985,0.9991285
23986,0.9620598
23987,0.9785991
23988,0.9733114
23989,0.9995565
23990,0.97759926
23991,0.8605386
23992,0.9731487
23993,0.91046476
23994,0.99836665
23995,0.96988666
23996,0.99428385
23997,0.98376644
23998,0.9612914
23999,0.97414285
24000,0.94040805
24001,0.95922977
24002,0.99983704
24003,0.9990055
24004,0.99230736
24005,0.99806005
24006,0.97082686
24007,0.9587901
24008,0.98657995
24009,0.9160906
24010,0.9971751
24011,0.9415013
24012,0.95389205
24013,0.9529294
24014,0.99698097
24015,0.974356
24016,0.9982488
24017,0.9748157
24018,0.98964804
24019,0.9987777
24020,0.9994887
24021,0.98629725
24022,0.9994568
24023,0.9511659
24024,0.9993538
24025,0.9759364
24026,0.99922156
24027,0.983278
24028,0.9551249
24029,0.8827142
24030,0.9975822
24031,0.9641175
24032,0.9960567
24033,0.89026135
24034,0.9872112
24035,0.96552
24036,0.93450123
24037,0.978125
24038,0.99590516
24039,0.9972254
24040,0.9408641
24041,0.89003193
24042,0.9893277
24043,0.96323186
24044,0.9776005
24045,0.9983706
24046,0.77817065
24047,0.998466
24048,0.9819433
24049,0.84765285
24050,0.9995338
24051,0.8811493
24052,0.9992423
24053,0.99832207
24054,0.98200136
24055,0.99831957
24056,0.9959721
24057,0.96657294
24058,0.99723274
24059,0.9795284
24060,0.83783615
24061,0.9014506
24062,0.9061816
24063,0.9634248
24064,0.99179864
24065,0.9820582
24066,0.9946719
24067,0.9755148
24068,0.99809355
24069,0.18545207
24070,0.9855311
24071,0.98583186
24072,0.9731756
24073,0.98704624
24074,0.9971296
24075,0.9724463
24076,0.9768663
24077,0.9989548
24078,0.9734157
24079,0.9973303
24080,0.9955907
24081,0.9613342
24082,0.9818288
24083,0.8802654
24084,0.9852394
24085,0.9763001
24086,0.99900514
24087,0.99944323
24088,0.89927256
24089,0.3505789
24090,0.9498496
24091,0.9658341
24092,0.9966509
24093,0.9985183
24094,0.47731572
24095,0.9992379
24096,0.9775049
24097,0.6388081
24098,0.9985978
24099,0.98775977
24100,0.9891885
24101,0.80788255
24102,0.94645184
24103,0.9792031
24104,0.9002994
24105,0.9410885
24106,0.9812626
24107,0.99019545
24108,0.95938665
24109,0.98734736
24110,0.03272348
24111,0.8307884
24112,0.9982002
24113,0.9987697
24114,0.9977416
24115,0.7987108
24116,0.24149553
24117,0.9996112
24118,0.99804
24119,0.99897206
24120,0.9891228
24121,0.9690692
24122,0.9911942
24123,0.98035026
24124,0.9154223
24125,0.98843455
24126,0.9994949
24127,0.9982199
24128,0.9452659
24129,0.9784469
24130,0.98183894
24131,0.97154915
24132,0.7457457
24133,0.9522292
24134,0.96240765
24135,0.9934975
24136,0.99925286
24137,0.99334973
24138,0.98560876
24139,0.98139465
24140,0.99927586
24141,0.989551
24142,0.9824057
24143,0.9844164
24144,0.98937535
24145,0.9814497
24146,0.9995295
24147,0.7542859
24148,0.9864661
24149,0.98685455
24150,0.99830085
24151,0.998355
24152,0.9697319
24153,0.95732707
24154,0.99914825
24155,0.9669843
24156,0.99928075
24157,0.998086
24158,0.9850339
24159,0.97728795
24160,0.9641872
24161,0.9958817
24162,0.9915393
24163,0.93814915
24164,0.9165745
24165,0.9173714
24166,0.9793061
24167,0.9898427
24168,0.9987909
24169,0.99923694
24170,0.93552107
24171,0.95896363
24172,0.9433711
24173,0.99933857
24174,0.98761564
24175,0.9920832
24176,0.9992499
24177,0.9902519
24178,0.996822
24179,0.9699046
24180,0.15792274
24181,0.96485394
24182,0.9881589
24183,0.99853754
24184,0.9734718
24185,0.9880983
24186,0.7941408
24187,0.9989888
24188,0.9820577
24189,0.99819404
24190,0.9969606
24191,0.99152267
24192,0.9676283
24193,0.98823583
24194,0.98889166
24195,0.8974454
24196,0.95722884
24197,0.9974946
24198,0.9979377
24199,0.96242964
24200,0.999723
24201,0.90801364
24202,0.97622585
24203,0.99960595
24204,0.9535177
24205,0.96501964
24206,0.87972313
24207,0.9776904
24208,0.9765207
24209,0.98224914
24210,0.9634146
24211,0.96884847
24212,0.9914579
24213,0.9394687
24214,0.861593
24215,0.95888895
24216,0.983316
24217,0.97866595
24218,0.99840015
24219,0.9744459
24220,0.9718497
24221,0.99745375
24222,0.9737412
24223,0.998697
24224,0.9780357
24225,0.99782974
24226,0.9751648
24227,0.99881196
24228,0.9625532
24229,0.9741668
24230,0.9294529
24231,0.9994929
24232,0.9975992
24233,0.9980811
24234,0.92171556
24235,0.9982033
24236,0.9876401
24237,0.96435004
24238,0.9990107
24239,0.94847137
24240,0.991381
24241,0.93434817
24242,0.998669
24243,0.97576106
24244,0.99945074
24245,0.93683857
24246,0.97211736
24247,0.97896147
24248,0.97362715
24249,0.99936885
24250,0.9990577
24251,0.9870675
24252,0.9663745
24253,0.9993274
24254,0.9592995
24255,0.97066396
24256,0.9879132
24257,0.99871504
24258,0.997491
24259,0.99874496
24260,0.9985488
24261,0.9981255
24262,0.9909717
24263,0.9839697
24264,0.9874576
24265,0.43028414
24266,0.70157707
24267,0.99894375
24268,0.98914766
24269,0.99220896
24270,0.9994184
24271,0.9997032
24272,0.97363305
24273,0.9667804
24274,0.9830273
24275,0.9981298
24276,0.99758387
24277,0.94895387
24278,0.81599706
24279,0.9791942
24280,0.9991466
24281,0.9991053
24282,0.982239
24283,0.9997111
24284,0.9986552
24285,0.9872113
24286,0.8703222
24287,0.9789261
24288,0.9488808
24289,0.9986796
24290,0.9977633
24291,0.9996222
24292,0.999038
24293,0.99884605
24294,0.96373117
24295,0.99740195
24296,0.9982351
24297,0.9778732
24298,0.97024846
24299,0.99886453
24300,0.9693737
24301,0.9906114
24302,0.9909279
24303,0.99879956
24304,0.6450043
24305,0.9646306
24306,0.97737837
24307,0.04723589
24308,0.99389786
24309,0.9991666
24310,0.9674247
24311,0.9897792
24312,0.97650766
24313,0.9864471
24314,0.93224615
24315,0.9994709
24316,0.9855004
24317,0.99877506
24318,0.9987606
24319,0.99880266
24320,0.98627996
24321,0.99450845
24322,0.9618558
24323,0.9084125
24324,0.9991055
24325,0.9988287
24326,0.98840094
24327,0.9896338
24328,0.96487844
24329,0.9990766
24330,0.99546534
24331,0.811181
24332,0.9902256
24333,0.99548376
24334,0.9876924
24335,0.9497985
24336,0.99824345
24337,0.98969287
24338,0.9721267
24339,0.9733244
24340,0.9998099
24341,0.9983138
24342,0.98142266
24343,0.9988147
24344,0.9604424
24345,0.9610998
24346,0.9807833
24347,0.9518776
24348,0.9622484
24349,0.97624797
24350,0.9862233
24351,0.94161963
24352,0.9984225
24353,0.9970239
24354,0.89684045
24355,0.9976031
24356,0.9114155
24357,0.9682701
24358,0.93180126
24359,0.98659885
24360,0.9915142
24361,0.9985846
24362,0.9220234
24363,0.99897695
24364,0.969235
24365,0.95275193
24366,0.94905597
24367,0.9938591
24368,0.99167246
24369,0.9610686
24370,0.9698369
24371,0.97786087
24372,0.98073685
24373,0.9752331
24374,0.916907
24375,0.9975164
24376,0.99819773
24377,0.9825295
24378,0.9904964
24379,0.9992687
24380,0.9997584
24381,0.91085666
24382,0.9985238
24383,0.99468106
24384,0.9451587
24385,0.9889059
24386,0.9532664
24387,0.049706824
24388,0.97376585
24389,0.9961116
24390,0.973809
24391,0.76823384
24392,0.9809621
24393,0.98600334
24394,0.9995945
24395,0.99902165
24396,0.9859789
24397,0.98080516
24398,0.014269768
24399,0.95748276
24400,0.993962
24401,0.9121875
24402,0.9617185
24403,0.9608128
24404,0.82684577
24405,0.9677733
24406,0.9972367
24407,0.9837707
24408,0.8975271
24409,0.81185186
24410,0.99811184
24411,0.86659735
24412,0.9909696
24413,0.9918656
24414,0.71101916
24415,0.98568106
24416,0.9997358
24417,0.9751192
24418,0.9672638
24419,0.9998504
24420,0.76211977
24421,0.9745218
24422,0.9785888
24423,0.9799942
24424,0.977096
24425,0.97757614
24426,0.99023426
24427,0.98183274
24428,0.9991109
24429,0.99902534
24430,0.9701006
24431,0.9993123
24432,0.99214184
24433,0.9900711
24434,0.99864477
24435,0.9990959
24436,0.9805752
24437,0.99820054
24438,0.9961325
24439,0.72877
24440,0.96769285
24441,0.9508264
24442,0.99834144
24443,0.8670957
24444,0.9593509
24445,0.9199887
24446,0.9788593
24447,0.9843853
24448,0.99443936
24449,0.9930396
24450,0.99786574
24451,0.97502196
24452,0.9616793
24453,0.99910283
24454,0.99826753
24455,0.9511545
24456,0.95365155
24457,0.99905163
24458,0.98389524
24459,0.99385023
24460,0.9921704
24461,0.98239833
24462,0.99652123
24463,0.95663357
24464,0.9564172
24465,0.95713556
24466,0.9617054
24467,0.9333583
24468,0.096039645
24469,0.8262657
24470,0.97897536
24471,0.9922652
24472,0.96692276
24473,0.97985667
24474,0.8869318
24475,0.97208154
24476,0.9859241
24477,0.9839806
24478,0.988378
24479,0.9835746
24480,0.93107677
24481,0.93375444
24482,0.9994312
24483,0.9894198
24484,0.9951131
24485,0.93425953
24486,0.9310331
24487,0.99023914
24488,0.96835595
24489,0.92121434
24490,0.9763842
24491,0.9980965
24492,0.95100224
24493,0.9980756
24494,0.9700419
24495,0.9548126
24496,0.96857005
24497,0.96221656
24498,0.9535562
24499,0.97265446
24500,0.99724954
24501,0.97991
24502,0.9986694
24503,0.9811069
24504,0.989664
24505,0.06458992
24506,0.9987614
24507,0.96525383
24508,0.99875045
24509,0.9719141
24510,0.9978872
24511,0.9985361
24512,0.99922466
24513,0.98450077
24514,0.98224306
24515,0.99025273
24516,0.9802203
24517,0.99820006
24518,0.07811055
24519,0.9402533
24520,0.9566984
24521,0.9713599
24522,0.85219824
24523,0.9803929
24524,0.99875
24525,0.93006337
24526,0.96141034
24527,0.99882096
24528,0.8040479
24529,0.97549486
24530,0.94428587
24531,0.9186266
24532,0.86339724
24533,0.9946016
24534,0.99245995
24535,0.96547925
24536,0.9518212
24537,0.99941623
24538,0.9867048
24539,0.9989656
24540,0.99853086
24541,0.99795926
24542,0.98797894
24543,0.99897003
24544,0.9985078
24545,0.9817001
24546,0.97967327
24547,0.12578502
24548,0.98915815
24549,0.96826285
24550,0.9863051
24551,0.9880477
24552,0.9957267
24553,0.9989222
24554,0.27671915
24555,0.9981198
24556,0.999668
24557,0.9986681
24558,0.99954104
24559,0.998393
24560,0.9728767
24561,0.9748429
24562,0.97163737
24563,0.9996927
24564,0.9852158
24565,0.95986974
24566,0.9992824
24567,0.998917
24568,0.99877745
24569,0.99250895
24570,0.9417406
24571,0.8650624
24572,0.85556173
24573,0.9708867
24574,0.95347303
24575,0.96007067
24576,0.9633906
24577,0.005746216
24578,0.9654977
24579,0.99581546
24580,0.9419099
24581,0.998735
24582,0.99919647
24583,0.9694398
24584,0.98575795
24585,0.99944276
24586,0.7655848
24587,0.99876606
24588,0.9850736
24589,0.9507441
24590,0.9992926
24591,0.998982
24592,0.9824808
24593,0.9860952
24594,0.9485662
24595,0.9424608
24596,0.97788334
24597,0.93810225
24598,0.98283696
24599,0.89042705
24600,0.95609593
24601,0.96548784
24602,0.9654457
24603,0.9480048
24604,0.33628613
24605,0.9473501
24606,0.9989747
24607,0.99746215
24608,0.9986009
24609,0.9977149
24610,0.9983511
24611,0.98158735
24612,0.935228
24613,0.9867704
24614,0.9067498
24615,0.9825508
24616,0.96427464
24617,0.9989477
24618,0.99941945
24619,0.98233324
24620,0.971001
24621,0.9419512
24622,0.92006844
24623,0.99834514
24624,0.9978678
24625,0.87443894
24626,0.9409751
24627,0.9834833
24628,0.96248466
24629,0.9664099
24630,0.8839385
24631,0.98528033
24632,0.99853873
24633,0.99544287
24634,0.9471313
24635,0.9973857
24636,0.9990268
24637,0.87819535
24638,0.9990313
24639,0.9929668
24640,0.8960038
24641,0.99909365
24642,0.9978009
24643,0.994726
24644,0.9172964
24645,0.97580135
24646,0.9342164
24647,0.9629946
24648,0.9673427
24649,0.999311
24650,0.99914384
24651,0.97230095
24652,0.9991917
24653,0.99932635
24654,0.9868384
24655,0.99932885
24656,0.99873286
24657,0.96731794
24658,0.9734483
24659,0.87531406
24660,0.78955615
24661,0.9981735
24662,0.98438466
24663,0.99688834
24664,0.9948479
24665,0.989885
24666,0.8866305
24667,0.98815465
24668,0.9942941
24669,0.99503374
24670,0.9995258
24671,0.9708617
24672,0.99970585
24673,0.9995135
24674,0.9673479
24675,0.982127
24676,0.90013963
24677,0.9861231
24678,0.9978307
24679,0.9925425
24680,0.97294533
24681,0.9987804
24682,0.9995352
24683,0.9997801
24684,0.9936977
24685,0.89641017
24686,0.94678533
24687,0.9696693
24688,0.9904625
24689,0.9959286
24690,0.9969578
24691,0.9104038
24692,0.92243195
24693,0.9468108
24694,0.9824861
24695,0.8511696
24696,0.974944
24697,0.9970259
24698,0.99903226
24699,0.9858359
24700,0.9045552
24701,0.86144656
24702,0.9342143
24703,0.9990415
24704,0.9988689
24705,0.9895235
24706,0.97138107
24707,0.9994301
24708,0.99243027
24709,0.99901056
24710,0.99944705
24711,0.9988912
24712,0.8921828
24713,0.95096344
24714,0.9769185
24715,0.98297346
24716,0.9870695
24717,0.99962616
24718,0.97953624
