Id,Y
22939,0.8950431
22940,0.9782408
22941,0.8334278
22942,1.0194615
22943,1.0509063
22944,0.95519155
22945,1.0121288
22946,0.9401325
22947,1.0002193
22948,1.0013758
22949,0.9878319
22950,0.9523163
22951,0.26166636
22952,1.0349607
22953,0.95818204
22954,0.99890906
22955,0.86733395
22956,0.9840878
22957,1.0014342
22958,0.931274
22959,0.92188185
22960,0.82727915
22961,0.9501203
22962,0.9269548
22963,0.9996818
22964,0.93956083
22965,0.93803304
22966,0.92689466
22967,0.9141417
22968,0.96942735
22969,0.98343194
22970,0.9774667
22971,1.0454642
22972,0.17241488
22973,0.8674314
22974,0.9193739
22975,0.9740823
22976,1.0349485
22977,0.86334556
22978,0.96509916
22979,0.9380466
22980,0.9781361
22981,0.94241816
22982,0.9184881
22983,0.79388654
22984,0.9639928
22985,0.94631875
22986,0.88699913
22987,0.9451067
22988,0.91049635
22989,0.9158531
22990,0.3404611
22991,0.98428607
22992,1.0207427
22993,0.9879033
22994,0.9787791
22995,0.9856278
22996,0.87069786
22997,0.9747985
22998,0.891408
22999,1.0248854
23000,1.0300075
23001,0.9189678
23002,0.9722814
23003,0.95935583
23004,0.94779766
23005,0.919825
23006,0.9847241
23007,0.9559377
23008,0.90021354
23009,0.9620016
23010,0.8808366
23011,0.9499783
23012,0.9557466
23013,1.007372
23014,0.9950624
23015,0.9960827
23016,0.973615
23017,0.8287087
23018,0.97894466
23019,1.0173866
23020,1.0412652
23021,0.95567155
23022,1.0109245
23023,0.8319657
23024,0.9647223
23025,0.9596264
23026,0.9463282
23027,0.8848006
23028,1.0524188
23029,0.983095
23030,0.9456867
23031,0.9573796
23032,0.9785308
23033,0.9792866
23034,1.0291995
23035,0.9635157
23036,0.94601834
23037,0.9415234
23038,0.9761592
23039,0.93851566
23040,0.9929194
23041,0.9834833
23042,1.0336759
23043,0.9264355
23044,0.8486735
23045,0.9541086
23046,0.97623
23047,0.9300304
23048,0.97635645
23049,0.88775724
23050,0.9505095
23051,0.9851588
23052,0.91743326
23053,0.95585674
23054,0.93017226
23055,0.99964124
23056,0.9620519
23057,0.92967653
23058,1.0165895
23059,0.85322136
23060,1.0355495
23061,0.8999081
23062,1.0143424
23063,1.0047433
23064,0.95860094
23065,0.99018157
23066,1.021467
23067,0.9204481
23068,1.0219352
23069,0.92384857
23070,0.9450133
23071,0.9682668
23072,0.9362876
23073,0.14686674
23074,0.87991405
23075,0.9881965
23076,1.0107094
23077,1.0412155
23078,0.99431837
23079,1.0187038
23080,0.9304624
23081,1.0117689
23082,0.98844147
23083,0.91909623
23084,1.0075915
23085,0.9852542
23086,0.9235672
23087,1.0028783
23088,0.8502612
23089,0.99999535
23090,0.9937733
23091,0.97634655
23092,0.9494791
23093,0.9758128
23094,1.0111314
23095,0.93366253
23096,0.94542533
23097,1.0236685
23098,0.9891044
23099,0.99015385
23100,0.905164
23101,0.9717326
23102,0.9163745
23103,0.99835217
23104,0.98957145
23105,0.9710656
23106,0.9952252
23107,0.8960933
23108,1.0280943
23109,0.99081486
23110,0.8314874
23111,0.909876
23112,0.95722544
23113,1.0312868
23114,0.962733
23115,0.9077512
23116,0.9508328
23117,0.9763166
23118,0.99206036
23119,0.9439117
23120,0.99570805
23121,1.0005131
23122,0.99873734
23123,0.97062516
23124,0.95699716
23125,0.9902132
23126,0.977629
23127,0.97909486
23128,0.9368637
23129,0.90538913
23130,0.9955236
23131,1.0456153
23132,0.95499676
23133,1.0228529
23134,1.0547296
23135,0.95497394
23136,0.93138236
23137,0.9697819
23138,1.032971
23139,1.0107888
23140,0.88011926
23141,1.023948
23142,0.965008
23143,0.9623527
23144,0.9191284
23145,0.96344155
23146,0.98485076
23147,0.9377519
23148,1.0161926
23149,0.91851205
23150,1.0064443
23151,1.0349727
23152,0.93966633
23153,1.0221467
23154,0.9620779
23155,0.9317482
23156,0.96570593
23157,0.95554847
23158,0.8605029
23159,1.0226942
23160,0.9672895
23161,1.045187
23162,0.97550595
23163,1.0107579
23164,1.0087054
23165,0.91075
23166,0.9603175
23167,0.9444573
23168,0.97941554
23169,0.941434
23170,0.9629122
23171,1.0686252
23172,0.95934397
23173,1.0081458
23174,0.9777242
23175,0.992525
23176,0.97653013
23177,0.9438977
23178,1.0020108
23179,0.9756543
23180,0.99031365
23181,0.87343836
23182,0.98670524
23183,0.92536086
23184,0.95825684
23185,0.8443455
23186,0.98269695
23187,0.9602072
23188,0.95932853
23189,0.9754348
23190,0.8555435
23191,0.94080096
23192,1.0116833
23193,0.94792676
23194,0.9218897
23195,0.97498995
23196,1.0105135
23197,0.92635936
23198,0.8815934
23199,0.9800807
23200,0.9954069
23201,0.9089708
23202,0.9878472
23203,0.8931482
23204,0.87920547
23205,0.9584152
23206,0.99087274
23207,0.9045908
23208,0.982179
23209,0.91102636
23210,0.98631954
23211,0.89935577
23212,0.7454421
23213,0.9922285
23214,0.91896814
23215,0.9504153
23216,1.0053937
23217,0.9767283
23218,0.8410106
23219,0.9645227
23220,0.90348047
23221,0.93557197
23222,0.9568495
23223,1.0043522
23224,0.23446758
23225,1.0043862
23226,0.8627562
23227,0.94454294
23228,0.6566303
23229,0.84532154
23230,0.95762926
23231,0.96241194
23232,0.97498894
23233,0.93779737
23234,1.0133407
23235,0.89995056
23236,0.98709863
23237,1.0391083
23238,0.967126
23239,0.9519631
23240,0.98501146
23241,0.93058705
23242,0.93726885
23243,0.9139268
23244,1.0057868
23245,0.94486237
23246,0.9508327
23247,0.99552673
23248,0.98702717
23249,0.9563461
23250,0.95149934
23251,0.94747776
23252,0.9624435
23253,0.93655354
23254,1.008612
23255,0.9863838
23256,1.0233905
23257,1.0319068
23258,0.96163446
23259,0.97391546
23260,0.9662437
23261,0.96377397
23262,0.93457067
23263,0.8701072
23264,1.0022237
23265,0.97029746
23266,0.68110526
23267,0.9810882
23268,0.92920357
23269,0.9288083
23270,0.18183422
23271,0.9814876
23272,0.9376601
23273,0.9291325
23274,0.916338
23275,0.9231158
23276,0.9484851
23277,0.96166444
23278,1.0003775
23279,0.9432034
23280,1.0151471
23281,0.93472344
23282,0.9169598
23283,1.0093745
23284,0.90784264
23285,0.9866308
23286,1.0147955
23287,0.94597846
23288,0.9544052
23289,0.94776785
23290,0.93944216
23291,0.9637743
23292,1.0107815
23293,0.94590527
23294,0.909092
23295,0.9676491
23296,1.01513
23297,1.0243372
23298,0.9606097
23299,0.92638904
23300,0.9347484
23301,0.9517007
23302,1.0319782
23303,1.0455079
23304,0.7919146
23305,1.0237325
23306,0.9999707
23307,0.86445093
23308,0.937025
23309,0.987993
23310,0.99387234
23311,0.87807757
23312,0.9964582
23313,0.9516628
23314,0.18935159
23315,0.9669214
23316,0.92990875
23317,0.9270984
23318,0.9396858
23319,0.9844363
23320,0.94362384
23321,1.0082698
23322,0.9851697
23323,0.82437396
23324,0.92482156
23325,1.0243182
23326,1.0010496
23327,0.9685114
23328,0.9181568
23329,0.9805088
23330,0.8230488
23331,0.9771397
23332,0.9147473
23333,0.94566756
23334,0.9830469
23335,0.9661109
23336,1.0354019
23337,0.97742414
23338,0.9140874
23339,0.92965275
23340,0.97490996
23341,0.974445
23342,0.92900604
23343,0.9218588
23344,0.9551795
23345,0.997216
23346,1.0207837
23347,1.0020407
23348,0.99590135
23349,1.0128787
23350,0.96923286
23351,0.77811503
23352,0.86701673
23353,0.97396344
23354,0.81438446
23355,0.8898711
23356,0.97190577
23357,0.8602388
23358,0.9151919
23359,0.9674735
23360,0.9423509
23361,0.9209752
23362,1.0198717
23363,0.95946217
23364,0.8253382
23365,0.94372314
23366,0.97026265
23367,0.9059633
23368,0.98626184
23369,0.83289003
23370,0.9712011
23371,0.9509224
23372,1.0164105
23373,0.99432087
23374,0.9668212
23375,0.89747435
23376,0.8145262
23377,1.0351974
23378,0.9234759
23379,0.9413252
23380,0.9566072
23381,0.97128725
23382,0.9406891
23383,0.8308718
23384,1.0008316
23385,0.9665512
23386,0.9844828
23387,0.8738706
23388,1.0346204
23389,0.9835367
23390,0.9479137
23391,0.9971989
23392,0.9820427
23393,0.92839295
23394,0.95374537
23395,0.99415606
23396,0.9583458
23397,0.82891816
23398,0.9975601
23399,0.8892191
23400,0.9347751
23401,0.9941908
23402,0.9545783
23403,0.99723476
23404,0.94840235
23405,0.98863536
23406,0.95091325
23407,0.91536
23408,0.99945354
23409,0.9425773
23410,1.0167892
23411,0.9969488
23412,0.85812736
23413,0.9713535
23414,0.97792035
23415,0.9791685
23416,0.95992756
23417,0.95186234
23418,0.9682973
23419,0.90370154
23420,0.9294797
23421,1.0171597
23422,0.9286716
23423,0.99822134
23424,0.88040584
23425,0.9227326
23426,0.9491974
23427,0.86650354
23428,0.979369
23429,0.93087083
23430,1.0116514
23431,0.8869409
23432,0.92691416
23433,0.99504685
23434,0.7393434
23435,0.9920167
23436,-0.033487033
23437,0.95387363
23438,0.9438281
23439,0.94122225
23440,0.9170845
23441,0.9815538
23442,0.8287919
23443,0.9642314
23444,0.8582019
23445,0.9563876
23446,1.0031672
23447,0.90303814
23448,0.9999232
23449,0.81069064
23450,0.97823805
23451,1.0292357
23452,0.9918779
23453,0.9913504
23454,0.95533806
23455,0.94620365
23456,0.898076
23457,0.9294732
23458,0.9621646
23459,0.94945544
23460,0.99656117
23461,1.0195786
23462,1.0298169
23463,1.0062233
23464,0.923103
23465,0.99814916
23466,0.994005
23467,1.0132008
23468,0.958552
23469,0.9629902
23470,1.0025841
23471,0.9868758
23472,0.9919354
23473,0.95891184
23474,0.99851173
23475,0.9661325
23476,0.9641135
23477,1.0290905
23478,1.0754281
23479,0.19567926
23480,0.91674393
23481,1.0048428
23482,0.9663562
23483,1.024297
23484,0.84879595
23485,0.85404164
23486,0.9945029
23487,1.0053415
23488,0.9853887
23489,0.97892654
23490,0.86827517
23491,0.99874836
23492,0.9706892
23493,1.006104
23494,0.98402196
23495,0.8861334
23496,0.9249894
23497,1.0144159
23498,1.0308185
23499,1.0247837
23500,0.9705868
23501,0.93599063
23502,0.8026699
23503,1.033167
23504,0.9524123
23505,0.9055394
23506,0.89303017
23507,0.95656145
23508,0.9923862
23509,0.9918467
23510,0.9513176
23511,0.9718395
23512,1.009207
23513,0.9811946
23514,0.94587284
23515,0.9988412
23516,1.0105801
23517,0.9883526
23518,0.9897952
23519,0.92681164
23520,0.9835193
23521,0.98678875
23522,1.0568272
23523,0.9910933
23524,0.9742418
23525,0.88625747
23526,0.92774904
23527,0.9081148
23528,1.0640323
23529,0.9253903
23530,0.9262771
23531,1.0137886
23532,0.9606978
23533,0.94834197
23534,1.0280355
23535,0.9801351
23536,0.9523854
23537,0.9527387
23538,0.97991353
23539,0.91788894
23540,0.97959864
23541,0.9003088
23542,0.8999064
23543,0.93529457
23544,0.8870755
23545,0.9902099
23546,0.9572455
23547,0.9252174
23548,0.90859115
23549,0.9337329
23550,0.87621164
23551,0.9450422
23552,0.9699915
23553,0.9202406
23554,1.0367696
23555,0.96722406
23556,0.95890236
23557,0.94620025
23558,0.9912808
23559,0.9088683
23560,1.0141504
23561,0.9818987
23562,0.9205137
23563,0.9665377
23564,0.9892228
23565,0.9520375
23566,0.98977894
23567,0.92688495
23568,0.9081379
23569,0.9598507
23570,1.0089282
23571,0.9657725
23572,0.9189383
23573,0.90790975
23574,0.96304494
23575,0.9839297
23576,0.9497988
23577,1.0012392
23578,0.9850863
23579,0.9893226
23580,0.9413987
23581,0.8462555
23582,0.997048
23583,0.95516443
23584,0.9287427
23585,0.93059087
23586,0.97251475
23587,0.92154133
23588,0.94467396
23589,0.9500149
23590,0.95562047
23591,0.94204676
23592,0.95989424
23593,0.8228416
23594,0.9379155
23595,0.9096947
23596,1.0401003
23597,0.9351863
23598,0.8483442
23599,0.99024737
23600,0.93014455
23601,0.9794745
23602,0.98633313
23603,0.91240567
23604,1.0122846
23605,1.0095996
23606,0.95631415
23607,0.9210971
23608,0.97593164
23609,0.96275276
23610,0.9473028
23611,0.9401063
23612,0.9912933
23613,0.9983645
23614,1.0067761
23615,0.95087814
23616,0.944999
23617,0.9753757
23618,1.0033395
23619,0.97551125
23620,1.0019367
23621,0.9603246
23622,1.0079603
23623,0.8307538
23624,0.95798105
23625,0.9168823
23626,0.97289604
23627,0.9076229
23628,0.24072707
23629,0.9542171
23630,0.99332875
23631,0.19011714
23632,1.0257149
23633,0.9929148
23634,0.9085832
23635,0.93745613
23636,0.76891065
23637,0.89591897
23638,0.94807565
23639,0.91484994
23640,0.96084565
23641,0.96765226
23642,0.9659336
23643,1.0125778
23644,0.91180295
23645,0.9671435
23646,0.9266927
23647,0.99327236
23648,0.93069494
23649,0.97289264
23650,0.9816888
23651,0.9560632
23652,1.0326096
23653,0.965998
23654,0.8836185
23655,0.88795614
23656,0.9610426
23657,0.94239813
23658,0.9782713
23659,0.94707894
23660,1.0001918
23661,0.18163556
23662,0.9511311
23663,0.9595818
23664,0.99965334
23665,0.89822155
23666,0.9316296
23667,0.9384949
23668,0.8848288
23669,0.99397665
23670,0.8113194
23671,0.97617894
23672,0.9390973
23673,1.0097944
23674,0.9461613
23675,1.0267026
23676,0.9695143
23677,1.0115227
23678,0.99193496
23679,0.99409187
23680,0.9559001
23681,0.99874246
23682,0.95527416
23683,1.0138348
23684,0.7592273
23685,1.0426962
23686,0.9958014
23687,0.8309967
23688,0.9837865
23689,0.9358374
23690,0.9519903
23691,0.8936658
23692,0.9323391
23693,1.016111
23694,0.93428546
23695,0.80843747
23696,0.9957332
23697,0.97885936
23698,1.045845
23699,0.9701541
23700,1.0040066
23701,0.96779853
23702,0.9158816
23703,0.9742311
23704,0.9440717
23705,0.9100673
23706,0.97143155
23707,0.17739402
23708,0.9742053
23709,0.9767973
23710,1.0210259
23711,0.9998389
23712,0.9996901
23713,1.0313853
23714,0.9806999
23715,0.9378685
23716,0.7999805
23717,1.0455433
23718,1.0363427
23719,0.9496473
23720,0.99181837
23721,0.9703517
23722,1.0191758
23723,1.001441
23724,0.63639164
23725,0.9671176
23726,1.0326399
23727,0.97785544
23728,0.9286193
23729,0.9215357
23730,0.9296326
23731,0.90283877
23732,0.9439397
23733,0.7880585
23734,0.97344893
23735,0.9747205
23736,0.9371526
23737,0.97953266
23738,0.9256418
23739,0.8326045
23740,0.9866575
23741,0.91362816
23742,0.99146336
23743,0.96760815
23744,0.942054
23745,1.0233002
23746,0.9573349
23747,0.93011254
23748,1.0052667
23749,0.8760269
23750,0.9440853
23751,0.9976527
23752,0.99549764
23753,1.0203171
23754,0.92939293
23755,0.96634746
23756,0.97030604
23757,0.985126
23758,1.0293143
23759,0.99809676
23760,1.0197512
23761,0.8313138
23762,1.0083599
23763,1.0341194
23764,0.9169408
23765,1.0122992
23766,0.9699033
23767,0.94798356
23768,0.94578
23769,0.7858271
23770,0.94897205
23771,0.9966523
23772,0.9263112
23773,0.9628364
23774,0.97084874
23775,0.98636
23776,0.9097612
23777,0.8543772
23778,0.96328276
23779,0.87694013
23780,0.95126075
23781,0.97771704
23782,0.9474977
23783,0.90655303
23784,0.99329966
23785,0.9555015
23786,0.86582536
23787,0.9801749
23788,0.9978092
23789,0.8964228
23790,0.90318084
23791,0.9304722
23792,0.97997385
23793,0.98053247
23794,0.9883439
23795,0.9757577
23796,0.99088055
23797,0.95249134
23798,1.0213132
23799,0.9567815
23800,0.9614559
23801,0.91424304
23802,0.94811356
23803,1.0005611
23804,0.9817546
23805,0.98294884
23806,1.0122975
23807,0.95401335
23808,0.9332314
23809,0.969209
23810,1.0218269
23811,0.95468444
23812,1.0183303
23813,1.0161358
23814,1.0069994
23815,0.9286886
23816,0.9540116
23817,0.91545326
23818,0.94729763
23819,0.93009394
23820,0.97775906
23821,0.9264988
23822,0.90583146
23823,0.7867152
23824,0.94673663
23825,0.98304623
23826,0.93502504
23827,1.0455319
23828,1.0398623
23829,0.9787887
23830,0.7921032
23831,0.9630814
23832,0.9934535
23833,0.9602253
23834,0.88162345
23835,0.95179397
23836,0.98801774
23837,0.93392324
23838,0.9944205
23839,0.9233562
23840,0.90704846
23841,0.23719665
23842,0.8442381
23843,0.96822816
23844,0.9341563
23845,0.9494448
23846,0.983988
23847,0.86783546
23848,0.958759
23849,0.9502649
23850,0.9670851
23851,0.9552417
23852,1.037814
23853,0.904352
23854,1.0297154
23855,0.89243585
23856,0.90835774
23857,0.99741936
23858,0.96290034
23859,0.94659185
23860,0.9002276
23861,0.9541028
23862,0.9731837
23863,0.9714112
23864,0.9892074
23865,0.9974227
23866,0.9454079
23867,0.92378736
23868,0.68549556
23869,0.9743018
23870,0.93962204
23871,0.659445
23872,0.97266054
23873,0.8841521
23874,0.7793646
23875,0.9026148
23876,0.9174782
23877,0.98953325
23878,1.0010617
23879,0.97023535
23880,0.9378182
23881,0.9258448
23882,0.8691617
23883,0.9869195
23884,0.9958281
23885,1.0352004
23886,0.9429903
23887,1.0403694
23888,0.9502966
23889,0.9587298
23890,0.949117
23891,1.0473248
23892,0.9993712
23893,0.94448906
23894,0.97265756
23895,0.9387425
23896,1.0060184
23897,0.9300463
23898,0.9132159
23899,0.93937397
23900,0.9417392
23901,0.9361855
23902,0.9555333
23903,0.9659118
23904,0.95613664
23905,1.0060105
23906,0.9781719
23907,0.91079503
23908,0.9172638
23909,1.0252992
23910,0.9722051
23911,1.0041456
23912,0.8425968
23913,0.998857
23914,0.97880423
23915,0.9156254
23916,0.7195816
23917,0.9662286
23918,0.8756371
23919,0.99940825
23920,0.9449484
23921,1.0075088
23922,0.9564481
23923,0.9443475
23924,1.0344712
23925,0.9690716
23926,1.0495255
23927,0.9482317
23928,0.94768757
23929,0.92647666
23930,0.78259754
23931,0.81346667
23932,0.6448868
23933,0.9563421
23934,0.90203434
23935,0.94874257
23936,1.0095354
23937,0.98474246
23938,0.98345804
23939,0.9260438
23940,0.9468751
23941,0.92160267
23942,0.9573241
23943,0.95554584
23944,0.9882321
23945,0.95700276
23946,0.95885015
23947,0.93944114
23948,0.86485696
23949,0.93929976
23950,1.0057337
23951,1.0119206
23952,0.9156626
23953,1.0145612
23954,0.9532747
23955,0.9893715
23956,0.8952805
23957,0.9576764
23958,0.9379574
23959,0.8974858
23960,1.0027801
23961,0.9259256
23962,0.856115
23963,0.9829352
23964,0.9648652
23965,0.9424579
23966,1.0047724
23967,0.94079083
23968,0.9774755
23969,0.9622163
23970,0.9786998
23971,1.0117894
23972,0.95546085
23973,0.9952914
23974,1.0356207
23975,0.990679
23976,0.9414223
23977,0.9028191
23978,0.95618474
23979,0.9405973
23980,1.0187117
23981,0.9230693
23982,1.011455
23983,0.93491286
23984,0.7950588
23985,1.0046153
23986,0.9063087
23987,0.96208405
23988,0.9726836
23989,1.0246427
23990,0.9770818
23991,0.94578475
23992,0.97172767
23993,0.9798567
23994,0.99020016
23995,0.9378531
23996,0.98048115
23997,0.96374947
23998,0.9418671
23999,0.9750348
24000,0.924875
24001,0.91837955
24002,1.0690359
24003,1.0127954
24004,1.0157021
24005,0.9165953
24006,0.98744106
24007,0.9356832
24008,0.98637265
24009,0.93723047
24010,1.013428
24011,0.96650505
24012,0.9560212
24013,0.95824623
24014,1.0237616
24015,0.96355987
24016,1.00378
24017,0.9677932
24018,1.0014057
24019,1.013049
24020,1.0286163
24021,0.97655344
24022,1.0073261
24023,0.9019596
24024,0.98865294
24025,0.9893313
24026,1.0199335
24027,0.9647181
24028,0.92485374
24029,0.9187664
24030,0.9751703
24031,0.9561591
24032,0.98200005
24033,0.8337235
24034,0.9566892
24035,0.8703963
24036,0.18156081
24037,0.9813798
24038,0.993287
24039,1.023948
24040,0.885964
24041,0.883143
24042,0.9581003
24043,0.9319599
24044,0.9382931
24045,0.9955417
24046,0.87285936
24047,1.0178992
24048,0.9719939
24049,0.8708052
24050,1.0201647
24051,0.95477855
24052,1.01759
24053,1.0259923
24054,0.9433104
24055,1.010671
24056,1.0064682
24057,0.9649323
24058,1.0000244
24059,1.0131807
24060,1.0161549
24061,0.9274726
24062,0.9252488
24063,0.95505595
24064,0.9978257
24065,0.9523684
24066,0.9013163
24067,0.77871406
24068,1.0320146
24069,0.20368853
24070,0.9783147
24071,0.993589
24072,0.90456414
24073,0.85724735
24074,1.0042901
24075,1.0419883
24076,0.97849005
24077,1.0036293
24078,0.96820754
24079,0.8556485
24080,0.97472346
24081,0.96015495
24082,0.9562386
24083,0.8844164
24084,0.9477265
24085,0.97214675
24086,1.0120857
24087,1.0058987
24088,0.83182013
24089,0.2660549
24090,0.8844846
24091,0.98208606
24092,0.95958406
24093,0.99292016
24094,0.22738099
24095,1.0490052
24096,0.9419836
24097,0.89306605
24098,1.0308974
24099,0.96411747
24100,0.71003735
24101,0.89233816
24102,0.971279
24103,1.0039862
24104,0.9034616
24105,0.94521713
24106,1.0007919
24107,0.9815794
24108,0.9796635
24109,0.9654313
24110,-0.018501393
24111,0.91951644
24112,1.0018198
24113,0.9226894
24114,0.9718671
24115,0.91331726
24116,0.18673371
24117,1.0342277
24118,1.0151156
24119,0.946517
24120,0.967069
24121,0.9711419
24122,0.99714077
24123,0.97744566
24124,0.93095833
24125,0.98087716
24126,1.0489923
24127,1.0138069
24128,0.9155581
24129,0.9499247
24130,1.015453
24131,0.938402
24132,0.92480636
24133,0.983453
24134,0.95396686
24135,0.98027253
24136,1.0450147
24137,0.9146842
24138,0.971537
24139,0.96901196
24140,1.000384
24141,0.9614288
24142,0.969244
24143,0.99537915
24144,0.96936536
24145,0.9829848
24146,1.0097528
24147,0.91060674
24148,0.9896105
24149,0.9761817
24150,1.0157938
24151,0.94802386
24152,0.96133286
24153,0.9736527
24154,1.0149664
24155,0.97652584
24156,1.0281422
24157,1.0061576
24158,0.8724954
24159,0.9992781
24160,0.97993654
24161,0.9820603
24162,0.7974897
24163,0.9346167
24164,0.86222064
24165,0.9310576
24166,0.9507488
24167,0.9751812
24168,0.96211034
24169,1.003314
24170,0.9286321
24171,0.9076144
24172,0.92567307
24173,1.0239519
24174,0.906931
24175,0.98616
24176,0.9550998
24177,0.99639016
24178,0.84180903
24179,0.9576015
24180,0.2111039
24181,0.9809577
24182,0.9937799
24183,1.0053349
24184,0.95578283
24185,0.9859214
24186,0.92230624
24187,1.0206187
24188,0.9759878
24189,0.9574228
24190,1.0166584
24191,0.9692183
24192,0.92898405
24193,0.8745652
24194,0.9708974
24195,0.8897485
24196,0.85843474
24197,1.0277805
24198,0.99631417
24199,0.92950827
24200,1.038942
24201,0.9349885
24202,1.0169995
24203,0.96438247
24204,0.9523861
24205,0.96706915
24206,0.9583908
24207,0.94187766
24208,0.9615724
24209,0.9518664
24210,0.95254505
24211,0.97100514
24212,1.0026047
24213,0.97334373
24214,0.92535394
24215,0.93276143
24216,0.91772187
24217,0.9689844
24218,1.0057987
24219,0.934408
24220,0.9845651
24221,0.97860163
24222,0.9605179
24223,0.99905175
24224,0.9563702
24225,1.0168159
24226,0.9710247
24227,1.0121584
24228,0.94133395
24229,0.9683338
24230,0.9559102
24231,0.9998976
24232,0.8500447
24233,0.9403745
24234,0.8058606
24235,0.9838864
24236,0.9921244
24237,0.8265673
24238,1.0309111
24239,0.97070616
24240,0.9862707
24241,0.9027211
24242,0.99930334
24243,0.93056273
24244,1.0083774
24245,0.94144183
24246,0.96315694
24247,0.8746638
24248,0.9620142
24249,1.0292923
24250,0.98139393
24251,0.93653923
24252,0.9838607
24253,0.96697545
24254,0.9240653
24255,0.97476417
24256,0.9801792
24257,0.9546155
24258,0.98207307
24259,0.7057473
24260,0.99608207
24261,0.9592989
24262,0.9645714
24263,1.0072482
24264,0.99950236
24265,-0.02126115
24266,0.90338635
24267,0.9090421
24268,0.98329705
24269,0.9946867
24270,0.9961518
24271,1.0376194
24272,0.98341453
24273,0.96028024
24274,0.9151688
24275,1.0041664
24276,1.0228757
24277,0.79719603
24278,0.82433355
24279,0.95756775
24280,1.0054387
24281,1.0112008
24282,0.9845514
24283,1.0335399
24284,0.9028794
24285,0.9682493
24286,0.82450694
24287,0.96811646
24288,0.84509367
24289,1.0162985
24290,0.9771316
24291,1.0057778
24292,1.020534
24293,1.0182292
24294,0.8279386
24295,1.0083513
24296,0.9919742
24297,1.006437
24298,0.8680484
24299,0.97911775
24300,0.9514145
24301,0.7416771
24302,0.9751796
24303,1.000165
24304,0.8509522
24305,0.8971367
24306,0.9619092
24307,0.21392728
24308,0.9666321
24309,0.9863853
24310,0.973069
24311,0.9830324
24312,0.9861535
24313,1.0370144
24314,0.8363477
24315,0.9794331
24316,0.9805919
24317,1.0054219
24318,1.0220239
24319,1.0234743
24320,0.9255421
24321,0.9032498
24322,0.9164221
24323,0.90563905
24324,1.0329415
24325,1.0077081
24326,0.98856413
24327,1.0176898
24328,0.9791258
24329,0.9920993
24330,0.9867144
24331,0.88798356
24332,0.9977988
24333,0.9078512
24334,0.95868
24335,0.9399278
24336,1.0045725
24337,0.92124903
24338,0.9091717
24339,0.9514616
24340,1.0289798
24341,1.0270152
24342,0.9808309
24343,0.9936778
24344,0.9399389
24345,0.9150716
24346,0.8500506
24347,0.9458067
24348,1.0050867
24349,0.94933915
24350,0.9632467
24351,0.9508759
24352,0.9792895
24353,1.0129012
24354,0.7322244
24355,0.99640703
24356,0.89249533
24357,0.97224754
24358,0.91549116
24359,0.98371804
24360,1.0152344
24361,0.97989535
24362,0.88109577
24363,1.0361457
24364,0.98941284
24365,0.9650235
24366,0.9189486
24367,0.98243123
24368,1.0039203
24369,0.912967
24370,0.9614523
24371,0.9764739
24372,0.9423999
24373,0.99224526
24374,0.9981687
24375,1.0000232
24376,1.0224899
24377,0.97581106
24378,1.0089748
24379,1.033755
24380,1.0548397
24381,0.8899111
24382,0.9057717
24383,0.9912295
24384,0.95958006
24385,0.9564997
24386,0.9340698
24387,0.1662758
24388,0.98275226
24389,0.98502886
24390,0.9628918
24391,0.87209713
24392,0.96615404
24393,0.98962224
24394,1.0329336
24395,0.90134466
24396,0.9530768
24397,0.95129174
24398,-0.019577855
24399,0.9470328
24400,0.9825083
24401,0.90646183
24402,0.9622509
24403,0.90926033
24404,0.79476434
24405,0.9005095
24406,0.9687415
24407,0.966602
24408,0.5133995
24409,0.8759086
24410,0.9956819
24411,0.89655226
24412,0.89597356
24413,0.9566668
24414,0.876203
24415,0.122192375
24416,1.0535449
24417,0.93091154
24418,0.9487842
24419,1.0536792
24420,0.9130686
24421,0.96917933
24422,0.81231123
24423,0.93263847
24424,0.90812975
24425,0.9135943
24426,0.9638873
24427,0.9563498
24428,1.0254288
24429,1.0064483
24430,0.94488925
24431,0.9575274
24432,0.9962211
24433,0.9866633
24434,0.97626626
24435,1.008802
24436,1.0268998
24437,0.9821825
24438,0.982159
24439,0.8994475
24440,0.94521856
24441,0.9582459
24442,0.97064054
24443,0.90961975
24444,0.930768
24445,0.92383426
24446,0.96802914
24447,0.8843974
24448,0.9640843
24449,0.98269147
24450,1.0064147
24451,0.97945195
24452,0.9445156
24453,1.019042
24454,1.0178225
24455,0.9923486
24456,0.91977084
24457,1.0283124
24458,0.9631606
24459,1.0136191
24460,0.8518124
24461,0.9368702
24462,0.9725289
24463,0.9640068
24464,0.9692585
24465,0.93968886
24466,0.96151394
24467,0.90826017
24468,0.17970452
24469,0.8490481
24470,0.90115213
24471,0.9496743
24472,0.9630412
24473,0.8994775
24474,0.95428085
24475,0.95883775
24476,0.976288
24477,0.9484464
24478,0.9760227
24479,0.9818931
24480,0.9729503
24481,0.9139537
24482,1.0300745
24483,0.9211262
24484,0.9367671
24485,0.9045872
24486,0.92379206
24487,0.9686473
24488,0.9318086
24489,0.8601841
24490,0.99449754
24491,1.0014539
24492,0.9437972
24493,0.98458046
24494,0.98087317
24495,0.9539271
24496,0.9567757
24497,0.85495245
24498,0.9316689
24499,0.98356646
24500,0.96169674
24501,0.9726491
24502,1.0058386
24503,0.9782109
