Id,Y
23230,0.9684303
23231,0.9967636
23232,0.97239435
23233,0.9513692
23234,0.9902036
23235,0.97130394
23236,0.9935846
23237,0.9953733
23238,0.9667226
23239,0.95615774
23240,0.99218786
23241,0.9640408
23242,0.92559826
23243,0.9445608
23244,0.9963362
23245,0.9376018
23246,0.9968759
23247,0.9709065
23248,0.9943995
23249,0.9435286
23250,0.9644812
23251,0.959804
23252,0.93670374
23253,0.9325893
23254,0.99442875
23255,0.9944893
23256,0.9978205
23257,0.9974341
23258,0.9942695
23259,0.98614293
23260,0.9696343
23261,0.9433165
23262,0.97087234
23263,0.93410206
23264,0.9819594
23265,0.97049797
23266,0.7592296
23267,0.99261934
23268,0.9407698
23269,0.9303888
23270,0.1346244
23271,0.9642558
23272,0.9967223
23273,0.94740915
23274,0.92730623
23275,0.91327
23276,0.9741721
23277,0.96421766
23278,0.99672663
23279,0.9626393
23280,0.99622226
23281,0.9640704
23282,0.9443755
23283,0.9957283
23284,0.9745306
23285,0.980807
23286,0.99585235
23287,0.9375259
23288,0.95679015
23289,0.95372504
23290,0.9885488
23291,0.9526089
23292,0.99558854
23293,0.9532348
23294,0.9418795
23295,0.99775946
23296,0.98934144
23297,0.9968927
23298,0.96652627
23299,0.9210858
23300,0.92729723
23301,0.9915766
23302,0.9964289
23303,0.9977849
23304,0.93753445
23305,0.9975547
23306,0.99491346
23307,0.9500596
23308,0.95055956
23309,0.9940234
23310,0.96547616
23311,0.97081345
23312,0.99655235
23313,0.95631766
23314,0.08532796
23315,0.9503045
23316,0.9331869
23317,0.9368321
23318,0.94402295
23319,0.95243764
23320,0.96565866
23321,0.9967212
23322,0.9538006
23323,0.9642652
23324,0.9231868
23325,0.99524057
23326,0.9669825
23327,0.9719131
23328,0.92582697
23329,0.99811894
23330,0.7982714
23331,0.97425646
23332,0.9520591
23333,0.97263825
23334,0.93450207
23335,0.96046937
23336,0.9898808
23337,0.99142456
23338,0.9095833
23339,0.92196155
23340,0.9568986
23341,0.99137336
23342,0.92692333
23343,0.91647035
23344,0.9955628
23345,0.9749877
23346,0.99636334
23347,0.9945568
23348,0.996351
23349,0.97511727
23350,0.9936393
23351,0.73239076
23352,0.97257304
23353,0.96373546
23354,0.92695445
23355,0.96467793
23356,0.9199923
23357,0.9416952
23358,0.95856416
23359,0.99483705
23360,0.97167337
23361,0.9419759
23362,0.9964205
23363,0.9289659
23364,0.9068686
23365,0.9682616
23366,0.9346957
23367,0.9699336
23368,0.97164863
23369,0.7836549
23370,0.9959949
23371,0.9823152
23372,0.9968957
23373,0.99477035
23374,0.9472921
23375,0.9417405
23376,0.95958066
23377,0.9971897
23378,0.9395257
23379,0.951
23380,0.9472134
23381,0.9919075
23382,0.92251474
23383,0.7997109
23384,0.9912168
23385,0.9905912
23386,0.97281003
23387,0.9018149
23388,0.99532205
23389,0.9708594
23390,0.9427291
23391,0.97037697
23392,0.99747294
23393,0.9012509
23394,0.96610385
23395,0.97051203
23396,0.96633464
23397,0.8979417
23398,0.961214
23399,0.93056935
23400,0.97012657
23401,0.9937849
23402,0.9503252
23403,0.9724416
23404,0.9666135
23405,0.97286767
23406,0.9260827
23407,0.99675363
23408,0.9834352
23409,0.9107094
23410,0.99657625
23411,0.996518
23412,0.94068664
23413,0.9556706
23414,0.98073304
23415,0.99027234
23416,0.9565481
23417,0.953638
23418,0.9611037
23419,0.9955798
23420,0.9120258
23421,0.9964217
23422,0.95530534
23423,0.9739251
23424,0.9626353
23425,0.9517999
23426,0.9684532
23427,0.9944906
23428,0.97168624
23429,0.9198086
23430,0.9968977
23431,0.9270992
23432,0.99653685
23433,0.9936445
23434,0.93226355
23435,0.9851092
23436,0.03660157
23437,0.9535142
23438,0.9464336
23439,0.92827934
23440,0.83071554
23441,0.96885544
23442,0.8454653
23443,0.9683031
23444,0.93055373
23445,0.95264447
23446,0.9756614
23447,0.915865
23448,0.9971294
23449,0.97367847
23450,0.9725097
23451,0.9952437
23452,0.9965827
23453,0.9858483
23454,0.9449465
23455,0.9395322
23456,0.89472604
23457,0.93815124
23458,0.94769835
23459,0.96040833
23460,0.96969146
23461,0.9941513
23462,0.99731016
23463,0.9825628
23464,0.93016136
23465,0.97602016
23466,0.9946641
23467,0.9965984
23468,0.97327447
23469,0.9415819
23470,0.99527115
23471,0.9700725
23472,0.9900842
23473,0.93389946
23474,0.9937709
23475,0.9554449
23476,0.96239984
23477,0.997182
23478,0.99894017
23479,0.14572771
23480,0.88996553
23481,0.9783765
23482,0.9742138
23483,0.99638003
23484,0.9933802
23485,0.8862443
23486,0.96101755
23487,0.99430954
23488,0.9929374
23489,0.9684286
23490,0.913418
23491,0.99577796
23492,0.9679719
23493,0.97939944
23494,0.99097824
23495,0.9015412
23496,0.98489535
23497,0.9912754
23498,0.9966233
23499,0.9978897
23500,0.9716669
23501,0.98910695
23502,0.78712696
23503,0.99719906
23504,0.95827574
23505,0.98720527
23506,0.8555904
23507,0.94812757
23508,0.98167163
23509,0.97570723
23510,0.95512134
23511,0.9629827
23512,0.9917209
23513,0.96501964
23514,0.9530927
23515,0.9697459
23516,0.9961815
23517,0.9663894
23518,0.9955794
23519,0.9415926
23520,0.9929932
23521,0.9914653
23522,0.99659145
23523,0.97488654
23524,0.9699581
23525,0.9840884
23526,0.90149933
23527,0.91411674
23528,0.9987382
23529,0.97735924
23530,0.93023944
23531,0.99646914
23532,0.93542856
23533,0.9478109
23534,0.99665844
23535,0.9399239
23536,0.99350893
23537,0.95301133
23538,0.9484094
23539,0.9107442
23540,0.9734745
23541,0.9698275
23542,0.8892657
23543,0.9180786
23544,0.8632319
23545,0.97992146
23546,0.9914282
23547,0.94200623
23548,0.94144964
23549,0.9326687
23550,0.8962852
23551,0.9536829
23552,0.97092855
23553,0.98701733
23554,0.99662966
23555,0.9280952
23556,0.99608165
23557,0.9490131
23558,0.96118903
23559,0.95928854
23560,0.99782985
23561,0.96563673
23562,0.9410091
23563,0.98326117
23564,0.9700099
23565,0.9720739
23566,0.9794222
23567,0.9525547
23568,0.92097926
23569,0.97529334
23570,0.969522
23571,0.9406668
23572,0.94982666
23573,0.85154057
23574,0.9581231
23575,0.9945846
23576,0.96947956
23577,0.9951871
23578,0.9909375
23579,0.99386024
23580,0.9421373
23581,0.8068362
23582,0.9611923
23583,0.97016954
23584,0.9328498
23585,0.94211966
23586,0.9932272
23587,0.9751535
23588,0.9958955
23589,0.9308771
23590,0.9633824
23591,0.9605007
23592,0.96507895
23593,0.94159937
23594,0.9980907
23595,0.9802332
23596,0.99607456
23597,0.9603239
23598,0.8670904
23599,0.9814858
23600,0.90759754
23601,0.9567583
23602,0.9936719
23603,0.97631365
23604,0.9964927
23605,0.9961242
23606,0.9752939
23607,0.9463486
23608,0.950746
23609,0.9254612
23610,0.9366582
23611,0.9004326
23612,0.9729307
23613,0.9959688
23614,0.99255025
23615,0.9535505
23616,0.97420204
23617,0.9643404
23618,0.99597895
23619,0.9725294
23620,0.99257916
23621,0.9937568
23622,0.9959682
23623,0.9756412
23624,0.9483886
23625,0.9244839
23626,0.98745537
23627,0.9208071
23628,0.19380774
23629,0.96081096
23630,0.99566394
23631,0.104898
23632,0.99356776
23633,0.99167633
23634,0.9199732
23635,0.99416214
23636,0.9341685
23637,0.995652
23638,0.96668476
23639,0.9453893
23640,0.9915303
23641,0.9871415
23642,0.9726422
23643,0.9948953
23644,0.8965793
23645,0.99111664
23646,0.88827276
23647,0.96203464
23648,0.93914306
23649,0.97881603
23650,0.99132967
23651,0.9523129
23652,0.9967694
23653,0.9730199
23654,0.97907513
23655,0.9195297
23656,0.9821034
23657,0.95147395
23658,0.938019
23659,0.9737915
23660,0.984009
23661,0.38277578
23662,0.9407568
23663,0.97746664
23664,0.9789868
23665,0.8078584
23666,0.9965932
23667,0.9506111
23668,0.9963553
23669,0.992303
23670,0.9286163
23671,0.9645313
23672,0.9508107
23673,0.96642035
23674,0.98044753
23675,0.99604297
23676,0.9174638
23677,0.9961647
23678,0.99347514
23679,0.97567546
23680,0.97219276
23681,0.9938566
23682,0.95227545
23683,0.9967732
23684,0.7755624
23685,0.99848026
23686,0.9659797
23687,0.9245054
23688,0.9930923
23689,0.99536914
23690,0.90992177
23691,0.9623172
23692,0.89371914
23693,0.9967464
23694,0.9687936
23695,0.95018244
23696,0.98263794
23697,0.9959066
23698,0.9961541
23699,0.97494465
23700,0.99442285
23701,0.9547776
23702,0.945859
23703,0.97143865
23704,0.9367762
23705,0.91784775
23706,0.9896876
23707,0.25695544
23708,0.9575226
23709,0.96728957
23710,0.9969104
23711,0.9935359
23712,0.99726343
23713,0.99785304
23714,0.96766
23715,0.94561446
23716,0.90719134
23717,0.997497
23718,0.99482006
23719,0.9404483
23720,0.99625254
23721,0.9514182
23722,0.9947665
23723,0.9968562
23724,0.36898193
23725,0.961211
23726,0.99679524
23727,0.9663649
23728,0.90569246
23729,0.92242897
23730,0.94477254
23731,0.88702726
23732,0.9075683
23733,0.8114871
23734,0.95300466
23735,0.9937849
23736,0.95690435
23737,0.9931694
23738,0.9011306
23739,0.78288543
23740,0.95342773
23741,0.9416756
23742,0.98997
23743,0.9930177
23744,0.9426306
23745,0.99847656
23746,0.97618437
23747,0.90059537
23748,0.9953328
23749,0.98547214
23750,0.9143157
23751,0.9681597
23752,0.99691486
23753,0.99762505
23754,0.9576108
23755,0.95664287
23756,0.95416963
23757,0.9953236
23758,0.99792695
23759,0.9718602
23760,0.9729593
23761,0.88674974
23762,0.99461764
23763,0.99673426
23764,0.89421237
23765,0.99629396
23766,0.9704497
23767,0.99715567
23768,0.9641708
23769,0.91969764
23770,0.9474494
23771,0.97428757
23772,0.9332908
23773,0.96482295
23774,0.9930703
23775,0.9651661
23776,0.9207194
23777,0.9404163
23778,0.9590696
23779,0.9286797
23780,0.97447
23781,0.9942445
23782,0.9744308
23783,0.93598497
23784,0.9775103
23785,0.9483948
23786,0.9485163
23787,0.957137
23788,0.99536926
23789,0.8722952
23790,0.948225
23791,0.9936132
23792,0.9666485
23793,0.9799178
23794,0.9778586
23795,0.9662121
23796,0.9612583
23797,0.9523957
23798,0.9962656
23799,0.9469823
23800,0.9656705
23801,0.9203844
23802,0.923048
23803,0.97364616
23804,0.99747556
23805,0.9791545
23806,0.9951013
23807,0.959619
23808,0.9503937
23809,0.9579402
23810,0.9764456
23811,0.96584785
23812,0.9969643
23813,0.997001
23814,0.99428374
23815,0.9526547
23816,0.9917856
23817,0.9693434
23818,0.9626543
23819,0.9335358
23820,0.99271363
23821,0.95444113
23822,0.7375998
23823,0.9312378
23824,0.9661338
23825,0.981104
23826,0.933072
23827,0.9774669
23828,0.99804795
23829,0.97432137
23830,0.9741673
23831,0.9875245
23832,0.9966163
23833,0.969232
23834,0.9072113
23835,0.9690814
23836,0.9807453
23837,0.9778281
23838,0.9949818
23839,0.84737474
23840,0.91196364
23841,0.18636583
23842,0.99557674
23843,0.903869
23844,0.935723
23845,0.9240839
23846,0.9728795
23847,0.9472566
23848,0.9689497
23849,0.97043097
23850,0.9929097
23851,0.94950426
23852,0.99739957
23853,0.9326838
23854,0.99452424
23855,0.9227865
23856,0.86666083
23857,0.9726766
23858,0.9539944
23859,0.9173742
23860,0.9650061
23861,0.93704045
23862,0.9747005
23863,0.9652312
23864,0.99345255
23865,0.99334633
23866,0.9515837
23867,0.9251008
23868,0.9192703
23869,0.9783931
23870,0.93924886
23871,0.99412525
23872,0.98197305
23873,0.975366
23874,0.940207
23875,0.8981762
23876,0.93995506
23877,0.9948544
23878,0.9648858
23879,0.9686668
23880,0.9524277
23881,0.9220474
23882,0.99570435
23883,0.9928739
23884,0.97425205
23885,0.9969766
23886,0.9148376
23887,0.9975496
23888,0.9518773
23889,0.96210414
23890,0.9545819
23891,0.9965431
23892,0.98026216
23893,0.98952407
23894,0.9492289
23895,0.9380096
23896,0.97548646
23897,0.95080876
23898,0.99600154
23899,0.9215447
23900,0.9580092
23901,0.89836144
23902,0.9709852
23903,0.9732012
23904,0.9547541
23905,0.9940426
23906,0.99265623
23907,0.9540407
23908,0.892782
23909,0.99500823
23910,0.9526332
23911,0.9930535
23912,0.8751419
23913,0.98461294
23914,0.9815765
23915,0.92272276
23916,0.85880744
23917,0.9432131
23918,0.9678885
23919,0.98621655
23920,0.9457698
23921,0.9951185
23922,0.9376633
23923,0.9485116
23924,0.99733716
23925,0.9487199
23926,0.9963658
23927,0.9427816
23928,0.9497743
23929,0.9248987
23930,0.97948325
23931,0.96914387
23932,0.99378765
23933,0.9638925
23934,0.9377578
23935,0.9549605
23936,0.99513346
23937,0.9817617
23938,0.993919
23939,0.9261289
23940,0.9689078
23941,0.9417021
23942,0.9560629
23943,0.9592752
23944,0.9933956
23945,0.94537824
23946,0.9704093
23947,0.9431757
23948,0.81969917
23949,0.9036455
23950,0.98611265
23951,0.99651706
23952,0.9650586
23953,0.99687743
23954,0.9806969
23955,0.97600687
23956,0.9536122
23957,0.9277618
23958,0.93503743
23959,0.95529306
23960,0.9949862
23961,0.95493853
23962,0.96288687
23963,0.97664785
23964,0.9777834
23965,0.9270183
23966,0.97947216
23967,0.9326318
23968,0.99106675
23969,0.9732689
23970,0.98476255
23971,0.99588424
23972,0.9715195
23973,0.96967006
23974,0.99723923
23975,0.99714005
23976,0.98927313
23977,0.90353715
23978,0.99095374
23979,0.9377494
23980,0.9431847
23981,0.9088626
23982,0.9965636
23983,0.9463202
23984,0.91840136
23985,0.9963654
23986,0.9392833
23987,0.95796615
23988,0.9649627
23989,0.99669635
23990,0.9649119
23991,0.9337327
23992,0.95495987
23993,0.9591034
23994,0.991744
23995,0.91777694
23996,0.9651402
23997,0.95969504
23998,0.9388158
23999,0.9659286
24000,0.91465056
24001,0.88430935
24002,0.9946253
24003,0.9954776
24004,0.9832803
24005,0.95024574
24006,0.9506898
24007,0.94551444
24008,0.9656218
24009,0.9088659
24010,0.9939659
24011,0.9686004
24012,0.9741435
24013,0.941665
24014,0.9811963
24015,0.9669949
24016,0.9955212
24017,0.97635925
24018,0.9685328
24019,0.99474794
24020,0.99403894
24021,0.96925384
24022,0.9948768
24023,0.88851786
24024,0.9953424
24025,0.98016477
24026,0.99665266
24027,0.9650047
24028,0.9234952
24029,0.92231214
24030,0.9925196
24031,0.9589997
24032,0.9949097
24033,0.9243882
24034,0.9717551
24035,0.9457828
24036,0.93800575
24037,0.970781
24038,0.98115003
24039,0.9919084
24040,0.94652903
24041,0.85794616
24042,0.9668542
24043,0.9358268
24044,0.9152554
24045,0.9882995
24046,0.8879923
24047,0.9969574
24048,0.9703996
24049,0.9680311
24050,0.9948295
24051,0.95037204
24052,0.9966973
24053,0.99203485
24054,0.9641841
24055,0.99403054
24056,0.9812819
24057,0.94631505
24058,0.9944348
24059,0.9786758
24060,0.96116644
24061,0.93602747
24062,0.8986206
24063,0.9163288
24064,0.9723116
24065,0.9738481
24066,0.9752587
24067,0.98689204
24068,0.99338716
24069,0.099446975
24070,0.9562614
24071,0.979422
24072,0.9557332
24073,0.9580735
24074,0.98947185
24075,0.9762684
24076,0.9587238
24077,0.9975145
24078,0.9547278
24079,0.990311
24080,0.97424275
24081,0.9607592
24082,0.96227264
24083,0.8969875
24084,0.96519184
24085,0.9417611
24086,0.99535275
24087,0.9973348
24088,0.9451174
24089,0.86687875
24090,0.9402391
24091,0.9718086
24092,0.9817483
24093,0.9946483
24094,0.9554884
24095,0.9975478
24096,0.94502807
24097,0.8873858
24098,0.9962846
24099,0.97055614
24100,0.99102825
24101,0.8965791
24102,0.9764717
24103,0.98128545
24104,0.9452912
24105,0.9403425
24106,0.9814766
24107,0.97487426
24108,0.9566501
24109,0.9324687
24110,0.08111127
24111,0.91091734
24112,0.993211
24113,0.99476
24114,0.9917344
24115,0.8761283
24116,0.15464006
24117,0.9968363
24118,0.99586725
24119,0.9934768
24120,0.9747994
24121,0.9695453
24122,0.9751502
24123,0.9700435
24124,0.9211756
24125,0.9722262
24126,0.9972813
24127,0.9969369
24128,0.9389937
24129,0.96874255
24130,0.9698
24131,0.9610843
24132,0.8983193
24133,0.9222219
24134,0.9841511
24135,0.98149174
24136,0.99769247
24137,0.97113454
24138,0.9438602
24139,0.9422369
24140,0.99456465
24141,0.9558909
24142,0.96607614
24143,0.98464715
24144,0.9654187
24145,0.9711003
24146,0.99551684
24147,0.88047385
24148,0.97609895
24149,0.9531525
24150,0.9962347
24151,0.990126
24152,0.9814819
24153,0.9621915
24154,0.99559253
24155,0.96267384
24156,0.99631566
24157,0.996062
24158,0.9680452
24159,0.97381103
24160,0.9556597
24161,0.9782244
24162,0.947153
24163,0.92989963
24164,0.79936683
24165,0.92825955
24166,0.94745624
24167,0.9731557
24168,0.99619883
24169,0.9970354
24170,0.9639154
24171,0.93780434
24172,0.9399465
24173,0.9960706
24174,0.95767075
24175,0.9930623
24176,0.99434
24177,0.96416515
24178,0.9793001
24179,0.9578861
24180,0.1571036
24181,0.96257883
24182,0.9703948
24183,0.99350256
24184,0.9142029
24185,0.96730584
24186,0.9240993
24187,0.9963336
24188,0.9588517
24189,0.9960355
24190,0.9960431
24191,0.96958065
24192,0.9324026
24193,0.93244684
24194,0.97802186
24195,0.95336074
24196,0.9104777
24197,0.99672073
24198,0.9957625
24199,0.9117315
24200,0.99833196
24201,0.940038
24202,0.9965402
24203,0.99682
24204,0.96073514
24205,0.96137077
24206,0.9458749
24207,0.9561034
24208,0.9541847
24209,0.96313477
24210,0.9354187
24211,0.9562744
24212,0.9608856
24213,0.9896828
24214,0.9115982
24215,0.94837606
24216,0.9505469
24217,0.96415925
24218,0.99505335
24219,0.94835675
24220,0.95498115
24221,0.9962536
24222,0.9492803
24223,0.99234277
24224,0.9092378
24225,0.9960819
24226,0.966555
24227,0.9910494
24228,0.96420026
24229,0.9691436
24230,0.97742325
24231,0.99678123
24232,0.99168164
24233,0.98834884
24234,0.95685816
24235,0.9932682
24236,0.9677498
24237,0.9202983
24238,0.99539196
24239,0.9313808
24240,0.96871734
24241,0.9159789
24242,0.99341655
24243,0.9553517
24244,0.99683714
24245,0.92479026
24246,0.94802415
24247,0.94831544
24248,0.9527216
24249,0.9980823
24250,0.9954189
24251,0.9651472
24252,0.9692165
24253,0.99474674
24254,0.9606281
24255,0.94631356
24256,0.9705857
24257,0.9935156
24258,0.99235123
24259,0.98950315
24260,0.99584705
24261,0.9913094
24262,0.9751006
24263,0.9791484
24264,0.96505463
24265,0.7121993
24266,0.9250226
24267,0.99389064
24268,0.96634245
24269,0.96196204
24270,0.9953288
24271,0.9974222
24272,0.95907706
24273,0.9487225
24274,0.95592064
24275,0.9960211
24276,0.9956975
24277,0.94279945
24278,0.8931641
24279,0.95355386
24280,0.9962387
24281,0.9969177
24282,0.9748872
24283,0.99579215
24284,0.9972812
24285,0.9492202
24286,0.9487143
24287,0.9681125
24288,0.93734103
24289,0.9945064
24290,0.99063057
24291,0.99669904
24292,0.996357
24293,0.99684334
24294,0.9743285
24295,0.9959539
24296,0.9968952
24297,0.95937765
24298,0.93406165
24299,0.99715924
24300,0.9688488
24301,0.9732714
24302,0.9567347
24303,0.9954673
24304,0.9541007
24305,0.90870434
24306,0.97024405
24307,0.13712928
24308,0.9746855
24309,0.9961409
24310,0.9604112
24311,0.98326266
24312,0.96215236
24313,0.9969548
24314,0.9419774
24315,0.9885461
24316,0.968695
24317,0.9959181
24318,0.99564385
24319,0.9963981
24320,0.94723725
24321,0.96627945
24322,0.90952015
24323,0.87689614
24324,0.9958923
24325,0.9965178
24326,0.97404927
24327,0.97916436
24328,0.97030634
24329,0.99633956
24330,0.9941163
24331,0.86924976
24332,0.9806819
24333,0.989267
24334,0.9564949
24335,0.8970744
24336,0.99585104
24337,0.946953
24338,0.9492167
24339,0.97033024
24340,0.9977915
24341,0.9976172
24342,0.9585461
24343,0.9976562
24344,0.94431514
24345,0.9532053
24346,0.9631041
24347,0.93025184
24348,0.9164431
24349,0.9490186
24350,0.9525551
24351,0.9378968
24352,0.9945821
24353,0.97778964
24354,0.8706768
24355,0.9955968
24356,0.9050948
24357,0.94338524
24358,0.905851
24359,0.9785663
24360,0.9826903
24361,0.996114
24362,0.90862876
24363,0.99755716
24364,0.9415184
24365,0.96422744
24366,0.928667
24367,0.9935861
24368,0.96536314
24369,0.96181554
24370,0.9292406
24371,0.9555544
24372,0.95199233
24373,0.9742526
24374,0.93282
24375,0.9952382
24376,0.9963098
24377,0.96180683
24378,0.97960955
24379,0.9980118
24380,0.9966427
24381,0.9612123
24382,0.9963924
24383,0.97888047
24384,0.95664275
24385,0.94966453
24386,0.93590945
24387,0.08441551
24388,0.9645644
24389,0.9948755
24390,0.96891594
24391,0.8789286
24392,0.9603216
24393,0.9598018
24394,0.996938
24395,0.99603623
24396,0.9803121
24397,0.9697558
24398,0.04247031
24399,0.9308733
24400,0.97589374
24401,0.9114127
24402,0.9494371
24403,0.92721593
24404,0.8515231
24405,0.9582388
24406,0.99221885
24407,0.98454237
24408,0.8966151
24409,0.9414643
24410,0.99486166
24411,0.88425416
24412,0.9648061
24413,0.9894716
24414,0.87807095
24415,0.9668265
24416,0.99654347
24417,0.95359755
24418,0.9374483
24419,0.99817324
24420,0.9678665
24421,0.9545854
24422,0.9578253
24423,0.94394106
24424,0.9287265
24425,0.9550892
24426,0.9502756
24427,0.9622909
24428,0.9953608
24429,0.9962388
24430,0.9484935
24431,0.9930576
24432,0.97547036
24433,0.9549248
24434,0.9937848
24435,0.99494535
24436,0.96444225
24437,0.99333644
24438,0.9893394
24439,0.8419039
24440,0.94916755
24441,0.94280547
24442,0.9927349
24443,0.93330395
24444,0.93882746
24445,0.89346576
24446,0.94610757
24447,0.96353203
24448,0.9927763
24449,0.9797197
24450,0.9738097
24451,0.985031
24452,0.91172713
24453,0.9975648
24454,0.9966808
24455,0.9500829
24456,0.91397184
24457,0.997168
24458,0.9644631
24459,0.96824944
24460,0.97297555
24461,0.9405552
24462,0.99648225
24463,0.943118
24464,0.96165204
24465,0.9272696
24466,0.9176191
24467,0.9562322
24468,0.17724831
24469,0.91972387
24470,0.92871076
24471,0.97052574
24472,0.96646935
24473,0.9628418
24474,0.89689684
24475,0.9608956
24476,0.9743422
24477,0.9203604
24478,0.9657823
24479,0.96227884
24480,0.9589296
24481,0.9148681
24482,0.9974063
24483,0.96689767
24484,0.9785825
24485,0.9213167
24486,0.9407953
24487,0.9685732
24488,0.95950085
24489,0.9535945
24490,0.9556187
24491,0.995423
24492,0.95902663
24493,0.99666506
24494,0.96599436
24495,0.9624206
24496,0.95712346
24497,0.9692309
24498,0.9167582
24499,0.97368866
24500,0.97954327
24501,0.95775455
24502,0.9946203
24503,0.9729591
24504,0.96660453
24505,0.12888339
24506,0.9946325
24507,0.96449775
24508,0.99174106
24509,0.94235355
24510,0.9951256
24511,0.9942525
24512,0.9960426
24513,0.9624263
24514,0.9651761
24515,0.978909
24516,0.97292197
24517,0.9943356
24518,0.049574573
24519,0.94311583
24520,0.9565413
24521,0.98001707
24522,0.90565896
24523,0.9661112
24524,0.9940953
24525,0.9354176
24526,0.9597473
24527,0.9967488
24528,0.93788654
24529,0.95520324
24530,0.9482028
24531,0.966464
24532,0.92745674
24533,0.98851645
24534,0.9747677
24535,0.9746722
24536,0.93781775
24537,0.9954158
24538,0.97156703
24539,0.9936427
24540,0.9910971
24541,0.9928215
24542,0.97230625
24543,0.98599434
24544,0.996241
24545,0.9361703
24546,0.97414726
24547,0.117687024
24548,0.95997334
24549,0.96000004
24550,0.96945053
24551,0.95244133
24552,0.99574834
24553,0.9959559
24554,0.74818605
24555,0.9917611
24556,0.9962341
24557,0.99579805
24558,0.99723923
24559,0.9952419
24560,0.9681336
24561,0.954948
24562,0.92802405
24563,0.99555063
24564,0.9621262
24565,0.9367423
24566,0.9969902
24567,0.9943125
24568,0.99152607
24569,0.9670382
24570,0.96161133
24571,0.93835944
24572,0.88754475
24573,0.9312527
24574,0.96103495
24575,0.9645463
24576,0.9624961
24577,0.11057243
24578,0.9478008
24579,0.9964161
24580,0.89618254
24581,0.98995906
24582,0.9956832
24583,0.9627963
24584,0.97158426
24585,0.99629766
24586,0.91411316
24587,0.99641246
24588,0.97222185
24589,0.9107622
24590,0.9952264
24591,0.9959494
24592,0.949086
24593,0.9591476
24594,0.95670485
24595,0.9679124
24596,0.9384692
24597,0.9284685
24598,0.9540549
24599,0.95403594
24600,0.97235584
24601,0.93340325
24602,0.8965965
24603,0.83898205
24604,0.6972272
24605,0.9648242
24606,0.99525
24607,0.9758733
24608,0.9965759
24609,0.9842784
24610,0.99401605
24611,0.9769718
24612,0.944801
24613,0.94306
24614,0.93496865
24615,0.9391562
24616,0.93964916
24617,0.9954201
24618,0.99100596
24619,0.9580539
24620,0.9399585
24621,0.94182986
24622,0.9613226
24623,0.9958591
24624,0.99207264
24625,0.9250991
24626,0.97699875
24627,0.94907606
24628,0.94177634
24629,0.9567162
24630,0.94056654
24631,0.96912587
24632,0.9923151
24633,0.9808153
24634,0.94897366
24635,0.9870253
24636,0.9950296
24637,0.9088857
24638,0.9951886
24639,0.98219496
24640,0.9527743
24641,0.99620324
24642,0.98178893
24643,0.98151153
24644,0.92364186
24645,0.95201576
24646,0.9422496
24647,0.9500134
24648,0.92618394
24649,0.9950658
24650,0.99392456
24651,0.9675167
24652,0.9953054
24653,0.99647933
24654,0.9694781
24655,0.99665207
24656,0.99569243
24657,0.9653548
24658,0.97163
24659,0.9346942
24660,0.8944372
24661,0.9943218
24662,0.949339
24663,0.99041486
24664,0.97314405
24665,0.9896539
24666,0.9710594
24667,0.94879556
24668,0.9738908
24669,0.9690083
24670,0.99729234
24671,0.9616122
24672,0.9958134
24673,0.9973558
24674,0.9550999
24675,0.97812635
24676,0.90682995
24677,0.94631594
24678,0.9912579
24679,0.97303027
24680,0.9611781
24681,0.9944825
24682,0.9967385
24683,0.99486625
24684,0.9734528
24685,0.8649886
24686,0.9011925
24687,0.9667568
24688,0.9528281
24689,0.9761652
24690,0.9930248
24691,0.94909936
24692,0.9658355
24693,0.94432354
24694,0.96716166
24695,0.9266315
24696,0.9409722
24697,0.9951292
24698,0.9964223
24699,0.9658166
24700,0.9753631
24701,0.8999754
24702,0.93943334
24703,0.9951127
24704,0.9940376
24705,0.97225124
24706,0.96875495
24707,0.99659866
24708,0.9805305
24709,0.9961493
24710,0.9970497
24711,0.99707747
24712,0.92376953
24713,0.9193545
24714,0.9656965
24715,0.9678269
24716,0.95319027
24717,0.99616903
24718,0.93922234
24719,0.9947602
24720,0.9351076
24721,0.9464431
24722,0.91730016
24723,0.95557165
24724,0.9720997
24725,0.9712105
24726,0.9132909
24727,0.9655794
24728,0.9680312
24729,0.96726394
24730,0.9700482
24731,0.9948742
24732,0.971798
24733,0.94677734
24734,0.99247545
24735,0.054668583
24736,0.98490614
24737,0.9961479
24738,0.9325809
24739,0.992816
24740,0.95216113
24741,0.97133857
24742,0.98856634
24743,0.9700604
24744,0.9817483
24745,0.94066817
24746,0.95359975
24747,0.98237956
24748,0.93198556
24749,0.94726646
24750,0.9384908
24751,0.9966953
24752,0.94239783
24753,0.9858088
24754,0.94424015
24755,0.9682782
24756,0.9576533
24757,0.9423992
24758,0.91609806
24759,0.97710234
24760,0.8906822
24761,0.97598755
24762,0.9272426
24763,0.96496713
24764,0.96878237
24765,0.9265168
24766,0.81134737
24767,0.88551635
24768,0.9454507
24769,0.900536
24770,0.9962915
24771,0.97675484
24772,0.95226043
24773,0.9750547
24774,0.9764055
24775,0.99142003
24776,0.96759653
24777,0.9381009
24778,0.9973454
24779,0.9847877
24780,0.99387395
24781,0.9666031
24782,0.9826148
24783,0.9743259
24784,0.9944841
24785,0.9968939
24786,0.994531
24787,0.95849794
24788,0.93941116
24789,0.9517645
24790,0.99389875
24791,0.96024036
24792,0.97772574
