Id,Y
23281,0.9718355
23282,0.9624155
23283,0.995849
23284,0.9787508
23285,0.97590894
23286,0.9966558
23287,0.9519821
23288,0.95067126
23289,0.93996525
23290,0.98755926
23291,0.9687001
23292,0.9962458
23293,0.9428819
23294,0.9562326
23295,0.9985322
23296,0.9881962
23297,0.99701905
23298,0.96475494
23299,0.9228945
23300,0.9428091
23301,0.99039906
23302,0.9968919
23303,0.9980894
23304,0.9307373
23305,0.99548495
23306,0.9946786
23307,0.95232713
23308,0.9577247
23309,0.99423224
23310,0.96835226
23311,0.9658789
23312,0.99475706
23313,0.9231559
23314,0.059991743
23315,0.95096004
23316,0.9523759
23317,0.929307
23318,0.94408536
23319,0.9582508
23320,0.96986145
23321,0.9965888
23322,0.9626575
23323,0.96370625
23324,0.9383028
23325,0.9939849
23326,0.96328384
23327,0.96149874
23328,0.8989224
23329,0.9984059
23330,0.8062285
23331,0.9701737
23332,0.9503703
23333,0.9623388
23334,0.9289095
23335,0.9676729
23336,0.9875666
23337,0.99269366
23338,0.9392238
23339,0.9304783
23340,0.9578009
23341,0.9909775
23342,0.9460986
23343,0.9326658
23344,0.9968644
23345,0.9726485
23346,0.997308
23347,0.9935567
23348,0.9970837
23349,0.9778717
23350,0.99618584
23351,0.7803764
23352,0.9436259
23353,0.96557873
23354,0.8915299
23355,0.9635553
23356,0.93850684
23357,0.95591074
23358,0.94445574
23359,0.99447554
23360,0.9687533
23361,0.9533534
23362,0.9962733
23363,0.9656604
23364,0.9178604
23365,0.97030085
23366,0.91119987
23367,0.9630391
23368,0.94550794
23369,0.7931797
23370,0.9953993
23371,0.96654785
23372,0.99804735
23373,0.9954477
23374,0.951087
23375,0.944942
23376,0.9589143
23377,0.9968515
23378,0.9457732
23379,0.9602565
23380,0.9334417
23381,0.9927941
23382,0.9398176
23383,0.8345926
23384,0.99356383
23385,0.9807762
23386,0.97234386
23387,0.8720446
23388,0.9966756
23389,0.9766232
23390,0.9434991
23391,0.9690702
23392,0.9956624
23393,0.9312798
23394,0.95290905
23395,0.9701531
23396,0.9644447
23397,0.93830836
23398,0.96795815
23399,0.9403551
23400,0.9668873
23401,0.99336076
23402,0.9460296
23403,0.97563577
23404,0.9649012
23405,0.96755177
23406,0.94780403
23407,0.99624926
23408,0.9830889
23409,0.93528724
23410,0.99604946
23411,0.99619967
23412,0.9595161
23413,0.95877486
23414,0.9620514
23415,0.99252546
23416,0.8954791
23417,0.94721574
23418,0.96337
23419,0.99300873
23420,0.9613914
23421,0.9965134
23422,0.9394926
23423,0.96019334
23424,0.96076906
23425,0.9410626
23426,0.96845084
23427,0.99461067
23428,0.96046907
23429,0.9182349
23430,0.9969807
23431,0.926503
23432,0.9960794
23433,0.99256164
23434,0.93164116
23435,0.97698146
23436,0.08368766
23437,0.9557468
23438,0.9433537
23439,0.9243928
23440,0.8577915
23441,0.9444735
23442,0.86588746
23443,0.9627625
23444,0.9507515
23445,0.9298145
23446,0.98665744
23447,0.9097766
23448,0.99721634
23449,0.9675241
23450,0.96789014
23451,0.99684757
23452,0.9955478
23453,0.9925251
23454,0.9570301
23455,0.9445079
23456,0.87871593
23457,0.9327666
23458,0.9439446
23459,0.9560921
23460,0.9716082
23461,0.99533194
23462,0.9927286
23463,0.97907925
23464,0.936798
23465,0.9800061
23466,0.9954308
23467,0.9963186
23468,0.97012657
23469,0.9504401
23470,0.99479395
23471,0.9693424
23472,0.99319834
23473,0.9226646
23474,0.9908255
23475,0.95842814
23476,0.9504854
23477,0.9973598
23478,0.99866104
23479,0.12641521
23480,0.8975681
23481,0.9792402
23482,0.97026587
23483,0.99667346
23484,0.99441975
23485,0.8337859
23486,0.97150123
23487,0.99383163
23488,0.9921204
23489,0.97293586
23490,0.88447475
23491,0.9962425
23492,0.967693
23493,0.98291343
23494,0.9915187
23495,0.9015147
23496,0.98871136
23497,0.995357
23498,0.996651
23499,0.99815434
23500,0.96987647
23501,0.98331696
23502,0.7585667
23503,0.9970599
23504,0.96905655
23505,0.9888758
23506,0.85494417
23507,0.9354147
23508,0.9832252
23509,0.9777012
23510,0.9490628
23511,0.98085254
23512,0.99509686
23513,0.97250825
23514,0.96614456
23515,0.9734427
23516,0.9965702
23517,0.97032994
23518,0.995464
23519,0.9361062
23520,0.9938028
23521,0.9831913
23522,0.99469525
23523,0.9783014
23524,0.97352874
23525,0.9791144
23526,0.9025482
23527,0.92947054
23528,0.9988739
23529,0.9742668
23530,0.9193164
23531,0.9966593
23532,0.9402959
23533,0.938679
23534,0.9970926
23535,0.9449688
23536,0.99543506
23537,0.9581514
23538,0.9376345
23539,0.92831355
23540,0.9746826
23541,0.9662103
23542,0.89068276
23543,0.92404765
23544,0.8557018
23545,0.984353
23546,0.99121726
23547,0.9369767
23548,0.9266459
23549,0.9384887
23550,0.9281177
23551,0.95196176
23552,0.9738851
23553,0.99212307
23554,0.99614185
23555,0.93228924
23556,0.995615
23557,0.93907
23558,0.97643584
23559,0.9114383
23560,0.9978211
23561,0.9632198
23562,0.92205316
23563,0.9911184
23564,0.9671408
23565,0.9724157
23566,0.9723841
23567,0.9644394
23568,0.9255918
23569,0.96470815
23570,0.9771149
23571,0.93857247
23572,0.950407
23573,0.917739
23574,0.9559588
23575,0.9943264
23576,0.95693696
23577,0.9935062
23578,0.9933096
23579,0.99369806
23580,0.9492234
23581,0.78976387
23582,0.9624935
23583,0.9745309
23584,0.93496585
23585,0.9404462
23586,0.9963288
23587,0.97703105
23588,0.9963496
23589,0.94256693
23590,0.9576585
23591,0.95899343
23592,0.9757415
23593,0.93446267
23594,0.99792683
23595,0.9811187
23596,0.99685377
23597,0.9555694
23598,0.86067504
23599,0.9795889
23600,0.92604417
23601,0.964581
23602,0.9948369
23603,0.9776849
23604,0.99482083
23605,0.9963337
23606,0.985641
23607,0.91549647
23608,0.9657461
23609,0.9603206
23610,0.93581474
23611,0.9294229
23612,0.95548
23613,0.9965585
23614,0.99407935
23615,0.9566385
23616,0.9693803
23617,0.97162986
23618,0.99456453
23619,0.9677003
23620,0.99340147
23621,0.9924499
23622,0.9953022
23623,0.9736833
23624,0.9543806
23625,0.9400122
23626,0.9830457
23627,0.9304633
23628,0.15439935
23629,0.95404094
23630,0.9953041
23631,0.108930334
23632,0.99503714
23633,0.993284
23634,0.93715566
23635,0.9881688
23636,0.92180896
23637,0.9970939
23638,0.9670883
23639,0.94123864
23640,0.99385554
23641,0.9855963
23642,0.9708082
23643,0.9959417
23644,0.8701041
23645,0.9922586
23646,0.8957187
23647,0.95806617
23648,0.9289055
23649,0.9776338
23650,0.99407345
23651,0.94447416
23652,0.9969503
23653,0.9767025
23654,0.9841151
23655,0.94240004
23656,0.98175687
23657,0.90905535
23658,0.9458408
23659,0.9625216
23660,0.98908603
23661,0.3544539
23662,0.9426531
23663,0.973422
23664,0.96573114
23665,0.86276793
23666,0.99538463
23667,0.9440198
23668,0.9961966
23669,0.9920328
23670,0.9249436
23671,0.9578374
23672,0.96844983
23673,0.9616064
23674,0.9744994
23675,0.99590224
23676,0.92463297
23677,0.9950454
23678,0.99460185
23679,0.9720753
23680,0.9634632
23681,0.99398285
23682,0.9639367
23683,0.996856
23684,0.8423987
23685,0.9987178
23686,0.96954757
23687,0.9648077
23688,0.99146384
23689,0.9808626
23690,0.94907916
23691,0.94955176
23692,0.85704935
23693,0.99655604
23694,0.9823714
23695,0.95548826
23696,0.97517496
23697,0.9939004
23698,0.9960808
23699,0.9706972
23700,0.9934087
23701,0.9566829
23702,0.9273368
23703,0.9706687
23704,0.9441693
23705,0.9307214
23706,0.99170274
23707,0.20390691
23708,0.96283615
23709,0.9648797
23710,0.9972338
23711,0.9949451
23712,0.99697244
23713,0.9973686
23714,0.97447157
23715,0.94478285
23716,0.92385185
23717,0.9971796
23718,0.9953591
23719,0.93744916
23720,0.99710935
23721,0.9468937
23722,0.9927769
23723,0.99673057
23724,0.56179845
23725,0.9593558
23726,0.995971
23727,0.96075517
23728,0.9366611
23729,0.95160097
23730,0.9737067
23731,0.91255766
23732,0.9159574
23733,0.8886672
23734,0.96105146
23735,0.9908682
23736,0.9597138
23737,0.9917697
23738,0.9327865
23739,0.84039134
23740,0.96007323
23741,0.943461
23742,0.9954489
23743,0.99267995
23744,0.954625
23745,0.998464
23746,0.9731367
23747,0.9106193
23748,0.99516547
23749,0.98707527
23750,0.8870951
23751,0.97416085
23752,0.9962088
23753,0.9977428
23754,0.88168687
23755,0.96120113
23756,0.9620698
23757,0.9957767
23758,0.99821717
23759,0.9667608
23760,0.9708594
23761,0.87212175
23762,0.995719
23763,0.9957663
23764,0.9026475
23765,0.99662906
23766,0.9732425
23767,0.9969277
23768,0.9622763
23769,0.87565804
23770,0.94540286
23771,0.9767478
23772,0.9370651
23773,0.95464385
23774,0.9941591
23775,0.963951
23776,0.9250993
23777,0.9435131
23778,0.9524343
23779,0.9416531
23780,0.9687191
23781,0.99222046
23782,0.9711901
23783,0.93961644
23784,0.9761293
23785,0.9515742
23786,0.95103174
23787,0.9591379
23788,0.99514186
23789,0.89608467
23790,0.93427724
23791,0.9877714
23792,0.97350955
23793,0.966969
23794,0.9755456
23795,0.9676407
23796,0.9544966
23797,0.9554308
23798,0.9972139
23799,0.9453053
23800,0.96029973
23801,0.9241695
23802,0.93086076
23803,0.9632606
23804,0.9968689
23805,0.96963084
23806,0.9930026
23807,0.95823354
23808,0.9528771
23809,0.9611768
23810,0.9605664
23811,0.9675674
23812,0.99699426
23813,0.99606764
23814,0.99373794
23815,0.95667285
23816,0.99222636
23817,0.97200227
23818,0.95616305
23819,0.9428421
23820,0.99350387
23821,0.95397127
23822,0.6659062
23823,0.96579415
23824,0.9633955
23825,0.97290534
23826,0.9547961
23827,0.9746303
23828,0.99802846
23829,0.9759832
23830,0.9741503
23831,0.98739094
23832,0.9960448
23833,0.97498983
23834,0.8925002
23835,0.94930214
23836,0.97147334
23837,0.972345
23838,0.9952428
23839,0.9291907
23840,0.92478436
23841,0.13063616
23842,0.9953366
23843,0.8866041
23844,0.9257214
23845,0.94396615
23846,0.97065496
23847,0.94754016
23848,0.961067
23849,0.97103137
23850,0.9942399
23851,0.96192133
23852,0.996316
23853,0.94306654
23854,0.9948161
23855,0.9000601
23856,0.8439641
23857,0.9597967
23858,0.9442857
23859,0.9495384
23860,0.9733204
23861,0.9484316
23862,0.96165156
23863,0.9688428
23864,0.9939568
23865,0.9945833
23866,0.9740383
23867,0.9291709
23868,0.92030793
23869,0.95955014
23870,0.9522293
23871,0.99395233
23872,0.98056924
23873,0.97970676
23874,0.95799243
23875,0.9221415
23876,0.94696116
23877,0.9946406
23878,0.9677002
23879,0.96415484
23880,0.9392069
23881,0.9480706
23882,0.9942267
23883,0.99356353
23884,0.96417266
23885,0.99787176
23886,0.943591
23887,0.9974711
23888,0.96207035
23889,0.96036655
23890,0.95160747
23891,0.99705803
23892,0.9703602
23893,0.9948547
23894,0.96236914
23895,0.933535
23896,0.9838558
23897,0.9416998
23898,0.99583155
23899,0.93767035
23900,0.9591179
23901,0.89698595
23902,0.9635849
23903,0.94944525
23904,0.9537626
23905,0.9942584
23906,0.993522
23907,0.9605953
23908,0.9266662
23909,0.99189866
23910,0.96027535
23911,0.99497366
23912,0.90993077
23913,0.9819396
23914,0.96284455
23915,0.9051815
23916,0.85684615
23917,0.95292217
23918,0.97434074
23919,0.98568845
23920,0.94249964
23921,0.99522287
23922,0.9491595
23923,0.9425435
23924,0.9969747
23925,0.9452001
23926,0.9968076
23927,0.9427726
23928,0.9430589
23929,0.94023466
23930,0.9758184
23931,0.9480513
23932,0.99275255
23933,0.96503675
23934,0.9219136
23935,0.93585175
23936,0.9954887
23937,0.9743077
23938,0.99425864
23939,0.9371019
23940,0.9584502
23941,0.9364493
23942,0.93289316
23943,0.9665443
23944,0.9927492
23945,0.9574278
23946,0.9754842
23947,0.9526795
23948,0.8573172
23949,0.9178932
23950,0.98685974
23951,0.99663204
23952,0.96259683
23953,0.99636286
23954,0.9795517
23955,0.9732774
23956,0.9359636
23957,0.93870354
23958,0.93631303
23959,0.94194543
23960,0.9944376
23961,0.91687685
23962,0.9627626
23963,0.98215437
23964,0.9770413
23965,0.9259125
23966,0.98094064
23967,0.94594747
23968,0.992431
23969,0.97226083
23970,0.95314574
23971,0.9969868
23972,0.9786921
23973,0.9631728
23974,0.9974848
23975,0.99731416
23976,0.9906697
23977,0.92842966
23978,0.98666614
23979,0.8976529
23980,0.955034
23981,0.89112186
23982,0.99678326
23983,0.9451043
23984,0.9330588
23985,0.9960769
23986,0.91616344
23987,0.95346934
23988,0.95248353
23989,0.99653983
23990,0.9633103
23991,0.93227434
23992,0.9282549
23993,0.9659941
23994,0.9927821
23995,0.92838705
23996,0.97245085
23997,0.9607487
23998,0.9393879
23999,0.97017777
24000,0.92921835
24001,0.8794992
24002,0.998247
24003,0.9963755
24004,0.98089486
24005,0.9754132
24006,0.9519136
24007,0.93681735
24008,0.9759395
24009,0.9144585
24010,0.9941685
24011,0.9576913
24012,0.9788329
24013,0.9592063
24014,0.9830703
24015,0.9636648
24016,0.99547076
24017,0.97756714
24018,0.98038036
24019,0.99597746
24020,0.9964534
24021,0.9646899
24022,0.99291515
24023,0.896659
24024,0.995531
24025,0.973017
24026,0.9965836
24027,0.9709944
24028,0.9311148
24029,0.929473
24030,0.99155676
24031,0.96558297
24032,0.99552083
24033,0.9583776
24034,0.9696898
24035,0.95717907
24036,0.90536445
24037,0.97328836
24038,0.9790589
24039,0.9872937
24040,0.9036528
24041,0.9228
24042,0.9607719
24043,0.9478618
24044,0.93735015
24045,0.9881086
24046,0.8793813
24047,0.99606174
24048,0.968684
24049,0.9099935
24050,0.9952893
24051,0.9440854
24052,0.9963869
24053,0.9903951
24054,0.9573731
24055,0.99609816
24056,0.97668743
24057,0.9381962
24058,0.9943018
24059,0.9774959
24060,0.96455747
24061,0.93803746
24062,0.882927
24063,0.93047035
24064,0.97777027
24065,0.9693703
24066,0.9779028
24067,0.9877182
24068,0.9955473
24069,0.10860849
24070,0.96173966
24071,0.9781608
24072,0.9449575
24073,0.94408375
24074,0.9864912
24075,0.9745918
24076,0.96155274
24077,0.99671006
24078,0.9592298
24079,0.99364024
24080,0.9740305
24081,0.9657228
24082,0.95714825
24083,0.8934627
24084,0.9376683
24085,0.94496083
24086,0.9959655
24087,0.9973857
24088,0.9111207
24089,0.8227807
24090,0.9157188
24091,0.9741435
24092,0.9867006
24093,0.99577254
24094,0.9295627
24095,0.99703336
24096,0.9444264
24097,0.91066647
24098,0.9953466
24099,0.95224184
24100,0.987889
24101,0.8848804
24102,0.9555855
24103,0.97398734
24104,0.9454095
24105,0.93340284
24106,0.97729707
24107,0.9740329
24108,0.95938706
24109,0.96576536
24110,0.16228247
24111,0.9245708
24112,0.995038
24113,0.9946327
24114,0.99258775
24115,0.86908174
24116,0.1437178
24117,0.9978021
24118,0.9952472
24119,0.9925384
24120,0.9789571
24121,0.9606251
24122,0.97493535
24123,0.96849066
24124,0.9342581
24125,0.9663408
24126,0.997755
24127,0.9961719
24128,0.93884337
24129,0.969912
24130,0.9526686
24131,0.95337754
24132,0.87854165
24133,0.91037077
24134,0.9746799
24135,0.9796799
24136,0.9972262
24137,0.9681133
24138,0.9514837
24139,0.95344365
24140,0.99534154
24141,0.95812523
24142,0.94669557
24143,0.9759778
24144,0.95340294
24145,0.97196907
24146,0.9957224
24147,0.88587546
24148,0.9612097
24149,0.9398855
24150,0.9955509
24151,0.987352
24152,0.9783901
24153,0.9630435
24154,0.995516
24155,0.9717884
24156,0.9971246
24157,0.9962739
24158,0.9662684
24159,0.9769992
24160,0.95759416
24161,0.98500025
24162,0.96974003
24163,0.93088907
24164,0.857173
24165,0.9278137
24166,0.9520313
24167,0.9644832
24168,0.99497944
24169,0.99581134
24170,0.9531334
24171,0.9469168
24172,0.90099806
24173,0.9959402
24174,0.9530329
24175,0.99203086
24176,0.9941764
24177,0.9508332
24178,0.97986186
24179,0.9649993
24180,0.13750282
24181,0.96324027
24182,0.97099775
24183,0.9949222
24184,0.9237278
24185,0.96907276
24186,0.92419547
24187,0.99489826
24188,0.96763813
24189,0.99128705
24190,0.9959331
24191,0.96699977
24192,0.95733416
24193,0.9542825
24194,0.97242546
24195,0.88138276
24196,0.9368649
24197,0.99703217
24198,0.995331
24199,0.91036063
24200,0.9985464
24201,0.9459498
24202,0.99434835
24203,0.99743146
24204,0.9529597
24205,0.96734434
24206,0.92325264
24207,0.97273976
24208,0.9691463
24209,0.955846
24210,0.9333859
24211,0.95834965
24212,0.97334415
24213,0.9869784
24214,0.9155663
24215,0.9193905
24216,0.9418017
24217,0.965478
24218,0.99545926
24219,0.93763137
24220,0.95403755
24221,0.9955467
24222,0.9549194
24223,0.9961079
24224,0.92196256
24225,0.99604803
24226,0.96274567
24227,0.99607086
24228,0.9651464
24229,0.95983595
24230,0.9650594
24231,0.9948973
24232,0.993291
24233,0.99261206
24234,0.9459087
24235,0.99459875
24236,0.97368103
24237,0.94993055
24238,0.9964354
24239,0.95103675
24240,0.95305294
24241,0.93568116
24242,0.99551094
24243,0.9615805
24244,0.997083
24245,0.93306303
24246,0.9380169
24247,0.96175724
24248,0.95245355
24249,0.997255
24250,0.9969484
24251,0.9563344
24252,0.9747335
24253,0.99495333
24254,0.96425605
24255,0.9457486
24256,0.96318984
24257,0.9932173
24258,0.9938817
24259,0.98956805
24260,0.9951934
24261,0.99072015
24262,0.96263695
24263,0.9724157
24264,0.966018
24265,0.73468024
24266,0.9020218
24267,0.9966299
24268,0.96672696
24269,0.9544867
24270,0.99556375
24271,0.99748033
24272,0.97237015
24273,0.9602371
24274,0.95829666
24275,0.99348277
24276,0.99466187
24277,0.95033896
24278,0.8831827
24279,0.9357455
24280,0.9942135
24281,0.99683386
24282,0.96966255
24283,0.9967158
24284,0.9959413
24285,0.9556326
24286,0.92169154
24287,0.9676849
24288,0.9550778
24289,0.99440527
24290,0.9935062
24291,0.9966535
24292,0.9948613
24293,0.9933961
24294,0.9663671
24295,0.99614584
24296,0.9963368
24297,0.94589645
24298,0.9318228
24299,0.99556124
24300,0.9590739
24301,0.9618176
24302,0.95101184
24303,0.9953023
24304,0.9504959
24305,0.93240124
24306,0.98050594
24307,0.14817859
24308,0.97506875
24309,0.9968438
24310,0.971474
24311,0.97509
24312,0.9732228
24313,0.9976834
24314,0.96149373
24315,0.99238825
24316,0.9653081
24317,0.9957216
24318,0.9963272
24319,0.9968033
24320,0.95501053
24321,0.9709976
24322,0.94433135
24323,0.87191373
24324,0.996806
24325,0.9964858
24326,0.96826375
24327,0.9710579
24328,0.9714764
24329,0.995478
24330,0.9922283
24331,0.8923793
24332,0.9735023
24333,0.98816746
24334,0.96206707
24335,0.9267933
24336,0.9958275
24337,0.9615341
24338,0.9479524
24339,0.968323
24340,0.99779785
24341,0.9960626
24342,0.9648343
24343,0.9952355
24344,0.9533084
24345,0.95900595
24346,0.96028805
24347,0.9278752
24348,0.93429524
24349,0.94823563
24350,0.9543885
24351,0.9415437
24352,0.99078876
24353,0.97475874
24354,0.9206287
24355,0.9968039
24356,0.9083221
24357,0.9576069
24358,0.9023484
24359,0.97670484
24360,0.9754327
24361,0.9958497
24362,0.8883294
24363,0.9968453
24364,0.943539
24365,0.9649009
24366,0.92934334
24367,0.9926726
24368,0.96377623
24369,0.96331084
24370,0.95142686
24371,0.95470935
24372,0.95371866
24373,0.9706138
24374,0.9623037
24375,0.9938176
24376,0.9944666
24377,0.9525604
24378,0.9724772
24379,0.9977392
24380,0.9973788
24381,0.957122
24382,0.99525887
24383,0.98083216
24384,0.960531
24385,0.9543514
24386,0.93437606
24387,0.08473077
24388,0.9638968
24389,0.9943032
24390,0.9601987
24391,0.8829285
24392,0.9604515
24393,0.963175
24394,0.9982492
24395,0.99584335
24396,0.9738342
24397,0.9785115
24398,0.068841234
24399,0.9380742
24400,0.9678974
24401,0.90380555
24402,0.94097567
24403,0.91271037
24404,0.87639827
24405,0.95607895
24406,0.9932672
24407,0.9763073
24408,0.81777203
24409,0.9424666
24410,0.9943204
24411,0.87516636
24412,0.9723952
24413,0.98458606
24414,0.8654117
24415,0.96061206
24416,0.99780744
24417,0.9457187
24418,0.9535193
24419,0.99731076
24420,0.9521448
24421,0.95029193
24422,0.9564175
24423,0.9484594
24424,0.96331304
24425,0.9474503
24426,0.944725
24427,0.9604424
24428,0.9954522
24429,0.9956664
24430,0.94639224
24431,0.9918251
24432,0.9716313
24433,0.9337352
24434,0.9940896
24435,0.99563676
24436,0.97110075
24437,0.9916475
24438,0.98917913
24439,0.80520046
24440,0.9387505
24441,0.9321384
24442,0.9923585
24443,0.94559216
24444,0.9590762
24445,0.9070181
24446,0.95431733
24447,0.97220314
24448,0.9936573
24449,0.97778726
24450,0.9824436
24451,0.97880244
24452,0.9361216
24453,0.99583364
24454,0.996932
24455,0.95849586
24456,0.92333305
24457,0.997124
24458,0.9687282
24459,0.97742575
24460,0.9806245
24461,0.9417162
24462,0.99644023
24463,0.94993424
24464,0.9612818
24465,0.9251587
24466,0.9270727
24467,0.95736814
24468,0.16702259
24469,0.9216532
24470,0.94114923
24471,0.9707537
24472,0.9663576
24473,0.9578785
24474,0.9399937
24475,0.96312624
24476,0.9721611
24477,0.9303878
24478,0.94771594
24479,0.9599646
24480,0.95886856
24481,0.9182813
24482,0.9976108
24483,0.97253776
24484,0.9823898
24485,0.9232907
24486,0.94149655
24487,0.97453
24488,0.9529597
24489,0.9642344
24490,0.9636095
24491,0.9954855
24492,0.9569464
24493,0.99661404
24494,0.9619343
24495,0.96784794
24496,0.9478318
24497,0.9646658
24498,0.9288312
24499,0.960061
24500,0.9801702
24501,0.94861585
24502,0.9954993
24503,0.9694099
24504,0.9677931
24505,0.11413201
24506,0.99275595
24507,0.9687626
24508,0.993511
24509,0.9406581
24510,0.99585646
24511,0.9937961
24512,0.9929598
24513,0.9497527
24514,0.9632315
24515,0.9762306
24516,0.9602874
24517,0.9941036
24518,0.04921447
24519,0.9331712
24520,0.95980144
24521,0.96839374
24522,0.88385636
24523,0.97305673
24524,0.9927563
24525,0.9234994
24526,0.96330583
24527,0.996664
24528,0.9485626
24529,0.95900935
24530,0.9319177
24531,0.9726782
24532,0.9360676
24533,0.98323387
24534,0.96852934
24535,0.9696638
24536,0.9304494
24537,0.99694
24538,0.97820675
24539,0.9964445
24540,0.99412376
24541,0.99033326
24542,0.9668582
24543,0.98373747
24544,0.995576
24545,0.92762446
24546,0.9785245
24547,0.14949133
24548,0.96406645
24549,0.9317579
24550,0.9668282
24551,0.9512721
24552,0.9954034
24553,0.9959706
24554,0.86885273
24555,0.99002004
24556,0.995346
24557,0.99573743
24558,0.9968369
24559,0.995484
24560,0.97333944
24561,0.9506043
24562,0.94442683
24563,0.99772257
24564,0.95342374
24565,0.96108824
24566,0.99675
24567,0.99539447
24568,0.9908562
24569,0.956884
24570,0.9692122
24571,0.94361436
24572,0.8948344
24573,0.92752093
24574,0.9569267
24575,0.96247196
24576,0.9752493
24577,0.06511791
24578,0.94816315
24579,0.995048
24580,0.9028165
24581,0.99222916
24582,0.9954259
24583,0.9624261
24584,0.957536
24585,0.9960504
24586,0.8982812
24587,0.99736893
24588,0.98159206
24589,0.8975208
24590,0.99626875
24591,0.9941884
24592,0.95127743
24593,0.95783633
24594,0.94480616
24595,0.95739216
24596,0.9571774
24597,0.9379707
24598,0.9629611
24599,0.9493091
24600,0.9723609
24601,0.93535054
24602,0.9165706
24603,0.927637
24604,0.7791573
24605,0.95192295
24606,0.9963554
24607,0.9694222
24608,0.99746835
24609,0.9856463
24610,0.9934829
24611,0.9798995
24612,0.9255574
24613,0.9590893
24614,0.9391585
24615,0.9411052
24616,0.9464623
24617,0.994369
24618,0.99492717
24619,0.9625552
24620,0.9559202
24621,0.92706734
24622,0.9599079
24623,0.9962477
24624,0.99334866
24625,0.9550962
24626,0.97514635
24627,0.95123637
24628,0.9415779
24629,0.9702289
24630,0.92706335
24631,0.9739144
24632,0.991113
24633,0.9798483
24634,0.94917184
24635,0.98579377
24636,0.9965293
24637,0.91646284
24638,0.99554825
24639,0.9703591
24640,0.9380772
24641,0.9967192
24642,0.98391277
24643,0.97498137
24644,0.93110603
24645,0.9422751
24646,0.9406279
24647,0.95213175
24648,0.9370708
24649,0.99615854
24650,0.9949268
24651,0.9591354
24652,0.99533445
24653,0.99673355
24654,0.96439284
24655,0.99589396
24656,0.9948461
24657,0.96789104
24658,0.97732735
24659,0.9353886
24660,0.8879408
24661,0.9952022
24662,0.9589906
24663,0.99250174
24664,0.9793345
24665,0.9699634
24666,0.97388124
24667,0.9391731
24668,0.9703809
24669,0.9745103
24670,0.99781775
24671,0.96011597
24672,0.997163
24673,0.99797183
24674,0.95240015
24675,0.97187626
24676,0.9248636
24677,0.9546295
24678,0.9951324
24679,0.9730882
24680,0.9667117
24681,0.99536055
24682,0.99638027
24683,0.9965358
24684,0.97447586
24685,0.84671706
24686,0.87007743
24687,0.9689419
24688,0.97592235
24689,0.98483235
24690,0.9925776
24691,0.9498904
24692,0.9574595
24693,0.95609844
24694,0.95336956
24695,0.945966
24696,0.9507384
24697,0.9944484
24698,0.9962392
24699,0.96444225
24700,0.9561767
24701,0.9305272
24702,0.9455616
24703,0.9948177
24704,0.9930229
24705,0.97476655
24706,0.9707564
24707,0.9967073
24708,0.990681
24709,0.9959351
24710,0.99630046
24711,0.99654835
24712,0.9523874
24713,0.93085176
24714,0.96683246
24715,0.96146214
24716,0.96562696
24717,0.99512273
24718,0.95875514
24719,0.9866968
24720,0.94312614
24721,0.9762205
24722,0.94766617
24723,0.9370867
24724,0.9741543
24725,0.968574
24726,0.9140875
24727,0.96134543
24728,0.9575572
24729,0.9640528
24730,0.97428507
24731,0.99424344
24732,0.9489776
24733,0.9557849
24734,0.9940044
24735,0.049466755
24736,0.99161303
24737,0.995934
24738,0.9188499
24739,0.993386
24740,0.9652435
24741,0.9724741
24742,0.9896696
24743,0.9669046
24744,0.9868406
24745,0.9530824
24746,0.94988173
24747,0.9546979
24748,0.93044364
24749,0.9639217
24750,0.9449722
24751,0.9957312
24752,0.9516791
24753,0.9799147
24754,0.94232076
24755,0.97404194
24756,0.9629955
24757,0.9402657
24758,0.9408223
24759,0.97124916
24760,0.8920182
24761,0.9701946
24762,0.9519619
24763,0.9666852
24764,0.9662376
24765,0.94044137
24766,0.83389544
24767,0.90618616
24768,0.9364369
24769,0.9343841
24770,0.99700755
24771,0.9790835
24772,0.94240725
24773,0.97307014
24774,0.97731006
24775,0.99364763
24776,0.9737559
24777,0.92793804
24778,0.99680245
24779,0.9793432
24780,0.9952786
24781,0.9722171
24782,0.98246044
24783,0.9705648
24784,0.9968971
24785,0.99700433
24786,0.9944173
24787,0.97610885
24788,0.9295567
24789,0.9375533
24790,0.9929803
24791,0.96215343
24792,0.973005
24793,0.9675473
24794,0.95586497
24795,0.96555007
24796,0.9948089
24797,0.9920975
24798,0.97730005
24799,0.99622005
24800,0.99719954
24801,0.9305036
24802,0.95352334
24803,0.95070475
24804,0.99164796
24805,0.97359335
24806,0.9589373
24807,0.9624251
24808,0.9944786
24809,0.95459974
24810,0.96179557
24811,0.9773008
24812,0.987092
24813,0.95568335
24814,0.9559054
24815,0.9918447
24816,0.98048455
24817,0.99245375
24818,0.95152736
24819,0.95516723
24820,0.9566824
24821,0.936867
24822,0.96139556
24823,0.99183863
24824,0.9725583
24825,0.94844264
24826,0.92230403
24827,0.9966018
24828,0.9791749
24829,0.95968497
24830,0.96566254
24831,0.9423668
24832,0.99501836
24833,0.99709773
24834,0.99691784
24835,0.99688077
24836,0.9519776
24837,0.95675963
24838,0.9964019
24839,0.94217426
24840,0.95625246
24841,0.9569849
24842,0.9966383
24843,0.86588657
24844,0.920579
24845,0.99162066
