Id,Y
22848,0.9994236
22849,0.99967074
22850,0.9997502
22851,0.99926335
22852,0.96662146
22853,0.9959592
22854,0.98197216
22855,0.9991731
22856,0.9504831
22857,0.9749215
22858,0.9998167
22859,0.9996538
22860,0.96978587
22861,0.76499623
22862,0.987265
22863,0.9177062
22864,0.986611
22865,0.82682943
22866,0.9961908
22867,0.9982608
22868,0.91615367
22869,0.9853917
22870,0.9974954
22871,0.9496937
22872,0.9740253
22873,0.9356924
22874,0.9994661
22875,0.99911577
22876,0.97887415
22877,0.9823827
22878,0.9875294
22879,0.9853479
22880,0.99777764
22881,0.92519605
22882,0.9997913
22883,0.9996544
22884,0.9356849
22885,0.98859465
22886,0.9999274
22887,0.9995598
22888,0.9159199
22889,0.9998766
22890,0.998869
22891,0.997983
22892,0.9863927
22893,0.9807787
22894,0.9909429
22895,0.9834593
22896,0.99247277
22897,0.9999715
22898,0.9921733
22899,0.99593145
22900,0.9992028
22901,0.9958555
22902,0.9516217
22903,0.9360139
22904,0.99032754
22905,0.93930477
22906,0.9752407
22907,0.9882062
22908,0.99931777
22909,0.99539465
22910,0.86778307
22911,0.9882686
22912,0.093262225
22913,0.96859366
22914,0.99953496
22915,0.9995297
22916,0.9965239
22917,0.9748378
22918,0.9626319
22919,0.9929328
22920,0.999373
22921,0.9898773
22922,0.9861545
22923,0.99257797
22924,0.8640044
22925,0.14871506
22926,0.9999341
22927,0.9998312
22928,0.936555
22929,0.9893471
22930,0.99983454
22931,0.99526525
22932,0.99372756
22933,0.99969053
22934,0.9090919
22935,0.97346324
22936,0.9881025
22937,0.9990232
22938,0.9897132
22939,0.7429713
22940,0.98642886
22941,0.9728565
22942,0.9978806
22943,0.9999429
22944,0.9983429
22945,0.999574
22946,0.9882911
22947,0.99734515
22948,0.9960444
22949,0.9931831
22950,0.9961338
22951,0.6874632
22952,0.9998679
22953,0.98077995
22954,0.9961498
22955,0.89387286
22956,0.98131186
22957,0.99024
22958,0.94970334
22959,0.97621524
22960,0.7321245
22961,0.983163
22962,0.9516694
22963,0.99916697
22964,0.927676
22965,0.9425935
22966,0.9689687
22967,0.9509465
22968,0.9791235
22969,0.9944825
22970,0.97945535
22971,0.99983656
22972,0.0192657
22973,0.973725
22974,0.92817336
22975,0.99551266
22976,0.9997359
22977,0.5386341
22978,0.9847965
22979,0.9604285
22980,0.9779914
22981,0.9911953
22982,0.9526069
22983,0.97817343
22984,0.9825205
22985,0.9701586
22986,0.8616248
22987,0.97511214
22988,0.8000678
22989,0.98163456
22990,0.09333183
22991,0.99901223
22992,0.999009
22993,0.97955006
22994,0.98998
22995,0.99935406
22996,0.96857744
22997,0.99123317
22998,0.958252
22999,0.9997118
23000,0.99946374
23001,0.983652
23002,0.97214276
23003,0.9952478
23004,0.97391486
23005,0.94307375
23006,0.99900323
23007,0.97574073
23008,0.9843091
23009,0.99782795
23010,0.75345266
23011,0.9651108
23012,0.9989749
23013,0.99877816
23014,0.99390763
23015,0.99934715
23016,0.99618727
23017,0.9669357
23018,0.9837182
23019,0.9988788
23020,0.9984028
23021,0.9290312
23022,0.99956614
23023,0.9248155
23024,0.9631565
23025,0.9611594
23026,0.90449905
23027,0.8295741
23028,0.9999535
23029,0.9942432
23030,0.7927743
23031,0.98612505
23032,0.998089
23033,0.97440785
23034,0.9999342
23035,0.9809109
23036,0.9219859
23037,0.9761716
23038,0.98858905
23039,0.9773465
23040,0.9960377
23041,0.98314685
23042,0.99977964
23043,0.9768064
23044,0.99716395
23045,0.9465391
23046,0.98944914
23047,0.89146215
23048,0.98202133
23049,0.8383091
23050,0.96514755
23051,0.9949185
23052,0.95749503
23053,0.98249555
23054,0.9561002
23055,0.9987386
23056,0.9773144
23057,0.98368615
23058,0.99975437
23059,0.97844076
23060,0.9995579
23061,0.9048318
23062,0.99911505
23063,0.9988682
23064,0.98594636
23065,0.9997161
23066,0.9997925
23067,0.80313855
23068,0.9992066
23069,0.9010022
23070,0.95608
23071,0.98503983
23072,0.94227386
23073,0.034840144
23074,0.9801682
23075,0.9849279
23076,0.999634
23077,0.9998568
23078,0.9944185
23079,0.9968177
23080,0.8827794
23081,0.9996731
23082,0.9914842
23083,0.9991049
23084,0.9986241
23085,0.9959247
23086,0.82916313
23087,0.9990916
23088,0.95336133
23089,0.9990208
23090,0.99768
23091,0.99059814
23092,0.9857179
23093,0.99984455
23094,0.9996147
23095,0.92850727
23096,0.9612769
23097,0.9997044
23098,0.9944707
23099,0.9625357
23100,0.998156
23101,0.9983962
23102,0.9844988
23103,0.9973326
23104,0.9979814
23105,0.9814488
23106,0.95191425
23107,0.8519372
23108,0.99928826
23109,0.9953644
23110,0.9817166
23111,0.935329
23112,0.9433579
23113,0.9998323
23114,0.979807
23115,0.9494324
23116,0.9922254
23117,0.99473876
23118,0.98944104
23119,0.8814555
23120,0.9989231
23121,0.99974877
23122,0.9995303
23123,0.97009575
23124,0.93837965
23125,0.9987903
23126,0.96039397
23127,0.997603
23128,0.9492786
23129,0.7953686
23130,0.99964654
23131,0.9998543
23132,0.9827339
23133,0.99962044
23134,0.9998086
23135,0.9915268
23136,0.8557823
23137,0.96978563
23138,0.9994117
23139,0.9998784
23140,0.9988617
23141,0.99964917
23142,0.9993563
23143,0.9962626
23144,0.9016819
23145,0.9751804
23146,0.98198676
23147,0.9711855
23148,0.9940375
23149,0.963744
23150,0.99969304
23151,0.9990706
23152,0.9822834
23153,0.9997385
23154,0.99295795
23155,0.9264107
23156,0.98382586
23157,0.9883484
23158,0.9956852
23159,0.9993148
23160,0.98498094
23161,0.999833
23162,0.9983901
23163,0.9995474
23164,0.98862946
23165,0.9362831
23166,0.99339336
23167,0.988538
23168,0.9982461
23169,0.96981084
23170,0.98712444
23171,0.9999052
23172,0.9853307
23173,0.9974611
23174,0.99654937
23175,0.98921853
23176,0.9969798
23177,0.9680117
23178,0.98546463
23179,0.9501697
23180,0.9930975
23181,0.9754152
23182,0.9893253
23183,0.97940534
23184,0.9905338
23185,0.9864493
23186,0.9839401
23187,0.99190253
23188,0.90357345
23189,0.9750333
23190,0.9814385
23191,0.9748551
23192,0.99398816
23193,0.99989533
23194,0.98749244
23195,0.97659147
23196,0.99943525
23197,0.98149395
23198,0.9493775
23199,0.98585147
23200,0.992912
23201,0.96754485
23202,0.9965119
23203,0.93321437
23204,0.9560025
23205,0.99752325
23206,0.99928766
23207,0.9529389
23208,0.9831139
23209,0.9924615
23210,0.9845814
23211,0.97722113
23212,0.8560809
23213,0.99938536
23214,0.89455277
23215,0.94892234
23216,0.99486595
23217,0.98993313
23218,0.9778876
23219,0.998705
23220,0.9526798
23221,0.90067095
23222,0.94516116
23223,0.99431473
23224,0.6203761
23225,0.99905974
23226,0.9788042
23227,0.9881776
23228,0.9838162
23229,0.9723837
23230,0.94810057
23231,0.99987006
23232,0.9818762
23233,0.96362877
23234,0.9996946
23235,0.9946175
23236,0.9994161
23237,0.9982779
23238,0.97315806
23239,0.9783781
23240,0.99835443
23241,0.97870934
23242,0.97913384
23243,0.9556931
23244,0.9992964
23245,0.95815545
23246,0.99905986
23247,0.9873476
23248,0.9985442
23249,0.99131763
23250,0.9777368
23251,0.9897226
23252,0.84614307
23253,0.9178151
23254,0.99937004
23255,0.9996319
23256,0.9997912
23257,0.9999503
23258,0.99949074
23259,0.98369366
23260,0.96205765
23261,0.99008906
23262,0.98824036
23263,0.9868902
23264,0.97061175
23265,0.9835185
23266,0.7899641
23267,0.99911135
23268,0.97724223
23269,0.9162238
23270,0.14457022
23271,0.98504084
23272,0.999696
23273,0.96980876
23274,0.9842279
23275,0.9644501
23276,0.9764691
23277,0.9809765
23278,0.9997261
23279,0.9909327
23280,0.99968326
23281,0.9530435
23282,0.98813975
23283,0.9989856
23284,0.99611783
23285,0.9935597
23286,0.99977154
23287,0.99247664
23288,0.9655592
23289,0.97653526
23290,0.88515216
23291,0.9910607
23292,0.99954563
23293,0.97601753
23294,0.96755
23295,0.9999112
23296,0.9932862
23297,0.99947196
23298,0.97555614
23299,0.9425593
23300,0.9843759
23301,0.9984432
23302,0.99938977
23303,0.9997441
23304,0.969788
23305,0.99962556
23306,0.9978923
23307,0.9862982
23308,0.9404173
23309,0.9964508
23310,0.9963846
23311,0.95900065
23312,0.99769384
23313,0.713278
23314,0.030405447
23315,0.99346524
23316,0.85107535
23317,0.9833973
23318,0.9654807
23319,0.976122
23320,0.9952349
23321,0.99970526
23322,0.98579794
23323,0.9887893
23324,0.9465366
23325,0.99991834
23326,0.99237627
23327,0.9648809
23328,0.9055371
23329,0.99984705
23330,0.79292274
23331,0.97773415
23332,0.95881796
23333,0.9858051
23334,0.9883831
23335,0.99757993
23336,0.99478674
23337,0.9993363
23338,0.94789046
23339,0.9357604
23340,0.9955349
23341,0.9982912
23342,0.96199346
23343,0.8974435
23344,0.999564
23345,0.9968347
23346,0.99977463
23347,0.99963105
23348,0.99957424
23349,0.9968059
23350,0.9997209
23351,0.5734294
23352,0.9846133
23353,0.99290824
23354,0.9468933
23355,0.9922161
23356,0.98887736
23357,0.7841521
23358,0.9527838
23359,0.9990067
23360,0.96184343
23361,0.9383197
23362,0.99965847
23363,0.9606978
23364,0.9704728
23365,0.98435855
23366,0.9928208
23367,0.9788984
23368,0.9759636
23369,0.74541724
23370,0.99764484
23371,0.98439085
23372,0.99987555
23373,0.99915695
23374,0.91608334
23375,0.9980405
23376,0.9875459
23377,0.99957865
23378,0.986579
23379,0.98031086
23380,0.95910513
23381,0.99760723
23382,0.9742827
23383,0.7531509
23384,0.999228
23385,0.9912937
23386,0.99528545
23387,0.83485883
23388,0.99988174
23389,0.9928818
23390,0.9716471
23391,0.9890159
23392,0.9993266
23393,0.95618695
23394,0.9623971
23395,0.9723247
23396,0.99859184
23397,0.9764765
23398,0.9905724
23399,0.97691286
23400,0.9946515
23401,0.9993393
23402,0.8969644
23403,0.99397755
23404,0.9411175
23405,0.9956648
23406,0.9623408
23407,0.9998745
23408,0.99873847
23409,0.9577876
23410,0.9990227
23411,0.99939287
23412,0.695933
23413,0.9754489
23414,0.99159884
23415,0.9995832
23416,0.9284532
23417,0.99562526
23418,0.9824454
23419,0.99910384
23420,0.97955334
23421,0.9992415
23422,0.65980947
23423,0.9881443
23424,0.9414605
23425,0.8917361
23426,0.96641546
23427,0.99912626
23428,0.9949693
23429,0.9904013
23430,0.9995442
23431,0.9683903
23432,0.9983494
23433,0.99935216
23434,0.96128803
23435,0.9943467
23436,0.024043124
23437,0.9718936
23438,0.946442
23439,0.9786444
23440,0.95152366
23441,0.9934016
23442,0.3120102
23443,0.9294907
23444,0.87784207
23445,0.96398973
23446,0.99794585
23447,0.8923915
23448,0.9993723
23449,0.9681961
23450,0.99243474
23451,0.9995223
23452,0.99940515
23453,0.9992362
23454,0.97965485
23455,0.9807536
23456,0.8957827
23457,0.9621083
23458,0.9938261
23459,0.9767263
23460,0.9900591
23461,0.983826
23462,0.9999027
23463,0.9880453
23464,0.9509119
23465,0.9974643
23466,0.9991153
23467,0.9992588
23468,0.9319909
23469,0.9096605
23470,0.9994005
23471,0.9552046
23472,0.9947088
23473,0.9772305
23474,0.99807847
23475,0.9345365
23476,0.98619336
23477,0.9995554
23478,0.99996555
23479,0.0027304927
23480,0.96040756
23481,0.99843866
23482,0.98817563
23483,0.99967706
23484,0.9990062
23485,0.9709504
23486,0.9913822
23487,0.9997459
23488,0.87270063
23489,0.9495713
23490,0.6476963
23491,0.9981193
23492,0.97452515
23493,0.9971969
23494,0.9991509
23495,0.79601604
23496,0.9992173
23497,0.99954885
23498,0.9990988
23499,0.9997054
23500,0.98775023
23501,0.996469
23502,0.85222733
23503,0.9998869
23504,0.9639706
23505,0.9969715
23506,0.61169606
23507,0.9890437
23508,0.9988199
23509,0.9842913
23510,0.94924617
23511,0.98604137
23512,0.9995454
23513,0.97214174
23514,0.9497213
23515,0.98907846
23516,0.9990374
23517,0.99446493
23518,0.99887675
23519,0.9721542
23520,0.9980058
23521,0.98407364
23522,0.9998142
23523,0.9978619
23524,0.98714566
23525,0.99839264
23526,0.953104
23527,0.88851106
23528,0.9999689
23529,0.99329007
23530,0.54916674
23531,0.99983335
23532,0.9792637
23533,0.96844405
23534,0.998735
23535,0.9815927
23536,0.9969591
23537,0.9906787
23538,0.98294604
23539,0.9355084
23540,0.9469185
23541,0.9926433
23542,0.97071886
23543,0.9749555
23544,0.9523308
23545,0.9943039
23546,0.9992434
23547,0.95510393
23548,0.9195301
23549,0.86535317
23550,0.95100117
23551,0.98700327
23552,0.9924751
23553,0.9990614
23554,0.99958974
23555,0.9863282
23556,0.9997805
23557,0.9903224
23558,0.9774935
23559,0.88953495
23560,0.9997998
23561,0.99059814
23562,0.9544443
23563,0.99933845
23564,0.9694118
23565,0.9934617
23566,0.9859979
23567,0.9530471
23568,0.9843545
23569,0.99297595
23570,0.9978257
23571,0.982238
23572,0.97081786
23573,0.9836361
23574,0.9921928
23575,0.9979517
23576,0.9810137
23577,0.9996487
23578,0.9996635
23579,0.9988722
23580,0.97402304
23581,0.8832807
23582,0.96922415
23583,0.9879497
23584,0.98234946
23585,0.9054873
23586,0.99876595
23587,0.9940953
23588,0.9994241
23589,0.97390556
23590,0.96782327
23591,0.977448
23592,0.9953406
23593,0.9499341
23594,0.9997731
23595,0.9927215
23596,0.999288
23597,0.9198243
23598,0.9069354
23599,0.99732924
23600,0.9267824
23601,0.99633384
23602,0.99932814
23603,0.9954397
23604,0.999665
23605,0.9998419
23606,0.99853945
23607,0.93005717
23608,0.9830331
23609,0.9895968
23610,0.975937
23611,0.99303174
23612,0.98192513
23613,0.9998869
23614,0.99913234
23615,0.91225463
23616,0.9887744
23617,0.9789115
23618,0.9977744
23619,0.983734
23620,0.9992804
23621,0.9980868
23622,0.9993419
23623,0.9984276
23624,0.9495995
23625,0.9913306
23626,0.9288957
23627,0.8848498
23628,0.36452898
23629,0.9835808
23630,0.9996971
23631,0.18058065
23632,0.99972075
23633,0.99903464
23634,0.9077154
23635,0.99783725
23636,0.93321437
23637,0.99979013
23638,0.9837586
23639,0.9846296
23640,0.99678564
23641,0.99778616
23642,0.97406477
23643,0.999522
23644,0.90207183
23645,0.9991709
23646,0.7474769
23647,0.9883366
23648,0.95227885
23649,0.93479633
23650,0.99864703
23651,0.98345506
23652,0.9998062
23653,0.99301815
23654,0.98861736
23655,0.9921244
23656,0.994974
23657,0.9709709
23658,0.99236953
23659,0.9507864
23660,0.9991285
23661,0.0409805
23662,0.9706618
23663,0.97486746
23664,0.9974517
23665,0.89248484
23666,0.99975675
23667,0.94104743
23668,0.9997429
23669,0.9992793
23670,0.91507864
23671,0.98956686
23672,0.9860967
23673,0.99707615
23674,0.9760423
23675,0.99970347
23676,0.97277325
23677,0.9996731
23678,0.9993555
23679,0.98568267
23680,0.96249676
23681,0.9996755
23682,0.97350895
23683,0.9994536
23684,0.6404092
23685,0.9998666
23686,0.9925005
23687,0.98569775
23688,0.999067
23689,0.9986389
23690,0.9515173
23691,0.9749254
23692,0.9886595
23693,0.9988551
23694,0.9975083
23695,0.9601052
23696,0.99526215
23697,0.9997218
23698,0.9998128
23699,0.96689224
23700,0.9997501
23701,0.9729891
23702,0.98363644
23703,0.9985153
23704,0.94000095
23705,0.9388023
23706,0.99688196
23707,0.10819609
23708,0.98830867
23709,0.99482626
23710,0.9997501
23711,0.99930847
23712,0.99913186
23713,0.99972945
23714,0.99558747
23715,0.9539244
23716,0.94664603
23717,0.9999645
23718,0.99938214
23719,0.9599581
23720,0.99983406
23721,0.98595965
23722,0.99950063
23723,0.9995938
23724,0.8872255
23725,0.9562686
23726,0.99979323
23727,0.98538035
23728,0.98607033
23729,0.9946861
23730,0.99168175
23731,0.9683496
23732,0.965888
23733,0.7527529
23734,0.9879004
23735,0.99923253
23736,0.95618933
23737,0.9990558
23738,0.96270144
23739,0.74456155
23740,0.99811196
23741,0.9440224
23742,0.9996711
23743,0.9968123
23744,0.9835368
23745,0.99981755
23746,0.9926682
23747,0.9665787
23748,0.9996711
23749,0.9977598
23750,0.9491465
23751,0.9932662
23752,0.9998005
23753,0.99951744
23754,0.9154776
23755,0.99002844
23756,0.98861945
23757,0.99910814
23758,0.9999012
23759,0.99381614
23760,0.99383116
23761,0.69809186
23762,0.99946004
23763,0.9997787
23764,0.89549553
23765,0.9992829
23766,0.9943144
23767,0.9981292
23768,0.9940844
23769,0.59843117
23770,0.9635088
23771,0.99678206
23772,0.9510561
23773,0.9958028
23774,0.99861324
23775,0.92446876
23776,0.8623875
23777,0.78853923
23778,0.97819227
23779,0.7322733
23780,0.9839479
23781,0.9998454
23782,0.92212033
23783,0.96769464
23784,0.99443156
23785,0.928592
23786,0.9806929
23787,0.9731636
23788,0.99858415
23789,0.8584208
23790,0.80261075
23791,0.99808097
23792,0.9897663
23793,0.96295685
23794,0.97511274
23795,0.96723133
23796,0.9891361
23797,0.9802429
23798,0.9990158
23799,0.93459314
23800,0.9659231
23801,0.9297968
23802,0.9661932
23803,0.9942154
23804,0.9998191
23805,0.9916495
23806,0.99953496
23807,0.9618708
23808,0.98189515
23809,0.98296666
23810,0.9925115
23811,0.95776534
23812,0.99979407
23813,0.9994105
23814,0.9991099
23815,0.9781463
23816,0.9978314
23817,0.99478465
23818,0.98488253
23819,0.9665182
23820,0.99809355
23821,0.9809738
23822,0.8622235
23823,0.91956073
23824,0.9824064
23825,0.99694496
23826,0.9777843
23827,0.9949581
23828,0.99974054
23829,0.9963111
23830,0.98285496
23831,0.99867624
23832,0.99953806
23833,0.9338922
23834,0.9584645
23835,0.98695266
23836,0.98056513
23837,0.9907115
23838,0.99889153
23839,0.98992074
23840,0.8018476
23841,0.15588498
23842,0.99898607
23843,0.9506319
23844,0.95113313
23845,0.94471884
23846,0.98661983
23847,0.91227615
23848,0.9733819
23849,0.9614005
23850,0.99655545
23851,0.93705654
23852,0.999841
23853,0.8719579
23854,0.9989574
23855,0.71318805
23856,0.67772293
23857,0.997855
23858,0.98892236
23859,0.97227603
23860,0.99274915
23861,0.98956186
23862,0.8997404
23863,0.9890886
23864,0.9992483
23865,0.9993808
23866,0.97072697
23867,0.95377254
23868,0.96209705
23869,0.9878116
23870,0.9654403
23871,0.9976119
23872,0.966241
23873,0.9395264
23874,0.8610158
23875,0.7232875
23876,0.98367196
23877,0.9997002
23878,0.9700741
23879,0.98201066
23880,0.9644368
23881,0.9212122
23882,0.9989543
23883,0.9966888
23884,0.99117166
23885,0.9997651
23886,0.9544687
23887,0.99984634
23888,0.9898371
23889,0.9886845
23890,0.98679686
23891,0.9996321
23892,0.9379808
23893,0.9998678
23894,0.97117424
23895,0.8415861
23896,0.9970118
23897,0.9962843
23898,0.9997162
23899,0.9536951
23900,0.9958326
23901,0.8372402
23902,0.9125567
23903,0.97692287
23904,0.94907296
23905,0.9992593
23906,0.9993344
23907,0.97216135
23908,0.95484376
23909,0.99953103
23910,0.9806362
23911,0.99966526
23912,0.6801354
23913,0.99255556
23914,0.970975
23915,0.97278106
23916,0.8728753
23917,0.9512153
23918,0.9759828
23919,0.99740285
23920,0.8452325
23921,0.99895275
23922,0.972737
23923,0.9935021
23924,0.9997532
23925,0.9890815
23926,0.9996779
23927,0.92058855
23928,0.9847168
23929,0.97136253
23930,0.98776466
23931,0.9935401
23932,0.99940443
23933,0.9876017
23934,0.92233366
23935,0.9747335
23936,0.9996791
23937,0.98867434
23938,0.99858224
23939,0.96460795
23940,0.98783225
23941,0.99355537
23942,0.97374547
23943,0.9370662
23944,0.99924797
23945,0.9860632
23946,0.96056527
23947,0.93234354
23948,0.7749512
23949,0.8985043
23950,0.994766
23951,0.99984026
23952,0.90239936
23953,0.9994605
23954,0.97821426
23955,0.9891424
23956,0.99255764
23957,0.9841905
23958,0.9426613
23959,0.9960258
23960,0.9992849
23961,0.9795305
23962,0.9488646
23963,0.9915447
23964,0.9541148
23965,0.97359586
23966,0.9980057
23967,0.99156123
23968,0.9992168
23969,0.96789604
23970,0.99219996
23971,0.9998716
23972,0.99356246
23973,0.97551936
23974,0.99983144
23975,0.9996265
23976,0.966744
23977,0.8887381
23978,0.99475265
23979,0.92652106
23980,0.99122554
23981,0.8739619
23982,0.9996352
23983,0.96961504
23984,0.9909621
23985,0.9997284
23986,0.9638053
23987,0.9799091
23988,0.969282
23989,0.9997526
23990,0.98513734
23991,0.89869225
23992,0.99100995
23993,0.9100577
23994,0.9991898
23995,0.9687099
23996,0.99664044
23997,0.98319775
23998,0.9616606
23999,0.97789085
24000,0.97064745
24001,0.95458984
24002,0.9999707
24003,0.999506
24004,0.99641246
24005,0.99958116
24006,0.9826079
24007,0.95492506
24008,0.99156696
24009,0.9351917
24010,0.9984296
24011,0.954752
24012,0.9731766
24013,0.9594798
24014,0.9987785
24015,0.97928256
24016,0.99925035
24017,0.97895217
24018,0.99003696
24019,0.9994783
24020,0.99985087
24021,0.9933176
24022,0.9998394
24023,0.9663716
24024,0.9996501
24025,0.99036354
24026,0.99974686
24027,0.9878875
24028,0.95800656
24029,0.8643928
24030,0.9994455
24031,0.9328908
24032,0.9976736
24033,0.930301
24034,0.9834297
24035,0.9536112
24036,0.9098206
24037,0.9871454
24038,0.99658906
24039,0.9981799
24040,0.93035084
24041,0.92243284
24042,0.9903853
24043,0.9708157
24044,0.9710399
24045,0.99944645
24046,0.7385839
24047,0.9989158
24048,0.99144816
24049,0.7956663
24050,0.9997547
24051,0.8768693
24052,0.9992667
24053,0.9991762
24054,0.9925289
24055,0.99871445
24056,0.9965564
24057,0.98326635
24058,0.9992901
24059,0.9876266
24060,0.8496777
24061,0.9066856
24062,0.8671639
24063,0.9379759
24064,0.99565554
24065,0.9785857
24066,0.9944852
24067,0.97446764
24068,0.9994386
24069,0.25249866
24070,0.9919498
24071,0.9932079
24072,0.97236294
24073,0.9906098
24074,0.9987544
24075,0.9682773
24076,0.98235947
24077,0.9993162
24078,0.9834893
24079,0.99867034
24080,0.9957703
24081,0.9703993
24082,0.97327507
24083,0.84541255
24084,0.98817384
24085,0.98954797
24086,0.99947625
24087,0.99962854
24088,0.86641103
24089,0.40104827
24090,0.95224714
24091,0.9711212
24092,0.9969183
24093,0.9992225
24094,0.47301313
24095,0.99969506
24096,0.98473734
24097,0.5578701
24098,0.9997267
24099,0.994304
24100,0.99078065
24101,0.84044254
24102,0.95867985
24103,0.9889234
24104,0.94544923
24105,0.9695579
24106,0.99556655
24107,0.9872061
24108,0.9822282
24109,0.99428964
24110,0.016390927
24111,0.8726425
24112,0.9992743
24113,0.99981123
24114,0.99889225
24115,0.8451922
24116,0.2727455
24117,0.99973387
24118,0.9989285
24119,0.9994993
24120,0.9918554
24121,0.94974935
24122,0.99496573
24123,0.98394483
24124,0.95197254
24125,0.9897865
24126,0.9999093
24127,0.9988116
24128,0.87880474
24129,0.98148876
24130,0.9937714
24131,0.9789097
24132,0.8059785
24133,0.97308964
24134,0.9481773
24135,0.9919172
24136,0.99986625
24137,0.99738115
24138,0.991585
24139,0.9790853
24140,0.9995222
24141,0.99399155
24142,0.9871082
24143,0.986118
24144,0.9959216
24145,0.9845265
24146,0.9997948
24147,0.731975
24148,0.9846939
24149,0.9904846
24150,0.99881554
24151,0.99944156
24152,0.9762006
24153,0.97347516
24154,0.9996499
24155,0.98047376
24156,0.9996088
24157,0.9989496
24158,0.98798496
24159,0.9827556
24160,0.9632114
24161,0.9979006
24162,0.99176884
24163,0.92743534
24164,0.921541
24165,0.9258519
24166,0.9855709
24167,0.9906777
24168,0.9995555
24169,0.9995926
24170,0.93290657
24171,0.94184107
24172,0.9245008
24173,0.99948114
24174,0.9858847
24175,0.9925942
24176,0.99968886
24177,0.98849547
24178,0.9983804
24179,0.9609175
24180,0.1325829
24181,0.9782259
24182,0.9933897
24183,0.9987978
24184,0.9845983
24185,0.98402804
24186,0.8120016
24187,0.99944514
24188,0.9920631
24189,0.9993799
24190,0.99776495
24191,0.9915537
24192,0.98302865
24193,0.9946614
24194,0.99251235
24195,0.8894443
24196,0.9678427
24197,0.9988067
24198,0.9986726
24199,0.9643406
24200,0.99992037
24201,0.916192
24202,0.9793777
24203,0.9998404
24204,0.9717997
24205,0.9692374
24206,0.8935796
24207,0.98835784
24208,0.9715693
24209,0.9883434
24210,0.9740537
24211,0.9796672
24212,0.99483705
24213,0.9579934
24214,0.8962623
24215,0.9025986
24216,0.99232626
24217,0.97213554
24218,0.99880064
24219,0.9635461
24220,0.9748112
24221,0.9972371
24222,0.9863841
24223,0.9995357
24224,0.9927205
24225,0.99755764
24226,0.9784259
24227,0.9997521
24228,0.9656064
24229,0.9679354
24230,0.96394956
24231,0.9991757
24232,0.9986902
24233,0.99878794
24234,0.854162
24235,0.99927574
24236,0.9864109
24237,0.9407489
24238,0.9992169
24239,0.9329382
24240,0.9925487
24241,0.9525652
24242,0.99914837
24243,0.9736139
24244,0.9997737
24245,0.95047086
24246,0.9882929
24247,0.9830026
24248,0.992568
24249,0.99971145
24250,0.9998362
24251,0.98653734
24252,0.9782219
24253,0.9993487
24254,0.9357412
24255,0.9736781
24256,0.9843956
24257,0.9991855
24258,0.9992235
24259,0.999629
24260,0.9992188
24261,0.9985728
24262,0.9915031
24263,0.9938309
24264,0.99091154
24265,0.34847033
24266,0.68388975
24267,0.999731
24268,0.9927891
24269,0.9930006
24270,0.9997836
24271,0.9997874
24272,0.9856515
24273,0.98537016
24274,0.98355085
24275,0.99794275
24276,0.9987514
24277,0.9697131
24278,0.7679286
24279,0.98050183
24280,0.99967146
24281,0.9990055
24282,0.9874785
24283,0.99985516
24284,0.99943405
24285,0.99169266
24286,0.84315753
24287,0.97446465
24288,0.9207191
24289,0.9991202
24290,0.9950481
24291,0.9997539
24292,0.9995029
24293,0.9995253
24294,0.9834979
24295,0.9988238
24296,0.9992805
24297,0.97304034
24298,0.9681621
24299,0.9994493
24300,0.98033124
24301,0.9965216
24302,0.99286264
24303,0.999509
24304,0.80427843
24305,0.97435117
24306,0.97246784
24307,0.025951346
24308,0.9965204
24309,0.9994998
24310,0.9851393
24311,0.994752
24312,0.9813632
24313,0.9922327
24314,0.9186528
24315,0.99966025
24316,0.9885605
24317,0.9992772
24318,0.9993587
24319,0.99946755
24320,0.9718702
24321,0.994504
24322,0.9617462
24323,0.889076
24324,0.9995239
24325,0.99940574
24326,0.9918202
24327,0.9907059
24328,0.9726635
24329,0.9996704
24330,0.9983132
24331,0.81536335
24332,0.99593985
24333,0.9965429
24334,0.9970487
24335,0.94001
24336,0.99866307
24337,0.9908885
24338,0.98116
24339,0.9825167
24340,0.999941
24341,0.99890316
24342,0.98023754
24343,0.99978656
24344,0.98108107
24345,0.9634147
24346,0.9701656
24347,0.96464145
24348,0.957195
24349,0.9845292
24350,0.9935841
24351,0.9121766
24352,0.99938345
24353,0.9985518
24354,0.8534014
24355,0.9987866
24356,0.9129549
24357,0.97080743
24358,0.9166108
24359,0.9912855
24360,0.9952952
24361,0.999432
24362,0.9456594
24363,0.9992638
24364,0.96378505
24365,0.9530236
24366,0.9529829
24367,0.9971206
24368,0.9953987
24369,0.9470079
24370,0.9879963
24371,0.9824524
24372,0.9833545
24373,0.97483927
24374,0.95488757
24375,0.997775
24376,0.9992404
24377,0.9850979
24378,0.99603635
24379,0.9996506
24380,0.99991107
24381,0.89028096
24382,0.999015
24383,0.9962691
24384,0.95018893
24385,0.9885338
24386,0.9593131
24387,0.064921804
24388,0.95913684
24389,0.9971967
24390,0.9880924
24391,0.8311148
24392,0.9820249
24393,0.9833855
24394,0.9998578
24395,0.99934596
24396,0.98336065
24397,0.984906
24398,0.006241002
24399,0.9803451
24400,0.9973296
24401,0.8952243
24402,0.9770487
24403,0.97390944
24404,0.8439483
24405,0.96414274
24406,0.9990139
24407,0.97137827
24408,0.8924554
24409,0.78762096
24410,0.9989588
24411,0.8966351
