Id,Y
22954,0.99708325
22955,0.91540164
22956,0.972712
22957,0.9843359
22958,0.9554674
22959,0.96823514
22960,0.7381526
22961,0.986296
22962,0.9607697
22963,0.9986902
22964,0.9476638
22965,0.93309736
22966,0.954
22967,0.92687625
22968,0.974019
22969,0.9840695
22970,0.9752466
22971,0.99960905
22972,0.039443776
22973,0.9773843
22974,0.9401753
22975,0.9949131
22976,0.99948186
22977,0.56135076
22978,0.98020524
22979,0.96401316
22980,0.97739136
22981,0.97973204
22982,0.9511134
22983,0.9647474
22984,0.9789227
22985,0.96153575
22986,0.842371
22987,0.97246516
22988,0.80960226
22989,0.97376174
22990,0.10319656
22991,0.9978644
22992,0.99895775
22993,0.9683488
22994,0.985238
22995,0.9981573
22996,0.95655483
22997,0.9873366
22998,0.95723313
22999,0.9994444
23000,0.9993937
23001,0.9781317
23002,0.9743045
23003,0.9935108
23004,0.9750632
23005,0.9204763
23006,0.9988701
23007,0.96930456
23008,0.98764116
23009,0.99598086
23010,0.75181717
23011,0.9620195
23012,0.9990415
23013,0.99775654
23014,0.99298006
23015,0.99921024
23016,0.992058
23017,0.9552439
23018,0.9770542
23019,0.9977596
23020,0.9985891
23021,0.9396579
23022,0.9993272
23023,0.92556953
23024,0.9604719
23025,0.96795255
23026,0.84732866
23027,0.8598562
23028,0.99980575
23029,0.99035054
23030,0.9053772
23031,0.9809909
23032,0.99715
23033,0.9711269
23034,0.99967766
23035,0.9856231
23036,0.8830111
23037,0.9630321
23038,0.98334205
23039,0.97021466
23040,0.99186933
23041,0.98024553
23042,0.9997081
23043,0.96988523
23044,0.99353206
23045,0.94781816
23046,0.98210263
23047,0.892848
23048,0.98438716
23049,0.8462477
23050,0.9643698
23051,0.99139166
23052,0.93885475
23053,0.981499
23054,0.9340698
23055,0.99828076
23056,0.94296867
23057,0.96838725
23058,0.999572
23059,0.96571934
23060,0.99863833
23061,0.8965389
23062,0.99905485
23063,0.9987534
23064,0.98318565
23065,0.9992174
23066,0.9996252
23067,0.7930228
23068,0.99860674
23069,0.9195829
23070,0.94932246
23071,0.9769042
23072,0.9359675
23073,0.03916728
23074,0.9695367
23075,0.98221624
23076,0.99917954
23077,0.99973327
23078,0.99474573
23079,0.99143714
23080,0.9180593
23081,0.99959165
23082,0.98664016
23083,0.9969368
23084,0.99818546
23085,0.99526864
23086,0.89101714
23087,0.9985228
23088,0.9419658
23089,0.9985688
23090,0.99544156
23091,0.98743725
23092,0.9668168
23093,0.99978346
23094,0.9992842
23095,0.90452933
23096,0.9154637
23097,0.99888295
23098,0.9868809
23099,0.958279
23100,0.9969151
23101,0.99722385
23102,0.97346795
23103,0.997542
23104,0.9957509
23105,0.96225077
23106,0.94885224
23107,0.86711353
23108,0.9988527
23109,0.99287826
23110,0.98243237
23111,0.95522684
23112,0.9268445
23113,0.9996611
23114,0.972866
23115,0.9301567
23116,0.9823774
23117,0.9942538
23118,0.9841
23119,0.89564323
23120,0.9991602
23121,0.99934393
23122,0.9988624
23123,0.9748048
23124,0.94125134
23125,0.9980294
23126,0.9624672
23127,0.9958895
23128,0.9594169
23129,0.8095979
23130,0.99907196
23131,0.99967885
23132,0.9754945
23133,0.99917775
23134,0.9996716
23135,0.9792454
23136,0.864238
23137,0.9787501
23138,0.9989661
23139,0.9996953
23140,0.99762636
23141,0.99953806
23142,0.9982755
23143,0.987921
23144,0.90746576
23145,0.957245
23146,0.9767734
23147,0.9612223
23148,0.9900429
23149,0.949662
23150,0.99916196
23151,0.9971699
23152,0.98231125
23153,0.99964356
23154,0.985858
23155,0.9554098
23156,0.9769667
23157,0.9827784
23158,0.9888915
23159,0.9991565
23160,0.9715055
23161,0.9995577
23162,0.9977028
23163,0.9992867
23164,0.985322
23165,0.9230493
23166,0.9864828
23167,0.9814036
23168,0.99835473
23169,0.96408767
23170,0.9741494
23171,0.99962044
23172,0.9721824
23173,0.99759525
23174,0.9964478
23175,0.9751764
23176,0.99459696
23177,0.9612539
23178,0.98091125
23179,0.956188
23180,0.98997647
23181,0.94160485
23182,0.99110365
23183,0.97593915
23184,0.9815683
23185,0.9848024
23186,0.97934604
23187,0.9897656
23188,0.92131126
23189,0.975894
23190,0.9674864
23191,0.9684443
23192,0.9898107
23193,0.9994796
23194,0.9768698
23195,0.9870892
23196,0.9982823
23197,0.9778401
23198,0.9145874
23199,0.98568165
23200,0.9884107
23201,0.9097417
23202,0.9923449
23203,0.94243664
23204,0.93511856
23205,0.9913694
23206,0.9983765
23207,0.9261295
23208,0.9748209
23209,0.9932295
23210,0.9854914
23211,0.98211426
23212,0.8337796
23213,0.9987245
23214,0.91522896
23215,0.9606159
23216,0.9923455
23217,0.988502
23218,0.971323
23219,0.99792224
23220,0.93966424
23221,0.9349863
23222,0.94903094
23223,0.98542124
23224,0.4648621
23225,0.99901354
23226,0.9704743
23227,0.9858795
23228,0.9431568
23229,0.9695165
23230,0.95280176
23231,0.9996301
23232,0.9811307
23233,0.9557428
23234,0.9993711
23235,0.99156123
23236,0.9985114
23237,0.99829584
23238,0.9626397
23239,0.9770806
23240,0.9971259
23241,0.9733051
23242,0.96774197
23243,0.96018463
23244,0.99915016
23245,0.9227159
23246,0.99832565
23247,0.9908173
23248,0.9985769
23249,0.9849229
23250,0.9576275
23251,0.9810868
23252,0.91888756
23253,0.8921966
23254,0.998777
23255,0.99911815
23256,0.9996253
23257,0.999826
23258,0.9989667
23259,0.9852933
23260,0.98149925
23261,0.9901806
23262,0.9825315
23263,0.97929376
23264,0.97108275
23265,0.9827608
23266,0.76927364
23267,0.99846125
23268,0.96761703
23269,0.9419049
23270,0.22808927
23271,0.9724291
23272,0.99940586
23273,0.9729022
23274,0.9726192
23275,0.8880348
23276,0.9792085
23277,0.976441
23278,0.99937516
23279,0.98679394
23280,0.99958044
23281,0.9643387
23282,0.9856566
23283,0.9987393
23284,0.99115086
23285,0.9926004
23286,0.99970835
23287,0.9871451
23288,0.963888
23289,0.96706945
23290,0.8648491
23291,0.9855134
23292,0.99947363
23293,0.97345847
23294,0.96543646
23295,0.9998116
23296,0.9935029
23297,0.9990507
23298,0.97501105
23299,0.9334519
23300,0.97894394
23301,0.99801266
23302,0.99912757
23303,0.99957746
23304,0.95732486
23305,0.99911743
23306,0.9975528
23307,0.9785468
23308,0.9268954
23309,0.99712557
23310,0.9916747
23311,0.97384644
23312,0.9977163
23313,0.76240325
23314,0.039878868
23315,0.98791915
23316,0.81428355
23317,0.97127616
23318,0.9665649
23319,0.9718445
23320,0.98664993
23321,0.9992354
23322,0.98293614
23323,0.9779628
23324,0.95064604
23325,0.9997727
23326,0.98832744
23327,0.96274966
23328,0.940171
23329,0.9998053
23330,0.80271566
23331,0.96216196
23332,0.9507509
23333,0.9852659
23334,0.9842917
23335,0.99528706
23336,0.9941901
23337,0.99802905
23338,0.94736207
23339,0.9400723
23340,0.9937888
23341,0.9982443
23342,0.95629346
23343,0.88930416
23344,0.9991574
23345,0.99339515
23346,0.99966216
23347,0.9990721
23348,0.9990675
23349,0.99501246
23350,0.99943227
23351,0.5453276
23352,0.98606443
23353,0.9877588
23354,0.93080664
23355,0.98341745
23356,0.9846406
23357,0.78107595
23358,0.92921793
23359,0.9963291
23360,0.97284895
23361,0.91427064
23362,0.99929214
23363,0.94349176
23364,0.9601401
23365,0.9803407
23366,0.9874472
23367,0.9719539
23368,0.9633199
23369,0.73107755
23370,0.9970393
23371,0.9607565
23372,0.9997162
23373,0.99857235
23374,0.9199578
23375,0.99248177
23376,0.97851413
23377,0.9992131
23378,0.9810854
23379,0.97498554
23380,0.96043164
23381,0.99680674
23382,0.9594903
23383,0.72941315
23384,0.99871767
23385,0.9889051
23386,0.9920266
23387,0.8549602
23388,0.99922204
23389,0.9918936
23390,0.97889894
23391,0.98523694
23392,0.9988483
23393,0.9324931
23394,0.9681064
23395,0.9755172
23396,0.9943369
23397,0.96888936
23398,0.9896828
23399,0.9730843
23400,0.99246126
23401,0.99893636
23402,0.8824692
23403,0.9900299
23404,0.9522209
23405,0.9888594
23406,0.95689636
23407,0.9990213
23408,0.99520314
23409,0.9638265
23410,0.99873775
23411,0.99850273
23412,0.81958836
23413,0.9743385
23414,0.98662347
23415,0.99902785
23416,0.919434
23417,0.98968166
23418,0.9799344
23419,0.99908924
23420,0.96436733
23421,0.9979152
23422,0.6774911
23423,0.98165154
23424,0.9633226
23425,0.9069438
23426,0.9481292
23427,0.9987464
23428,0.9901309
23429,0.9814175
23430,0.9993674
23431,0.9728334
23432,0.9985201
23433,0.9990055
23434,0.9345294
23435,0.9904241
23436,0.053624053
23437,0.974313
23438,0.95773464
23439,0.95644206
23440,0.9386394
23441,0.97684234
23442,0.4308178
23443,0.9468115
23444,0.883273
23445,0.95809144
23446,0.9965731
23447,0.8785893
23448,0.99877566
23449,0.9723541
23450,0.99043393
23451,0.9989981
23452,0.9992318
23453,0.9976992
23454,0.9704872
23455,0.98069674
23456,0.8755972
23457,0.95103467
23458,0.98283434
23459,0.9708043
23460,0.9893995
23461,0.97832936
23462,0.99977106
23463,0.9855738
23464,0.9488811
23465,0.99508876
23466,0.9988097
23467,0.9985266
23468,0.91327786
23469,0.93996704
23470,0.9991153
23471,0.9685941
23472,0.9933553
23473,0.9660193
23474,0.9970566
23475,0.95759
23476,0.97310793
23477,0.999079
23478,0.9998945
23479,0.008023098
23480,0.93920386
23481,0.9970054
23482,0.9845776
23483,0.9993906
23484,0.9985055
23485,0.91055655
23486,0.9852241
23487,0.999491
23488,0.8353191
23489,0.930407
23490,0.8072418
23491,0.99738485
23492,0.97961915
23493,0.9959577
23494,0.9986798
23495,0.8569509
23496,0.99775666
23497,0.9990245
23498,0.99832195
23499,0.9992778
23500,0.98761404
23501,0.99505085
23502,0.8456021
23503,0.99981433
23504,0.9654156
23505,0.99252534
23506,0.64065653
23507,0.9748985
23508,0.99751484
23509,0.983634
23510,0.9626362
23511,0.9834231
23512,0.9988502
23513,0.97462714
23514,0.9634251
23515,0.9935029
23516,0.9989526
23517,0.9937691
23518,0.9982248
23519,0.97869545
23520,0.9981198
23521,0.9889493
23522,0.99960417
23523,0.99525404
23524,0.98067105
23525,0.9971438
23526,0.92892236
23527,0.8694572
23528,0.9999101
23529,0.9885501
23530,0.6568938
23531,0.9993711
23532,0.96655846
23533,0.9654772
23534,0.99889237
23535,0.97197264
23536,0.9972778
23537,0.97951
23538,0.9781164
23539,0.9399655
23540,0.9553848
23541,0.9900333
23542,0.95614195
23543,0.9767244
23544,0.92811304
23545,0.9900413
23546,0.9986511
23547,0.9326799
23548,0.9424513
23549,0.8758077
23550,0.9387144
23551,0.97789246
23552,0.9891846
23553,0.9984432
23554,0.99919707
23555,0.9795002
23556,0.99942076
23557,0.9835844
23558,0.9572463
23559,0.88960373
23560,0.9993274
23561,0.9897983
23562,0.96380955
23563,0.9986922
23564,0.977435
23565,0.98654395
23566,0.9687274
23567,0.9250067
23568,0.9673477
23569,0.9916814
23570,0.9950736
23571,0.978632
23572,0.96177775
23573,0.96412104
23574,0.98804665
23575,0.997154
23576,0.97623765
23577,0.9994469
23578,0.9990414
23579,0.9978314
23580,0.9674223
23581,0.79245996
23582,0.98391354
23583,0.9773826
23584,0.9849171
23585,0.9227806
23586,0.9983216
23587,0.9937774
23588,0.9989479
23589,0.95931983
23590,0.9531691
23591,0.9776679
23592,0.99322575
23593,0.9298982
23594,0.9992003
23595,0.99086845
23596,0.9991615
23597,0.94651526
23598,0.87731063
23599,0.99119484
23600,0.94326025
23601,0.99447143
23602,0.9992562
23603,0.991323
23604,0.9989147
23605,0.9995048
23606,0.9974577
23607,0.937336
23608,0.9826204
23609,0.97492415
23610,0.97355574
23611,0.9857452
23612,0.97236407
23613,0.9998117
23614,0.9991456
23615,0.8779041
23616,0.9752666
23617,0.9827932
23618,0.99845207
23619,0.97510356
23620,0.9992648
23621,0.99868363
23622,0.998487
23623,0.9977112
23624,0.932902
23625,0.97811073
23626,0.943339
23627,0.85628206
23628,0.38738838
23629,0.97203964
23630,0.999433
23631,0.286813
23632,0.9994966
23633,0.998145
23634,0.90522766
23635,0.99637246
23636,0.94764066
23637,0.9996025
23638,0.98589534
23639,0.9805753
23640,0.9961448
23641,0.99574465
23642,0.97260183
23643,0.9990638
23644,0.8218494
23645,0.99888307
23646,0.7664196
23647,0.9873054
23648,0.94044346
23649,0.91216046
23650,0.9979085
23651,0.9694709
23652,0.99921095
23653,0.99318945
23654,0.99093425
23655,0.9776969
23656,0.99480563
23657,0.93968725
23658,0.98679847
23659,0.94573873
23660,0.9981548
23661,0.059757072
23662,0.9650016
23663,0.97797126
23664,0.99408925
23665,0.84581697
23666,0.9994598
23667,0.88180107
23668,0.999257
23669,0.9982552
23670,0.9364628
23671,0.9857304
23672,0.9858802
23673,0.99443984
23674,0.98139185
23675,0.99937147
23676,0.97568035
23677,0.9992698
23678,0.9988527
23679,0.9826873
23680,0.96962637
23681,0.99937433
23682,0.9833112
23683,0.9991716
23684,0.73635936
23685,0.9998005
23686,0.9864377
23687,0.98180467
23688,0.99819297
23689,0.9982487
23690,0.9579141
23691,0.9701451
23692,0.97956604
23693,0.998982
23694,0.9956852
23695,0.9605887
23696,0.9911083
23697,0.998998
23698,0.99973375
23699,0.9514018
23700,0.99961615
23701,0.9829776
23702,0.95855534
23703,0.9931206
23704,0.93214947
23705,0.93394333
23706,0.9964347
23707,0.20483813
23708,0.985463
23709,0.99366003
23710,0.99940586
23711,0.99880695
23712,0.99886864
23713,0.99956685
23714,0.99038273
23715,0.95138913
23716,0.9167211
23717,0.99990034
23718,0.99941826
23719,0.95419836
23720,0.99982196
23721,0.97661614
23722,0.9987595
23723,0.9994399
23724,0.80450827
23725,0.95299923
23726,0.99966156
23727,0.9830161
23728,0.9722702
23729,0.9868205
23730,0.9909176
23731,0.9561221
23732,0.9512889
23733,0.80497026
23734,0.98322946
23735,0.9983865
23736,0.9601717
23737,0.9976465
23738,0.9494272
23739,0.7286503
23740,0.9944752
23741,0.93434006
23742,0.99914277
23743,0.99527633
23744,0.97374535
23745,0.9997429
23746,0.9865748
23747,0.9216467
23748,0.99910295
23749,0.9958246
23750,0.9148508
23751,0.9879332
23752,0.99954516
23753,0.999091
23754,0.9376723
23755,0.9795894
23756,0.9854893
23757,0.998154
23758,0.9999037
23759,0.9909731
23760,0.9902401
23761,0.7884672
23762,0.99907494
23763,0.9996586
23764,0.9237753
23765,0.9990404
23766,0.9944858
23767,0.9978212
23768,0.9941049
23769,0.7115634
23770,0.96208483
23771,0.9960748
23772,0.91445196
23773,0.994138
23774,0.9968663
23775,0.95111424
23776,0.8556618
23777,0.7980323
23778,0.9741502
23779,0.6948215
23780,0.98442626
23781,0.99934405
23782,0.9271169
23783,0.92271674
23784,0.9931745
23785,0.9631112
23786,0.9671495
23787,0.97327524
23788,0.99878174
23789,0.8924046
23790,0.8611228
23791,0.99624985
23792,0.9851747
23793,0.9760611
23794,0.9744889
23795,0.96139306
23796,0.98652077
23797,0.9725949
23798,0.9988979
23799,0.9314223
23800,0.95710665
23801,0.95034146
23802,0.9734529
23803,0.9903786
23804,0.9995839
23805,0.9914756
23806,0.9991109
23807,0.9472448
23808,0.97677964
23809,0.9824954
23810,0.99486995
23811,0.9522117
23812,0.9996487
23813,0.9989986
23814,0.99884075
23815,0.96940404
23816,0.9964791
23817,0.9916631
23818,0.9816507
23819,0.9712408
23820,0.9976277
23821,0.97026294
23822,0.8852281
23823,0.9384965
23824,0.9770871
23825,0.99473405
23826,0.9712673
23827,0.9908828
23828,0.99948394
23829,0.9960652
23830,0.9826759
23831,0.99821883
23832,0.9991234
23833,0.9427503
23834,0.9186392
23835,0.970363
23836,0.9747916
23837,0.9912704
23838,0.99850583
23839,0.9864503
23840,0.79578435
23841,0.13480489
23842,0.99866664
23843,0.91750956
23844,0.94940895
23845,0.960378
23846,0.9880052
23847,0.9037156
23848,0.9715118
23849,0.95527107
23850,0.9951733
23851,0.9382939
23852,0.9996227
23853,0.90541995
23854,0.9982749
23855,0.77183175
23856,0.73715514
23857,0.9972114
23858,0.98985416
23859,0.9453562
23860,0.9870849
23861,0.98329955
23862,0.93364376
23863,0.987066
23864,0.99870455
23865,0.99895465
23866,0.96441734
23867,0.961208
23868,0.9200422
23869,0.9712016
23870,0.945264
23871,0.99555874
23872,0.97259754
23873,0.95203304
23874,0.8608248
23875,0.67981035
23876,0.9823819
23877,0.99939966
23878,0.97063476
23879,0.98015743
23880,0.95582753
23881,0.9524435
23882,0.99874616
23883,0.99467766
23884,0.98427236
23885,0.99940443
23886,0.94231015
23887,0.9996965
23888,0.9833831
23889,0.9819372
23890,0.97520304
23891,0.9994497
23892,0.95688325
23893,0.99961686
23894,0.9784063
23895,0.8780701
23896,0.996027
23897,0.99138606
23898,0.9993993
23899,0.9710448
23900,0.9893622
23901,0.8225727
23902,0.9076758
23903,0.9753431
23904,0.94206995
23905,0.9980095
23906,0.9987117
23907,0.96642894
23908,0.9661863
23909,0.9984725
23910,0.9806966
23911,0.999308
23912,0.7325972
23913,0.98945504
23914,0.9575669
23915,0.9497765
23916,0.83253074
23917,0.94180954
23918,0.9804361
23919,0.99705505
23920,0.91227406
23921,0.9982364
23922,0.97158754
23923,0.98506874
23924,0.9997342
23925,0.984288
23926,0.9994691
23927,0.90374935
23928,0.98389393
23929,0.96101624
23930,0.9828683
23931,0.99314743
23932,0.9986407
23933,0.983335
23934,0.9546658
23935,0.9794565
23936,0.99947065
23937,0.97098124
23938,0.99796957
23939,0.9467743
23940,0.9852485
23941,0.9857793
23942,0.9634341
23943,0.96634835
23944,0.99859625
23945,0.9827743
23946,0.9730559
23947,0.89988786
23948,0.7333869
23949,0.90403384
23950,0.9956494
23951,0.99967194
23952,0.880535
23953,0.9990068
23954,0.9875431
23955,0.9911555
23956,0.97769755
23957,0.9788674
23958,0.8959791
23959,0.9909304
23960,0.99888986
23961,0.9776654
23962,0.9579608
23963,0.9860539
23964,0.9424178
23965,0.96626264
23966,0.9924804
23967,0.98705
23968,0.99807715
23969,0.9790389
23970,0.9911678
23971,0.9995921
23972,0.98948914
23973,0.9753813
23974,0.9997805
23975,0.99950373
23976,0.97675496
23977,0.88884085
23978,0.99239856
23979,0.9175567
23980,0.9908572
23981,0.9244004
23982,0.9995982
23983,0.9583937
23984,0.98747706
23985,0.99960333
23986,0.96181357
23987,0.97487223
23988,0.9702363
23989,0.9996846
23990,0.97265154
23991,0.8551318
23992,0.9760995
23993,0.90185416
23994,0.9986442
23995,0.9805757
23996,0.9955627
23997,0.9878513
23998,0.943634
23999,0.9799651
24000,0.9243029
24001,0.94766045
24002,0.9998996
24003,0.998865
24004,0.99510795
24005,0.99815124
24006,0.9809919
24007,0.9545555
24008,0.99005985
24009,0.8809799
24010,0.99769765
24011,0.94036895
24012,0.94726944
24013,0.94906855
24014,0.99577636
24015,0.98221785
24016,0.9984413
24017,0.980817
24018,0.991055
24019,0.99890244
24020,0.99958247
24021,0.988296
24022,0.9994048
24023,0.9648309
24024,0.99943405
24025,0.97493875
24026,0.9996252
24027,0.98197466
24028,0.9515886
24029,0.86190724
24030,0.9986971
24031,0.9629815
24032,0.9955402
24033,0.92676044
24034,0.98549324
24035,0.95455563
24036,0.9430486
24037,0.97638136
24038,0.9941462
24039,0.997632
24040,0.94657606
24041,0.86603063
24042,0.98455775
24043,0.9531503
24044,0.96859956
24045,0.9978551
24046,0.7250987
24047,0.99869555
24048,0.9866066
24049,0.87199295
24050,0.9994948
24051,0.8897993
24052,0.9991043
24053,0.99862194
24054,0.98499066
24055,0.99896955
24056,0.9948002
24057,0.9753516
24058,0.99821657
24059,0.9865807
24060,0.8167345
24061,0.9078292
24062,0.8842064
24063,0.9529055
24064,0.99125075
24065,0.97039515
24066,0.9942456
24067,0.97605634
24068,0.9986033
24069,0.17645282
24070,0.9862329
24071,0.9845338
24072,0.96680176
24073,0.98806316
24074,0.99706274
24075,0.97545606
24076,0.966399
24077,0.9990025
24078,0.9809998
24079,0.99688655
24080,0.9936785
24081,0.971584
24082,0.97687805
24083,0.8574495
24084,0.9822196
24085,0.9738965
24086,0.9991683
24087,0.99935037
24088,0.89776206
24089,0.39986926
24090,0.95433116
24091,0.9714854
24092,0.99684227
24093,0.9992642
24094,0.4691357
24095,0.9991191
24096,0.9806128
24097,0.68497056
24098,0.9991072
24099,0.98815084
24100,0.989037
24101,0.7760441
24102,0.9678026
24103,0.98790014
24104,0.9172219
24105,0.95535517
24106,0.9845961
24107,0.9843225
24108,0.9737567
24109,0.9878444
24110,0.018775724
24111,0.8347918
24112,0.99840707
24113,0.9993492
24114,0.9980811
24115,0.79946125
24116,0.21580797
24117,0.99951625
24118,0.9984127
24119,0.9992712
24120,0.9902733
24121,0.96284896
24122,0.99000776
24123,0.98308843
24124,0.9267906
24125,0.98313254
24126,0.9995183
24127,0.99850804
24128,0.90886927
24129,0.9788002
24130,0.9856324
24131,0.9747142
24132,0.76278824
24133,0.96417946
24134,0.9592043
24135,0.9917242
24136,0.9995029
24137,0.99471056
24138,0.98961675
24139,0.9835707
24140,0.99934345
24141,0.98862606
24142,0.9817692
24143,0.9882373
24144,0.98508006
24145,0.97540945
24146,0.9996112
24147,0.80204767
24148,0.9855252
24149,0.98814243
24150,0.99835074
24151,0.99801815
24152,0.9747628
24153,0.97218287
24154,0.9992539
24155,0.9745215
24156,0.9991875
24157,0.9983041
24158,0.9853107
24159,0.9792172
24160,0.97279805
24161,0.9961649
24162,0.9920512
24163,0.91018146
24164,0.92809683
24165,0.9201334
24166,0.98175734
24167,0.99167377
24168,0.9992053
24169,0.99912125
24170,0.936003
24171,0.96301246
24172,0.9273286
24173,0.99934155
24174,0.98181343
24175,0.992969
24176,0.9988549
24177,0.9880072
24178,0.99510443
24179,0.96763223
24180,0.17365997
24181,0.9645237
24182,0.9899586
24183,0.99813724
24184,0.9653935
24185,0.9880421
24186,0.7908372
24187,0.9989084
24188,0.9830723
24189,0.99839944
24190,0.997358
24191,0.99283856
24192,0.97867125
24193,0.98667043
24194,0.9890887
24195,0.8877369
24196,0.9627679
24197,0.9984763
24198,0.99835616
24199,0.9620326
24200,0.9998
24201,0.9172201
24202,0.96950746
24203,0.9997327
24204,0.96796364
24205,0.9709736
24206,0.88554937
24207,0.9786078
24208,0.9750543
24209,0.9815276
24210,0.966738
24211,0.9808137
24212,0.99151343
24213,0.93387824
24214,0.8651062
24215,0.94584537
24216,0.98008245
24217,0.97254837
24218,0.99817765
24219,0.96584564
24220,0.9631447
24221,0.9958715
24222,0.97401434
24223,0.9990319
24224,0.98427
24225,0.9985032
24226,0.9697262
24227,0.99900275
24228,0.9451403
24229,0.97443855
24230,0.9473468
24231,0.99921405
24232,0.99723214
24233,0.99864227
24234,0.9258797
24235,0.9987123
24236,0.9855058
24237,0.946052
24238,0.99937916
24239,0.9302821
24240,0.99310476
24241,0.9307147
24242,0.9989209
24243,0.9701478
24244,0.9995369
24245,0.9457497
24246,0.97108734
24247,0.9834116
24248,0.9802437
24249,0.99924767
24250,0.99920124
24251,0.98657274
24252,0.95938486
24253,0.9992706
24254,0.9426971
24255,0.96500254
24256,0.9847735
24257,0.99770606
24258,0.9981553
24259,0.997926
24260,0.9988543
24261,0.9977689
24262,0.986254
24263,0.98699385
24264,0.9881251
24265,0.46178946
24266,0.67664933
24267,0.99930656
24268,0.9870204
24269,0.9925768
24270,0.9993482
24271,0.9996419
24272,0.9777933
24273,0.9729963
24274,0.9826235
24275,0.9977315
24276,0.99852353
24277,0.9015553
24278,0.7959833
24279,0.9799054
24280,0.99916553
24281,0.9993224
24282,0.98333585
24283,0.99972266
24284,0.9990644
24285,0.9859795
24286,0.8274161
24287,0.98389405
24288,0.93386346
24289,0.99889886
24290,0.99762577
24291,0.999471
24292,0.9991303
24293,0.9992841
24294,0.9713182
24295,0.9981806
24296,0.9987159
24297,0.9786552
24298,0.9518909
24299,0.9989083
24300,0.96729916
24301,0.9922388
24302,0.9870538
24303,0.9990202
24304,0.7089214
24305,0.9710933
24306,0.9812538
24307,0.06887135
24308,0.99389267
24309,0.9988476
24310,0.97200567
24311,0.9942925
24312,0.97912395
24313,0.99026066
24314,0.9055984
24315,0.9993648
24316,0.9833062
24317,0.9985751
24318,0.9989436
24319,0.99921465
24320,0.9779874
24321,0.99538547
24322,0.97182715
24323,0.93995374
24324,0.9991291
24325,0.9992342
24326,0.98887575
24327,0.9898718
24328,0.9650633
24329,0.9992163
24330,0.99610436
24331,0.80584294
24332,0.9896231
24333,0.9951041
24334,0.98943883
24335,0.9509568
24336,0.9988689
24337,0.99014765
24338,0.97487915
24339,0.9632781
24340,0.9998011
24341,0.9986865
24342,0.98195684
24343,0.9991487
24344,0.9629373
24345,0.9674036
24346,0.9833308
24347,0.96445125
24348,0.96247447
24349,0.9769018
24350,0.988303
24351,0.94432205
24352,0.99884415
24353,0.99706954
24354,0.89986974
24355,0.99730116
24356,0.9035797
24357,0.97278744
24358,0.9400023
24359,0.9877222
24360,0.99202615
24361,0.9986765
24362,0.92708755
24363,0.9991961
24364,0.9708081
24365,0.955093
24366,0.9491418
24367,0.9950747
24368,0.9926987
24369,0.9640849
24370,0.97115344
24371,0.979182
24372,0.98856187
24373,0.9670036
24374,0.9297758
24375,0.9978568
24376,0.99846387
24377,0.9871154
24378,0.9935429
24379,0.9992687
24380,0.99981195
24381,0.89269316
24382,0.9983272
24383,0.9960393
24384,0.9531936
24385,0.98293024
24386,0.9570872
24387,0.051795654
24388,0.97675234
24389,0.9960829
24390,0.9809445
24391,0.77956575
24392,0.9778386
24393,0.9808822
24394,0.999663
24395,0.9992687
24396,0.98389405
24397,0.97117
24398,0.011735843
24399,0.96457267
24400,0.9933674
24401,0.8691239
24402,0.97148174
24403,0.95509577
24404,0.8583787
24405,0.95903236
24406,0.9976609
24407,0.9754396
24408,0.9178753
24409,0.8172292
24410,0.9986436
24411,0.8675716
24412,0.9897456
24413,0.99099606
24414,0.73961824
24415,0.98610884
24416,0.9997812
24417,0.98084545
24418,0.9749122
24419,0.9997787
24420,0.8140158
24421,0.98262066
24422,0.9774315
24423,0.9804904
24424,0.9638638
24425,0.9784792
24426,0.9928094
24427,0.9810978
24428,0.99958557
24429,0.9990062
24430,0.96814317
24431,0.99946827
24432,0.99305964
24433,0.99019605
24434,0.99898845
24435,0.9994553
24436,0.9818923
24437,0.99847955
24438,0.9942305
24439,0.64873594
24440,0.96452004
24441,0.9530407
24442,0.99821115
24443,0.8785246
24444,0.9723504
24445,0.9070872
24446,0.9889021
24447,0.98344135
24448,0.9958943
24449,0.9945834
24450,0.9979431
24451,0.98578393
24452,0.9651532
24453,0.9991441
24454,0.9981148
24455,0.9235979
24456,0.9594261
24457,0.9993013
24458,0.9818215
24459,0.9936568
24460,0.99007297
24461,0.98844856
24462,0.99726844
24463,0.95303303
24464,0.960032
24465,0.9386965
24466,0.94153965
24467,0.93621176
24468,0.08897842
24469,0.8611173
24470,0.9829118
24471,0.99018455
24472,0.9641247
24473,0.97653824
24474,0.92494
24475,0.9705988
24476,0.9861801
24477,0.98220015
24478,0.992547
24479,0.98411685
24480,0.94876415
24481,0.92677116
24482,0.9996314
24483,0.98529506
24484,0.9967272
24485,0.9257487
24486,0.93329227
24487,0.9911561
24488,0.9676203
24489,0.945631
24490,0.9787041
24491,0.9982456
24492,0.96081066
24493,0.99780816
24494,0.9621835
24495,0.9137372
24496,0.97106713
24497,0.9595285
24498,0.9592099
24499,0.9633803
24500,0.9960898
24501,0.9769479
24502,0.9990676
24503,0.9750668
24504,0.9858941
24505,0.05182313
24506,0.9986827
24507,0.9679203
24508,0.9990552
24509,0.9773442
24510,0.9984439
24511,0.99915326
24512,0.999283
24513,0.97936386
24514,0.9889979
24515,0.99119747
24516,0.98152703
24517,0.99880886
24518,0.09851907
